ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.751;aa;a;
0.235;aaaaaaa;aaaaaaaa;
0.602;aa;aaa;
0.283;aaaaa;aaaaaaaa;
0.223;aaaaaaa;aaaa;
0.0976;a;aaaaa;
0.86;aaaaa;aaaaa;
0.188;aaaaaa;aaaaaa;
0.298;aaaaaa;aaaaaa;
0.315;aa;aaaaaa;
0.0563;a;aaaaaa;
0.887;aaaaaa;aaaaaaa;
0.499;a;aaaaaaaaaa;
0.558;aaaaa;aaaaaaaa;
0.131;aaa;aaaaaaa;
0.489;aaaa;aaaaaaaaaa;
0.223;aaaaa;aaaa;
0.467;aa;aaaaaa;
0.193;aaaaa;aaaaaaaaaa;
0.953;a;a;
0.267;a;aaaaaaa;
0.441;aaaaaaa;aaa;
0.737;aaaaa;aaaaaaaaa;
0.438;aaaaaa;aaaaaaaaa;
0.661;aaaa;aaaa;
0.775;aaaaa;aaaaaa;
0.108;a;aaa;
0.17;aaaaaa;aaaaa;
0.0964;aaaaaaa;aaaaaaaa;
0.828;aaaaaaa;aa;
0.903;aaaa;aaaaaa;
0.602;aaaaaa;aaaaaaa;
0.827;aaaaa;a;
0.918;aaa;aa;
0.548;aaaa;aa;
0.0146;aaaa;aa;
0.262;a;aaaa;
0.557;aaaaaa;aaaaaaa;
0.12;aaaaa;aaaaa;
0.205;a;aaaaaa;
0.33;aaaaa;aaaaaaaaaa;
0.847;aaa;aaa;
0.654;aaaaaaa;aaa;
0.541;aa;aaaa;
0.17;aaaaaa;aaaaaaa;
0.807;aaaa;aa;
0.705;aaa;aaaaaa;
0.795;aaaaaaa;a;
0.888;aaaaaaa;aaaaaaa;
0.99;aa;aa;
0.17;aaaaaaa;aaaaaaa;
0.182;aaaaaaa;aaaaaaaa;
0.567;a;aaaa;
0.667;aa;aaaaa;
0.0167;aaa;aaaaaaaaa;
0.41;aaaaaaa;aaaaaa;
0.0806;aaaaaaa;aaaaaa;
0.414;a;aaa;
0.89;aaaaa;aaaaaa;
0.568;aaaaaaa;aa;
0.25;aaaa;aaaaa;
0.346;a;aaaaaa;
0.44;aaaa;aaaaaa;
0.277;aa;aaaaaaa;
0.654;aaaaaa;aaaaa;
0.25;aaa;aaaaaaaaaa;
0.147;aaaaa;aaaaaaaaa;
0.716;aaa;aaaaa;
0.0885;aaaaaa;aa;
0.755;aa;aaaa;
0.942;aaaaa;aaaaaa;
0.95;aa;aaaaaa;
0.303;aaaa;aaaaaa;
0.532;aaaaaa;aaaaaa;
0.602;aaaaaaa;aaaaaaaa;
0.52;aaaaaa;aaaaaaaa;
0.0966;aaaaaaa;aaaaaaaaaa;
0.872;a;aa;
0.19;a;aaa;
0.669;a;aaaaaa;
0.194;aaaaaaa;aaaaaa;
