ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.155;aaaaaaaaaa;
a;0.545;aaaaa;
a;0.43;aaaaaaaa;
a;0.701;aaaa;
a;0.567;aaaaa;
a;0.928;aaaaaaa;
a;0.113;a;
a;0.131;aaaaaaaa;
a;0.981;aaaa;
a;0.615;aaa;
a;0.625;aaaaaa;
a;0.067;aaaaaaaa;
a;0.901;aaaaaaaa;
a;0.424;aaaa;
a;0.618;aaaaaaaa;
a;0.764;aaaaaaa;
a;0.196;a;
a;0.151;aaaaaa;
a;0.287;aaaaaaaa;
a;0.852;aa;
a;0.781;aaaaaaaa;
a;0.00658;aaaaaa;
a;0.0816;a;
a;0.855;a;
a;0.389;aaaaaaaaa;
a;0.794;aaaaaa;
a;0.367;aaaaaa;
a;0.398;aaaaa;
a;0.123;aaaaaaaa;
a;0.609;aaaaaa;
a;0.497;aaaaaa;
a;0.13;aaa;
a;0.256;aaaaaaaaaa;
a;0.576;aaa;
a;0.0474;aaaaa;
a;0.817;aaaaaaa;
a;0.58;aaaaaa;
a;0.206;aaaaaaa;
a;0.0558;aaa;
a;0.0637;a;
a;0.332;aaaaa;
a;0.824;aaaaaaaa;
a;0.922;aaaa;
a;0.45;aaaaaaaaaa;
a;0.596;aaaaaaaa;
a;0.396;aaaaaaaaa;
a;0.456;aaaaa;
a;0.336;aaaaaa;
a;0.683;aaaaaaaa;
a;0.664;a;
a;0.786;aaaaaaaaaa;
a;0.361;aaaaaaaaaa;
a;0.699;aaaaaaaaa;
a;0.94;a;
a;0.0779;aaaaaa;
a;0.142;aaa;
a;0.973;aa;
a;0.197;a;
a;0.375;aaaaaaaa;
a;0.195;aaaaaaaaa;
a;0.884;aaaaa;
a;0.954;aaaaaaa;
a;0.424;aa;
a;0.304;aaaaaaaaaa;
a;0.333;aaaaaa;
a;0.00281;aaa;
a;0.527;aaaaaa;
a;0.0304;aaaaaaa;
a;0.45;aaaaaa;
a;0.867;aaaaaaaaa;
a;0.755;aaaaa;
a;0.00158;aaaaaaa;
a;0.874;aa;
a;0.673;aaaaaaaaaa;
a;0.21;aaaaaaa;
a;0.602;aaaaaaaa;
a;0.983;a;
a;0.438;aa;
a;0.202;aaaa;
a;0.76;aaa;
a;0.0721;a;
a;0.796;aaaa;
a;0.437;aaaaa;
a;0.618;aa;
a;0.0633;aaaa;
a;0.668;aaaaaaa;
a;0.834;aaaaaaaaaa;
a;0.0813;aaaaaaa;
a;0.221;aaaa;
a;0.0231;aaaaa;
a;0.548;aaaaaa;
a;0.00479;aaaaaa;
a;0.992;aaaa;
a;0.885;aaaaaaaaaa;
a;0.486;aaaa;
