ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.571;a;aa;
0.907;aaa;aaaaaaaa;
0.154;aa;aaaaaaaaaa;
0.177;a;aaaaaa;
0.548;aa;a;
0.603;a;aaaaa;
0.982;aaa;aaaaaaaa;
0.24;aa;aaaaaaaaa;
0.399;aa;aa;
0.0481;aaa;aa;
0.213;aa;aaaa;
0.974;aaa;a;
0.404;aa;a;
0.0793;aa;aaaaaa;
0.321;aa;aaaaaaaaaa;
0.0662;aaa;aaaaaaaaa;
0.715;aa;aaaa;
0.493;aa;a;
0.385;aaa;aa;
0.306;a;aaaaaaaaa;
0.459;aa;aaaaaa;
0.203;aa;aaaaaa;
0.323;aa;aaaa;
0.366;aaa;aaaa;
0.589;a;aaa;
0.628;a;aaaa;
0.805;aa;aaa;
0.321;a;aaa;
0.89;a;aaaaa;
0.0773;aa;aaaa;
0.533;a;aaaaaaaaaa;
0.657;aa;aaaaaaa;
0.908;aa;aaaaaaa;
0.304;aaa;aaaa;
0.418;a;aaaaaaaaa;
0.531;aa;aaaaa;
0.0894;aa;aaa;
0.392;aa;aaaaaaaa;
0.134;a;aaaaaaa;
0.906;aaa;aaaaaaa;
0.889;a;aaaaaa;
0.901;aa;aaaaa;
0.523;a;aaaaaaaaaa;
0.54;a;aa;
0.451;a;aa;
0.935;aaa;aaa;
0.902;aa;aaaaaaaa;
0.814;aa;a;
0.472;a;aaaaaaa;
0.0922;aaa;aaaaaaaaaa;
0.896;a;a;
0.305;aa;aaaaaaaa;
0.944;aa;aa;
0.208;aaa;aaaaaaaa;
0.223;a;aaaaaaa;
0.741;aaa;aaaaaaaa;
0.281;aa;aaaaaaaaaa;
0.795;aaa;aa;
0.489;aaa;aaaaa;
0.791;aaa;aaaaaaaaa;
0.509;aaa;aaa;
0.272;a;aaaaaa;
0.906;aa;aaaaaaaaaa;
0.551;aa;aaaaaaa;
1;aa;aaa;
0.453;aaa;aa;
0.0705;aa;aaa;
0.426;a;aaaaa;
0.318;a;aaaaa;
0.76;aaa;aaaa;
0.772;a;aaaaa;
0.584;aa;aaaaa;
0.695;aa;aaaaaaaa;
0.543;aa;aaaaaaaaaa;
0.826;a;aaaaaaaaa;
0.972;aa;a;
0.532;aaa;aaa;
0.0874;a;aaaaaaa;
0.2;aaa;aaaaaaaa;
0.595;aaa;aa;
0.141;aaa;aaa;
0.241;aaa;aaaaaaaaaa;
0.704;aaa;aaaaaaaa;
0.345;aa;a;
0.382;aaa;a;
0.919;aa;aaa;
0.25;aaa;aaaaaaaa;
0.507;aa;aaaaaa;
0.974;a;a;
0.681;aaa;aa;
0.738;aa;aaaaaaa;
0.373;aa;aaaaaaaaaa;
0.661;a;aaaaaaa;
0.219;a;aaa;
0.346;aaa;aaaaaa;
0.836;aa;aaaaaaaa;
0.98;aa;aaaaaa;
0.457;a;aaaaaaaa;
0.888;aa;a;
0.356;a;aa;
0.129;a;a;
0.647;aa;a;
0.351;aa;aaaaaaaaa;
0.696;aa;aaaaaaaaa;
0.796;aaa;aaaaaaa;
0.0461;aa;aaaa;
0.255;aaa;aaaaaa;
0.714;aaa;aaa;
0.539;aa;aaaaaaaa;
0.825;a;aa;
0.0566;a;aaaaaaaaaa;
0.661;a;aa;
0.966;aaa;aaaaaaaaaa;
0.8;aaa;a;
0.849;a;aaaaaaaa;
0.629;a;aaa;
0.119;aa;aaaaaaa;
0.149;a;aaaaaaaa;
0.0827;aaa;aaaaaaaaaa;
0.915;aa;aaaaa;
0.264;aaa;aaa;
0.78;aaa;aaaaaaaa;
0.137;a;aa;
0.637;aaa;aaaa;
0.845;aaa;aa;
0.461;a;aaaaa;
0.297;aa;aaaa;
0.651;aaa;aaaaaaa;
0.464;aa;aaaaaaaaa;
0.706;a;a;
0.389;aa;aaaa;
0.928;aa;aaa;
0.627;a;aaaaaaaaa;
0.842;a;aaaaaaa;
0.395;aa;aaaaaaaaa;
0.967;a;aaaaaa;
0.646;aaa;aaaaaa;
0.83;aaa;a;
0.205;aa;aaaaaaaa;
0.0692;aaa;aaaaa;
0.2;aa;aaa;
0.529;aaa;aaaaa;
0.58;a;aaaaaa;
0.495;aa;aaaa;
0.0771;aaa;aaaaaaaa;
0.238;aaa;aaaaaaaaaa;
0.216;a;aaaaaaa;
0.273;a;aaaaa;
0.4;aaa;aaaa;
0.595;a;aaaaaaa;
0.907;a;aaaaaaaaaa;
0.325;a;aaa;
0.626;aa;aaaa;
0.805;a;aa;
0.743;a;aaaa;
0.261;a;aaaaaaaa;
0.563;aa;aaaaaa;
0.295;a;aaaaaaaaa;
0.796;aa;aaaaaaa;
0.975;a;aaaaaa;
0.235;aa;aaaaaaaaa;
0.863;aaa;aaaaaaaaa;
0.504;aaa;aaaaaaaaaa;
0.905;aa;aaaa;
0.647;a;aaa;
0.311;aa;aaaaaaa;
0.16;aaa;a;
0.341;a;aaaaaaaaa;
0.146;a;aaaaa;
0.383;a;aaa;
0.392;aaa;aaaaaaaaaa;
0.872;a;aaaaaaaaa;
0.511;a;a;
0.936;aaa;aaaaa;
0.0856;aa;aaaaaa;
0.921;aaa;aaaaaa;
0.223;aaa;aa;
0.533;a;aaaaaaaaaa;
0.757;a;aaaa;
0.304;a;aaaaaaa;
0.0191;aaa;aaaaaaa;
0.0417;aa;aaaaa;
0.866;a;aaaaaaaa;
0.642;aaa;aaaa;
0.481;aa;aaaaa;
0.887;aaa;aaa;
0.421;aaa;a;
0.124;aa;a;
0.782;aaa;aaaaaaa;
0.319;aa;aaaaaa;
0.895;aaa;aaaaaa;
0.556;aaa;aaa;
0.798;aaa;aaaaaaaaaa;
0.0851;aaa;aaaaaa;
0.0193;aaa;aaaaaaa;
0.0398;aa;aaaaa;
0.758;a;aaaaaaaa;
0.396;aaa;aaaaaaaaa;
0.335;a;aa;
0.562;a;aa;
0.153;aaa;aa;
0.952;a;aa;
0.363;a;aaaaaaa;
0.275;aaa;aaaaa;
0.191;a;aa;
0.185;aaa;aaaaaaaa;
0.0108;aa;aaaaaaa;
0.699;aa;a;
0.374;aaa;aaaaaaaaaa;
0.246;aa;aaa;
0.164;a;a;
0.574;aa;aaaaaaaaa;
0.162;aa;aaaaaa;
0.487;a;aaaaaaa;
0.49;aaa;aaaaaaaaa;
0.406;aa;aaa;
0.535;aaa;a;
0.816;a;aaaaaaaaa;
0.455;aa;aaa;
0.0287;aaa;aaaaaaaaa;
0.421;a;aaaaa;
0.232;a;a;
0.0413;a;aaa;
0.213;a;aa;
0.427;aa;aaaaaaaaaa;
0.535;aa;aaaaa;
0.00872;aa;aaaaaaa;
0.468;aa;aa;
0.868;aa;aaa;
0.755;aaa;aaaaaaa;
0.438;a;aaa;
0.00101;a;aaaaa;
0.825;aa;aaaaa;
0.783;aa;aaaaaa;
0.343;aaa;aaaaaaaaa;
0.879;aaa;aaaaaaaaaa;
0.751;aa;aaaaaaa;
0.64;a;aaaaaaaaaa;
0.958;aaa;aaaaaa;
0.337;aaa;aaaaaaaaaa;
0.724;a;aaaaa;
0.563;aaa;aaaaaaaaaa;
0.295;aa;aaaaaaaaa;
