ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.2;a;aaa;
0.152;aa;aaaaaaaa;
0.99;aaa;aa;
0.397;aaaaaaa;aaaaaa;
0.708;aaaaaaaa;aaa;
0.371;aaaaaaaaa;a;
0.0418;aa;aaaaaa;
0.46;aaaaaaa;aaa;
0.775;aaaaaaa;aaaaaaa;
0.769;aaaaaaa;aaaaaa;
0.211;aaaaaaaaa;aaaaaaaaaa;
0.569;aaaaaaa;aaaaaaaaaa;
0.248;aaaaaa;aaa;
0.511;aaa;a;
0.512;aa;aaaaaaaaaa;
0.115;aaa;aaaaa;
0.313;aaaa;aaaaaaaaaa;
0.243;aaaa;aaaaaaaaaa;
0.574;a;aaaa;
0.244;aaaaaaaaa;aaa;
0.128;aaa;aaaa;
0.591;aaaa;aaa;
0.348;aaaaaa;aa;
0.191;aaa;aaaaaaaaaa;
0.621;aaaa;a;
0.789;aaaaaaaaa;aaaa;
0.707;aaaaaaa;aaaa;
0.854;aaaaa;a;
0.491;aa;aaaaa;
0.0226;aaaaaaaa;aaaaaaaaaa;
0.692;aaaaaaaa;aaaa;
0.456;aaaaa;aa;
0.613;aaaaaaaaa;aaa;
0.884;aaaa;a;
0.374;aaaaaa;aaaaa;
0.512;aaaa;aa;
0.77;aaaaaaaaa;aaa;
0.621;aaa;aaaa;
0.121;aa;aaaaa;
0.0908;aaaaa;aaa;
0.192;aaaaaa;aaaaaaaa;
0.5;aaaaaaa;a;
0.306;aaaaaaa;aaaa;
0.175;aaaaaaaa;aaaaaaaa;
0.165;aaaaaaaa;aaaaaaaaaa;
0.992;aaaaaaa;aaaaaaaaa;
0.387;aaaa;aaaaaaaa;
0.0339;aaaaa;aaaa;
0.348;aaa;aa;
0.0539;aaaaaa;aaaa;
0.863;aaaaaaa;aaaaaaa;
0.394;aa;a;
0.0761;aaaaaaaa;aaaaaaaaaa;
0.644;aaaaaaa;aaaaaaa;
0.472;a;a;
0.976;aaaaa;aaaaa;
0.121;aa;aaaaa;
0.98;aaaaaaaaa;aaaaaaaaa;
0.447;a;aaaaaaa;
0.433;aaaaaaaa;aaaa;
0.242;aaaaaaaa;aaaaaa;
0.0931;aaa;aaaaaaaaa;
0.234;aaaaaaa;a;
0.625;aaa;aaa;
0.741;aaa;aa;
0.213;a;aaaaaaa;
0.64;aaaaa;aaaaaa;
0.683;a;a;
0.894;aaaa;aaa;
0.496;aaa;a;
0.377;aaaaaa;aaaa;
0.425;aaaaaa;aaaaa;
0.454;aaaaaaaaa;aaaa;
0.957;aaaaaaa;aaaaaaaaaa;
0.665;a;aaa;
0.308;a;aaaa;
0.337;aaaaaa;aaaaaaaa;
0.628;aaaaaa;aaaaa;
0.372;aaaa;aaaaaaaaa;
0.642;aaa;a;
0.49;aaaaa;a;
0.289;aaaaaa;aaa;
0.241;aaaaaaa;aaaaaa;
0.497;aaaaa;aaaaaaaaaa;
0.392;aaa;aa;
0.743;aaaaaaaa;aaaaaaa;
0.412;a;aaaaa;
0.133;aa;a;
0.688;aaaaaaaa;aaaaaaa;
0.641;aa;aaaaaa;
0.716;aaaaa;aaaaaa;
0.277;aaaa;aaaa;
0.574;aaaaaaaa;aaaa;
0.35;aaaaa;aaaaaaa;
0.43;a;aaaaaaaa;
0.759;a;aaa;
0.0354;aa;a;
0.592;aaa;aaaaaaa;
0.1;aaa;aaaa;
0.267;aaaaaaaa;aaa;
0.967;aaaa;aaaaaaaaa;
0.53;aaaaaaa;aaaaaaaa;
0.764;aaa;aaaaaaaaaa;
0.0851;aaaaaaaa;aaa;
0.114;aaaaaa;aaaa;
0.0994;aaa;aaaaaaaaa;
0.625;aaaaaaaaa;aaaaaaaa;
0.638;aaaaaaaaa;aa;
0.964;aa;aaaaaa;
0.689;aaaaaaaaa;aaaaaa;
0.802;aaaaaaaa;aaaaaa;
0.136;aaaaaaaaa;aaaaaaaaaa;
0.071;aaaaaaaaa;aaaaaaaaaa;
0.0664;aaaaaaa;aaa;
0.287;aaaaaaa;a;
0.598;aa;aa;
0.514;aaaaaaa;aaaaaaa;
0.673;aaaaaa;aa;
0.108;aaa;aaaaaaaaaa;
0.626;aaaaaaa;aaaaaa;
0.498;aaaaaaaa;aaaaaaaa;
0.41;aaaaa;aaaaaaaaa;
0.802;a;aaaaaaaa;
0.422;aaaaa;aa;
0.178;a;aaa;
0.331;aaaaa;aaaaaa;
0.142;aa;aaa;
0.0219;aaaaaa;aa;
0.436;aaaaaaa;aaaa;
0.076;aaaaaaaaa;aaaaaaaaa;
0.97;a;aaa;
0.815;aaaaa;aa;
0.905;a;aaaaaaaa;
0.637;aaaaaaaaa;aaaaaaaaaa;
0.805;aaaa;aaaaaa;
0.901;aaaaa;aaa;
0.511;aa;aaaaaa;
0.304;aaaaaaaaa;aaaaaaaaa;
0.182;aaaaaaa;aaaaaaaaaa;
0.818;a;a;
0.00829;aaaa;aaaaaaa;
0.0662;aaaaaa;aaaaa;
0.654;aaa;aaaaa;
0.732;a;aaaaaaa;
0.652;aaaaaaa;aaaaaaaaa;
0.285;aa;aaaaaaaaa;
0.185;aa;aaaaaaaa;
0.187;aaaaaaaa;a;
0.00933;aaaaaaaa;aaaaaaaa;
0.738;aaaa;aaaaaa;
0.283;aaaaaa;aaaaaaa;
0.873;aaaaa;aaaa;
0.975;aaaaaaa;aaaaaaa;
0.804;aaaaaaaa;aaaaaa;
0.489;aaaaaaa;aa;
0.672;aaaaaaaa;aa;
0.991;aa;aa;
0.181;aaaaaaaaa;a;
0.938;aa;aaa;
0.464;aaaaa;aaaaaaa;
0.529;aaaaaaa;aaaaaaaaa;
0.652;aaaaaa;aa;
0.641;aa;aaaaa;
0.193;aaaa;aaaaaaaa;
0.55;aaaa;aaa;
0.933;aaaaaa;aaa;
0.519;aa;aaaaaaa;
0.686;aaaaaa;aaaaaaa;
0.0863;aaa;aaaaaaaaaa;
0.884;aa;aaaaaaaa;
0.932;aaaaaaaaa;aa;
0.81;aaaa;aaa;
0.7;aaaaaa;aaaaaaa;
0.485;aaaaaaaa;aaaaaaaaa;
0.783;aa;aaa;
0.0764;aaaa;aaaaa;
0.87;aaaaaaaaa;aaaaaaaaa;
0.321;aaaaaaa;aa;
0.707;a;aaaaaaa;
0.0289;aaaaa;aaaaaa;
0.954;aaaaaaaaa;aaaa;
0.928;aaaaaa;aaaaaaaaa;
0.106;aaaaaaaaa;aa;
0.0987;a;aaaa;
0.139;aaaaaaaa;aaaaaaaaaa;
0.132;aaaa;aaa;
0.625;aa;aaaaaaaa;
0.643;aaaaa;aaaaaaa;
0.403;aa;aaa;
0.471;a;aaaaaa;
0.0148;aaaa;aa;
0.23;aaaaaa;a;
0.766;aaaaa;aaaaa;
0.729;aaaaaaaa;aaaa;
0.993;aaaaaa;aaaaa;
0.0713;aa;a;
0.328;aaaaaaaaa;aaaaaaaa;
0.697;aaaa;aaaaaaaaa;
0.555;a;aa;
0.796;aaaaaaa;aaaaaaa;
0.808;aaa;a;
0.692;aaaaaa;aaaa;
0.801;aaaa;aaaaaa;
0.0834;aaaaaaa;aaa;
0.12;aaaaa;aaaaaaaaaa;
0.0649;aa;aaaaa;
0.317;aaaaaaaaa;aaaaaaaa;
0.292;aaa;aaaaa;
0.7;aaaaa;aaaaaaa;
0.754;aaaaa;aaaa;
0.311;aaaaaaa;aa;
0.881;aaaa;aa;
0.854;a;aaaa;
0.47;aa;aaaaaaaaa;
0.965;a;a;
0.936;aaaa;aaaaaa;
0.105;aaaaa;aaaaaaaaaa;
0.492;aaaa;aaaaaaaa;
0.992;aaaaaaaaa;aaaaaaaa;
0.252;aaaaaa;aaaaaa;
0.435;aaaaaaaaa;aaaaaaaaaa;
0.701;a;aaaaaaaa;
0.207;aaaaaaaa;aaaaaaaaa;
0.627;a;aaaaaaaaaa;
0.758;aaaa;aaaaaa;
0.0299;aaaaaaaa;aaaaa;
0.222;a;aaaaaaaaaa;
0.429;aaaaaaaaa;aaaaa;
0.283;aaaaaa;aa;
0.551;aa;aaaaaaaaa;
0.18;aaaa;a;
0.747;aa;aa;
0.486;aaaa;aaaa;
0.342;a;aaaaaaaaaa;
0.768;aaaaa;aaaaaaaaa;
0.173;a;aaaaaaaaaa;
0.197;aaa;aaa;
0.162;aaaaaa;aaaaaaaa;
0.184;aaaaaa;aa;
0.049;aaaaaa;aaaaa;
0.442;aaa;aaaaaaa;
0.709;a;aaaaaaaa;
0.906;aaa;aaaaa;
0.447;a;aaaaaaaaa;
0.118;aaaaa;aaaaaa;
0.666;aaaaaaaa;aaaaaaaaa;
0.413;aaaaaaaa;aaaaa;
0.636;aaaaaa;aaaaa;
0.499;a;a;
0.408;aaaaaaaa;a;
0.044;aaa;aaaaaaaaa;
0.274;aaaaa;aaa;
0.322;aa;aaa;
