ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.149;0.843;aaaa;
0.464;0.398;aaaa;
0.438;0.539;aaaaaaaa;
0.874;0.499;aaaa;
0.36;0.36;aa;
0.81;0.138;aaaa;
0.31;0.511;a;
0.382;0.608;aaaaa;
0.353;0.509;aa;
0.59;0.452;aaaaaaa;
0.805;0.228;aaaaaa;
0.253;0.85;aaaaaaaaa;
0.0463;0.708;a;
0.482;0.834;aaaa;
0.376;0.353;aaaaaaaaa;
0.091;0.193;aaaaaaaaaa;
0.654;0.951;aaaaaaa;
0.0467;0.549;aaaaaa;
0.316;0.621;aaaaaa;
0.506;0.817;aa;
0.683;0.58;aa;
0.908;0.605;aaaaaaaaaa;
0.595;0.84;aaaaaaaaa;
0.262;0.324;a;
0.909;0.411;aaaaaaa;
0.571;0.828;aaaaaaaaaa;
0.959;0.9;aaaaaaaaaa;
0.787;0.726;aaaa;
0.112;0.818;aaaaaa;
0.805;0.62;aaaa;
0.394;0.533;aaaaa;
0.251;0.743;aaaaaa;
0.916;0.0929;a;
0.19;0.237;aaaaaa;
0.0579;0.567;aaaaaaaa;
0.0888;0.255;aaaaaa;
0.663;0.615;aaaaaaaa;
0.892;0.838;a;
0.413;0.335;aaaaa;
0.608;0.15;aaaaaaaaaa;
0.0809;0.953;aa;
0.394;0.431;a;
0.44;0.611;aaaaaaaaaa;
0.573;0.144;aaaaa;
0.571;0.398;aaaaaaaaa;
0.417;0.43;aaaaaaaaa;
0.561;0.432;aa;
0.969;0.0883;aaa;
0.246;0.121;aaaaaaaaa;
0.823;0.139;a;
0.298;0.786;aaaaaa;
0.793;0.33;aaaaaa;
0.832;0.7;aa;
0.368;0.0549;aaaaaaaaa;
0.887;0.00399;a;
0.477;0.428;aa;
0.786;0.365;aaaaaaaaaa;
0.65;0.899;aaa;
0.304;0.725;aaa;
0.644;0.344;aaaaaaaaa;
0.687;0.149;aaa;
0.0229;0.489;aaa;
0.353;0.677;aaaa;
0.165;0.616;aaaaaaaa;
0.629;0.422;aaaaa;
0.226;0.218;aaa;
0.976;0.601;aaaaaaa;
0.478;0.442;aaaaaaaaa;
0.062;0.385;aaa;
0.652;0.887;a;
0.42;0.308;aaaaa;
0.633;0.171;aaaaaaaa;
0.0824;0.739;a;
0.936;0.842;aaaaaaaaa;
0.892;0.7;aaaaaa;
0.364;0.615;aaaaa;
0.809;0.594;a;
0.903;0.0464;aaaaa;
0.355;0.777;aaaa;
0.428;0.99;aaaaaaa;
0.895;0.893;aaaaaa;
0.31;0.759;aaaaa;
0.955;0.0716;aaaaaaaaaa;
0.0888;0.214;aaa;
0.199;0.311;aaaaaa;
0.189;0.454;aaaa;
0.463;0.528;aaaaaa;
0.182;0.203;aaaaaaa;
0.681;0.0126;aaaa;
0.586;0.945;aaaaaaaa;
0.347;0.0289;aaaaaaaa;
0.329;0.614;aa;
0.0655;0.974;aaaaaa;
0.406;0.819;aaaaa;
0.298;0.823;aa;
0.999;0.471;aaaaaa;
0.757;0.461;aaa;
0.324;0.317;aaaaaa;
0.599;0.479;aaa;
0.961;0.694;aa;
0.643;0.244;aaaaaaa;
0.0867;0.591;aa;
0.858;0.528;aaa;
0.426;0.862;aaaaaaaa;
0.922;0.172;aaaaaaaa;
0.0794;0.0665;aaa;
0.206;0.781;a;
0.306;0.533;aaaaaaaa;
0.496;0.122;aa;
0.528;0.702;aaaa;
0.0937;0.115;aaa;
0.663;0.0382;aaaaaa;
0.903;0.013;aaa;
0.905;0.0518;aaaaa;
0.244;0.738;aa;
0.93;0.00184;aaaaaaaaaa;
0.411;0.379;a;
0.222;0.374;aaaaaaaa;
0.551;0.966;aaaaaaaaaa;
0.415;0.052;aaaa;
0.715;0.0398;aaa;
0.137;0.516;aa;
0.964;0.904;aaaaaaaaa;
0.969;0.275;aaaaaaaaa;
0.908;0.425;aaaaaa;
0.149;0.253;aaaaaaa;
0.426;0.5;aaaaa;
0.865;0.0639;aaaaaaaaa;
0.691;0.561;aaaa;
0.237;0.0824;a;
0.789;0.449;aaaaaaaaa;
0.737;0.714;aaaa;
0.413;0.783;a;
0.573;0.628;aaaaaaa;
0.374;0.615;aa;
0.426;0.502;aaaa;
0.399;0.923;aaaaaa;
0.0211;0.19;aaa;
0.93;0.258;aaaaaaaaa;
0.476;0.986;aa;
0.635;0.152;aaaaaaaaaa;
0.592;0.111;aaaaaaaa;
0.841;0.608;aaaaaaaa;
0.415;0.644;aaaaaaaaaa;
0.542;0.655;aaaaaaaaaa;
0.292;0.797;aaaa;
0.683;0.0606;aa;
0.889;0.00715;aaa;
0.917;0.883;aaaaa;
0.939;0.701;aaaaa;
0.57;0.131;aaaaa;
0.0724;0.281;a;
0.0283;0.153;aaaaa;
0.314;0.892;aaaaaa;
0.561;0.389;a;
0.686;0.915;aaaa;
0.66;0.913;aaaa;
0.57;0.628;aaaaaaaaa;
0.242;0.228;aaaaaaaaaa;
0.121;0.199;aaaaa;
0.859;0.024;aaaaaaaaa;
0.0324;0.76;aaaaaaaa;
0.709;0.367;aaaaa;
0.72;0.149;a;
0.0252;0.327;aaaa;
0.96;0.0564;aaaaa;
0.332;0.693;aaaaaaaa;
0.755;0.513;aaaaaaaa;
0.755;0.686;aaaa;
0.478;0.423;aaaa;
0.976;0.923;aaaaaaa;
0.678;0.286;aaaaaa;
0.278;0.414;aaaaaaaaa;
0.997;0.854;aaaaaaaa;
0.812;0.393;aaa;
0.195;0.898;aaaaaa;
0.232;0.853;aa;
0.25;0.224;aaaaaaaaaa;
0.0578;0.0814;aaaaa;
0.178;0.759;aaaaaaaa;
0.304;0.65;aaaaaaaaaa;
0.322;0.319;aaaaaaaaa;
0.278;0.978;aaaaaaa;
0.352;0.719;a;
0.27;0.111;aaaa;
0.875;0.823;aaaaa;
0.107;0.724;aaaaa;
0.496;0.702;aa;
0.0736;0.605;aaaaaaa;
0.485;0.403;aaaaaaaa;
0.719;0.821;aaa;
0.261;0.248;a;
0.315;0.0353;aaaaaa;
0.368;0.672;aaaaaaaa;
0.296;0.224;aaaa;
0.995;0.475;aaaa;
0.915;0.841;aaaa;
0.207;0.325;a;
0.78;0.996;aaa;
0.268;0.691;aaa;
0.641;0.308;aaaa;
0.818;0.441;aaaa;
0.369;0.812;aaaaa;
0.282;0.12;aa;
0.074;0.482;aaa;
0.0587;0.311;aaaa;
0.31;0.314;aaaaaaaaa;
0.181;0.744;aaaa;
0.729;0.482;aaaaaaa;
0.412;0.346;aaaaaaaaaa;
0.593;0.572;aaaaaaaa;
0.494;0.729;aaaaa;
0.367;0.688;aaaaaaaaa;
0.561;0.416;aaaa;
0.84;0.0754;aaaaaaaa;
0.301;0.142;aaaaaaaaa;
0.788;0.593;aaaa;
0.485;0.781;aaa;
0.533;0.111;aaaaa;
0.184;0.261;aaaa;
0.727;0.184;aaa;
0.0556;0.00242;aaaaaaa;
0.376;0.781;aaaaaa;
0.681;0.654;aaaaaaaa;
0.816;0.394;aaaa;
0.449;0.444;aaaaaa;
0.484;0.291;aaaaaaa;
