ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.676;aaaaaaa;
aa;0.793;aaaaaa;
aaaa;0.434;aaaaaaaaaa;
aaaaaa;0.296;aa;
aaaa;0.026;aaaaaaa;
aa;0.526;aaaaaaa;
aaaaaaa;0.504;aaaaaaaaa;
aaaa;0.371;aaa;
aa;0.344;aaaaaaaa;
aaaaaaa;0.0203;aaaaaaaa;
aaaa;0.281;a;
aaaaaa;0.0172;aaaaaaaaaa;
aaa;0.535;aaaaaaaaaa;
a;0.0741;aa;
aaaaaaa;0.196;aaaaaa;
aaaaaa;0.781;aaaaaaaa;
aaaa;0.309;aaaaaaa;
aa;0.604;aaaaa;
aaaaa;0.328;aaaaaaaaa;
aaaa;0.786;aaaaaaaaa;
aaa;0.422;aaa;
aaaaa;0.0213;aaaaa;
aaa;0.653;aaaaaaaaaa;
aaa;0.423;aaaaaaaaaa;
aaa;0.0409;a;
aaaa;0.607;aaaaa;
aaaaa;0.283;aaaaaaaaa;
aaaa;0.594;aa;
aaaaaaa;0.627;aaaaa;
aa;0.303;aaaa;
aaa;0.727;aaaaaaaa;
aaaaa;0.147;aaaaaaa;
a;0.156;aaaaa;
aaa;0.467;aaaaaaaa;
aaaaa;0.826;aaaaaa;
aaaaa;0.534;aaa;
aaaaaa;0.544;aaaaa;
aaaaaaa;0.621;aaaaaaaa;
aaaaaa;0.323;aaaa;
aa;0.879;aaaaaaaa;
aaaaa;0.971;aaaaaaaaaa;
a;0.904;aaaaaaaaa;
aaa;0.808;a;
aaaaa;0.522;aaaaaaaa;
aaaa;0.993;aaaa;
aaa;0.17;aaaa;
aaaaa;0.658;aaa;
a;0.805;aaaaaaa;
aaaaaaa;0.00894;aa;
aaa;0.999;aaaaaaaa;
a;0.907;aa;
aaaa;0.86;aaaaaaaa;
aaaa;0.0752;aaaaaaa;
aaa;0.118;a;
aa;0.275;aa;
aaaaa;0.0352;aaaaaaa;
aaaaaaa;0.105;aaaaaaaa;
aaaa;0.981;aaaaaaa;
aaaa;0.755;aaaaaaaaa;
aaa;0.433;aaa;
aaaa;0.352;aaaa;
aaaaa;0.633;aaaaaa;
aaaa;0.542;aaaaaa;
aaa;0.504;aaaaaaa;
aa;0.247;aaa;
aaaaaa;0.965;aaaaaaaaa;
aaaa;0.234;aaaaa;
a;0.957;aa;
aaaaa;0.945;aaa;
aa;0.326;aaaa;
aa;0.475;aaaaaaaaaa;
aa;0.399;aaaaa;
aaaaaaa;0.292;aaaaaaaa;
aaaa;0.702;aaaaaaa;
a;0.0956;aaaaaaaaa;
aaaaaa;0.298;aaaaaaaaa;
aaaa;0.503;aaaaaaa;
aaaaaaa;0.336;aaaaaaaa;
aaaaa;0.241;aa;
a;0.974;aaaa;
aaaaaaa;0.604;aaaaaaaaaa;
aaaaaa;0.529;aaaaaaa;
aaaaaa;0.307;aa;
aa;0.434;aaa;
aa;0.785;aa;
aa;0.691;a;
aaa;0.814;aa;
aaaaaa;0.898;aaaaaaaaaa;
a;0.343;a;
a;0.919;aaaaaaa;
aaa;0.633;aaaaa;
aaaaa;0.43;aaaaaa;
a;0.262;aaaaaaaaaa;
aaaaaaa;0.611;aaa;
aaaaaaa;0.594;aaaaaaa;
a;0.31;a;
aaaaaaa;0.62;aaaaaaaaaa;
aaaaaa;0.00389;aaaa;
aaaaaaa;0.967;aaaaaaaaa;
a;0.304;aaaaa;
a;0.393;aaa;
aaaaaa;0.0424;aaaaaaaaa;
aa;0.912;a;
aaaa;0.428;aaa;
aa;0.832;aaa;
aaa;0.73;aaaaaaaaaa;
aaa;0.958;aaaa;
aaaa;0.279;aaaaaa;
aaa;0.587;aaaa;
aaaa;0.0535;aaa;
aaaaa;0.323;aaaaaaaaa;
aaaaa;0.923;aaaaaaaaa;
a;0.476;aaaa;
aaaaa;0.817;aaaaa;
aaa;0.661;aaaaaa;
aaaaaa;0.0451;aaaaaaaaaa;
aaa;0.401;aaaaaaaaa;
aaaaaa;0.311;aa;
a;0.0285;aaaaaaa;
aaa;0.283;aaaaaaa;
aaaa;0.523;aaaa;
aaa;0.0542;aaaaaaaa;
aa;0.133;aaaaaa;
aaaa;0.466;aaa;
a;0.462;aaaaaaaaa;
aa;0.903;aaaa;
aaaa;0.365;a;
aaaaa;0.055;aa;
aa;0.487;aaa;
aaaa;0.588;aaaaa;
aaaaaaa;0.366;aa;
aa;0.974;aa;
aaaaaa;0.42;aaaaaaaaaa;
aaaa;0.843;aaaaaaaaa;
aaa;0.0132;aaaa;
aa;0.795;aaa;
aaaaa;0.947;aaaaaaaaa;
aa;0.641;aaaaaaaaaa;
aa;0.943;aaaaaa;
aaaaa;0.454;aa;
aa;0.823;aaaaaa;
a;0.0941;aaaa;
a;0.933;aaaaaaa;
aa;0.746;aaaaaaa;
aaaa;0.581;aaaa;
aaaa;0.357;aa;
aaaaaa;0.545;aa;
aaaa;0.591;a;
aaaaaa;0.763;aaaaaaaa;
aa;0.626;aaaaaaa;
aa;0.677;aaaaaaaa;
aa;0.607;aaaaa;
