ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.534;0.939;aaaaa;
0.00679;0.0995;aaaaaa;
0.896;0.0171;aa;
0.915;0.356;aa;
0.727;0.591;aaaaaaaaa;
0.857;0.305;aaaaaa;
0.105;0.134;aaaaaa;
0.694;0.877;aaaaaaaaa;
0.981;0.671;aaaaaa;
0.161;0.326;a;
0.256;0.81;aaaaaaaaa;
0.797;0.929;aa;
0.564;0.978;aaaaaaa;
0.219;0.153;aaa;
0.397;0.314;aaaaaaa;
0.258;0.861;aaaaaaaaaa;
0.922;0.512;aa;
0.637;0.426;aaaaaaaaaa;
0.626;0.265;aaaaaa;
0.314;0.884;aaaa;
0.463;0.456;aaaaaaa;
0.186;0.831;a;
0.578;0.0752;aaaa;
0.5;0.583;aa;
0.888;0.631;aa;
0.371;0.727;aaaaaa;
0.261;0.551;aaaaaaa;
0.836;0.44;aaaaaaaa;
0.42;0.881;aaaaaaaaa;
0.879;0.829;aaaaa;
0.0242;0.988;aaaaa;
0.128;0.92;aaaaaaaa;
0.298;0.801;aaaaaaa;
0.422;0.33;aaaaaa;
0.845;0.376;aaaaaa;
0.66;0.795;aaaaaaa;
0.334;0.167;aaaaaaaaaa;
0.694;0.532;aaaa;
0.26;0.565;aa;
0.239;0.466;aaaa;
0.586;0.209;aaaaaaa;
0.356;0.379;aa;
0.729;0.927;aaaa;
0.662;0.105;aaaa;
0.139;0.955;aaaaaaaaaa;
0.122;0.133;aaaaaa;
0.307;0.143;a;
0.378;0.114;aaaaaaaaa;
0.319;0.0141;aaaaaa;
0.254;0.531;aaaaaaaaaa;
0.0331;0.566;aaaaaaaaa;
0.849;0.00868;aaaaaaaaaa;
0.0907;0.0462;aaaaaaaa;
0.012;0.43;aaaaaaaaaa;
0.597;0.943;aaaaaa;
0.316;0.494;aaaaaaaaaa;
0.485;0.789;aaaa;
0.182;0.696;aaaaaaaa;
0.791;0.87;aaaaa;
0.198;0.985;aaaaaa;
0.0917;0.0791;aaaaaaaa;
0.144;0.728;aaaaaaaaa;
0.984;0.399;aaaaa;
0.69;0.508;aaaaaaaaaa;
0.267;0.558;aaaa;
0.305;0.653;aaaaa;
0.723;0.755;aaaaa;
0.963;0.404;aaaaaaa;
0.696;0.699;aa;
0.75;0.953;aaa;
0.732;0.318;aaaaaaa;
0.738;0.808;aaa;
0.169;0.24;aaaaaaaa;
0.536;0.738;aaaaaaaaaa;
0.0733;0.272;aaaaaaaaa;
0.11;0.18;aaaaaaa;
0.286;0.49;aaa;
0.127;0.525;aa;
0.684;0.937;aaa;
0.871;0.272;aaaaa;
0.222;0.188;aa;
0.519;0.442;aaaaaa;
0.244;0.338;aaa;
0.94;0.833;aaaaaa;
0.282;0.912;a;
0.807;0.267;aaaaaaaaaa;
0.862;0.979;aaaa;
0.397;0.956;aa;
0.54;0.0969;aaaaaaaa;
0.268;0.394;aaaaaaaa;
0.604;0.546;aa;
0.273;0.028;aaaa;
0.558;0.0724;a;
0.914;0.508;aaaaa;
0.891;0.0491;aaaaa;
0.562;0.761;aaa;
0.012;0.94;aaaaaaaaaa;
0.747;0.608;aa;
0.34;0.0512;aaaa;
0.00145;0.362;aaaaaaaaaa;
0.668;0.71;aaaa;
0.0898;0.823;aaaaaa;
0.342;0.961;aaaaaaaaa;
0.0111;0.296;aaaaaa;
0.629;0.346;aaaaa;
0.806;0.87;aaaaaa;
0.496;0.484;aaa;
0.695;0.45;aaaaaa;
0.0244;0.791;aaaaaaaaaa;
0.266;0.937;aaaa;
0.00434;0.874;aaaa;
0.904;0.477;aaaaaaaaaa;
0.299;0.0995;aa;
0.775;0.178;aaaaa;
0.898;0.599;aaaaaaaa;
0.964;0.767;aaaa;
0.214;0.75;aaaaaaaaaa;
0.164;0.998;aaa;
0.499;0.922;aaa;
0.791;0.481;aaaaaaaaa;
0.396;0.273;aaaaaaaa;
0.709;0.896;a;
0.289;0.0888;a;
0.3;0.349;aa;
0.271;0.462;aaa;
0.723;0.934;aaaaaaaaaa;
0.103;0.586;aaaaaaaa;
0.0232;0.516;aaaaaaaaaa;
0.361;0.313;aaaaa;
0.147;0.753;aaaa;
0.35;0.195;a;
0.557;0.253;aaaaaa;
0.0346;0.544;aaa;
0.634;0.649;aaaaaaaaaa;
0.393;0.092;aaaa;
0.264;0.983;aaaaaaaaaa;
0.599;0.888;aaaaaaaaa;
0.162;0.126;aa;
0.107;0.937;aa;
0.155;0.446;aa;
0.116;0.27;aa;
0.491;0.583;aaaaaaaaaa;
0.252;0.624;aa;
0.149;0.869;aaaaaaaaaa;
0.608;0.00124;aaaaaaaaa;
0.667;0.3;a;
0.82;0.219;aaaaaaaaaa;
0.109;0.34;aaa;
0.599;0.705;aaaaaa;
0.25;0.733;aaaaa;
0.929;0.414;aaaaaaaaaa;
0.22;0.834;aaaaaa;
0.693;0.379;aaaa;
0.247;0.697;aaaaaaaa;
0.867;0.644;aa;
0.0805;0.584;aaaaaaa;
0.824;0.851;aaaaaaaa;
0.382;0.671;aaa;
0.418;0.55;aaa;
0.14;0.864;aaaaaaa;
0.385;0.0299;aaaaaaaa;
0.157;0.608;aaaa;
0.448;0.445;aaaaaaaa;
0.365;0.223;aaaaaaaaaa;
0.165;0.7;aaa;
0.167;0.271;aaaaa;
0.141;0.0253;aaaaaaa;
0.347;0.306;aaaaa;
0.324;0.0267;aaaaaaa;
0.066;0.482;aaaaa;
0.178;0.363;aaaaaaaaaa;
0.441;0.0237;aaaaaaaa;
0.862;0.567;aaa;
0.446;0.521;aaaaaa;
0.0118;0.421;a;
0.951;0.223;aa;
0.45;0.686;aaaaaaa;
0.244;0.195;aaaaaaaa;
0.936;0.478;aaaaa;
0.754;0.68;aaaaaa;
0.384;0.569;aaaaaaaaa;
0.249;0.333;aaaaaaaaa;
0.0594;0.789;aaa;
0.139;0.329;aa;
0.528;0.535;aaaaa;
0.815;0.307;a;
0.153;0.511;aa;
0.687;0.612;aaaa;
0.0641;0.488;aaaaaaaaaa;
0.531;0.285;a;
0.784;0.88;aaaaaaaaaa;
0.286;0.0536;aaaaaaa;
0.00606;0.89;aaa;
0.992;0.556;aaaaaaa;
0.643;0.908;a;
0.106;0.849;aaaaaaaa;
0.967;0.408;aaaaa;
0.992;0.298;aaaaa;
0.385;0.56;aaaaaaaa;
0.346;0.878;aaaa;
0.481;0.745;aaaaaaaa;
0.371;0.458;aaaa;
0.848;0.0479;aaaaa;
0.17;0.482;aaaaaaa;
0.918;0.599;aaa;
0.237;0.412;aaaaaa;
0.125;0.628;aaa;
0.218;0.226;aaaaaaa;
0.591;0.969;aaaa;
0.976;0.112;aa;
0.695;0.0498;aa;
0.588;0.491;aaaaaaa;
0.745;0.723;aaaa;
0.821;0.944;aaaaaaaaaa;
0.98;0.361;aaa;
0.598;0.747;a;
0.705;0.131;aaaaaaaaa;
0.791;0.704;aaaaaaaaaa;
0.92;0.483;aaaaaaaaa;
0.531;0.638;aaaaaaaaaa;
0.217;0.675;aaaa;
0.53;0.213;aaa;
0.481;0.712;aa;
0.193;0.586;aaaaaaaaa;
0.96;0.91;aaaaaaaa;
0.0527;0.298;aaaaaaa;
0.142;0.326;aaa;
0.403;0.373;aaaaaa;
0.242;0.16;aaaaa;
0.278;0.561;aaaa;
0.735;0.324;aaaaa;
0.375;0.0167;aaa;
0.48;0.816;aaaaaaa;
0.298;0.979;aaaaaaaaa;
0.32;0.436;aaa;
0.266;0.562;aaaaaa;
0.835;0.734;aaa;
0.425;0.638;a;
0.237;0.413;aaaaaaa;
0.266;0.0475;aaaaaa;
0.15;0.88;aaaaaa;
0.637;0.456;a;
0.359;0.0314;aaa;
0.765;0.22;aaaaaa;
0.801;0.182;aaaa;
0.327;0.614;aaaaaaaaaa;
0.127;0.381;aaaaaaaa;
0.691;0.9;aaaaaaaa;
0.816;0.265;a;
0.32;0.469;aaaaaaaaaa;
0.537;0.545;a;
0.0495;0.0325;aaaaaaaa;
0.585;0.77;aaaaa;
0.867;0.565;aaaaaaaaa;
0.336;0.182;aaaaa;
0.838;0.719;aaaaaaa;
0.0321;0.614;aaaaaaaa;
0.208;0.266;a;
0.202;0.196;aaaaaaaaaa;
0.07;0.687;aaaaa;
0.322;0.948;aaaaaaaa;
0.902;0.979;aaaaaaaaa;
0.852;0.469;aaaaaaaaaa;
0.94;0.723;aaaaaaa;
0.613;0.615;aaaaaaaaaa;
0.922;0.779;aaaa;
0.308;0.375;a;
0.624;0.36;aaaaaaaaaa;
0.223;0.527;aaaaaaaa;
0.134;0.777;a;
0.167;0.165;aa;
0.45;0.614;aaaaaaaaaa;
0.501;0.149;aaaaaaaa;
0.249;0.948;a;
0.559;0.868;aaaaaaaa;
0.232;0.247;aaaaaaaa;
0.552;0.201;aaaa;
0.0789;0.463;a;
0.452;0.729;a;
0.626;0.775;aaaaaaaaa;
0.126;0.0702;aaaa;
0.358;0.695;aaaaaaaaa;
0.0233;0.807;a;
0.947;0.229;aaaaaaaaaa;
0.144;0.842;aaaaaa;
0.971;0.789;aaaaaaaa;
0.0443;0.121;aaaaaaa;
0.994;0.479;aaaaaaaa;
0.423;0.0216;aaaaaaa;
0.0707;0.572;aaaaaaaaa;
0.269;0.416;aaaaaaaaa;
0.112;0.0789;aaaaa;
0.876;0.504;aaaaaaaaaa;
