ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.999;0.885;aaaaa;
0.967;0.00755;aaaaaaaaa;
0.857;0.459;aaaaaaaaaa;
0.906;0.451;aaaa;
0.373;0.621;aaaaaa;
0.176;0.558;a;
0.236;0.0616;aaaa;
0.274;0.25;aaaaaaa;
0.282;0.782;aaaaa;
0.853;0.292;aaaaaa;
0.349;0.0249;aa;
0.0822;0.132;aaaaaaa;
0.286;0.154;aaaaa;
0.472;0.519;aaaaaaaa;
0.63;0.488;aaaaaaa;
0.26;0.399;aaaaaaaa;
0.938;0.396;aaaaaaaaa;
0.0453;0.768;aaaaaaaaaa;
0.453;0.217;aaaaaaaaa;
0.662;0.881;aaa;
0.117;0.199;aaaaaaaa;
0.577;0.712;aaaaaa;
0.155;0.491;aaaaaa;
0.854;0.481;aaaaaaaaa;
0.309;0.631;aaa;
0.525;0.115;aaaaaaaa;
0.0285;0.244;aaaaaa;
0.393;0.353;aa;
0.681;0.998;aaaaaaaaa;
0.0866;0.741;aaaaaaaaaa;
0.845;0.697;aaaaaaa;
0.271;0.0332;aaaaaaaaa;
0.984;0.604;aaaaa;
0.612;0.367;aaaaaaaaa;
0.919;0.458;aaaaaaa;
0.885;0.701;aaa;
0.917;0.231;aaaaa;
0.488;0.233;aaaaa;
0.788;0.283;aaa;
0.318;0.83;aaaaa;
0.594;0.89;a;
0.0447;0.479;aaaaaaaaaa;
0.67;0.641;aaaaaaaaaa;
0.334;0.606;aaaaaaaaaa;
0.208;0.0571;aaaaaaaaa;
0.989;0.557;aaaaaaaa;
0.465;0.825;aaaaa;
0.0949;0.225;aaaaaaaa;
0.00337;0.667;aa;
0.248;0.581;aaaaaaa;
0.338;0.908;aaaaaaa;
0.326;0.0192;aaaaaaaaaa;
0.305;0.687;aaaa;
0.519;0.611;aaaaaa;
0.941;0.138;aa;
0.305;0.74;aaaaa;
0.423;0.91;a;
0.459;0.21;aaaaa;
0.834;0.372;a;
0.512;0.188;aaa;
0.433;0.897;a;
0.93;0.24;aaa;
0.841;0.589;aaaaaaaa;
0.135;0.243;aaaaa;
0.621;0.423;aaaaa;
0.668;0.699;aaaaaaa;
0.95;0.501;aaa;
0.221;0.375;aaaaaaa;
0.77;0.95;aaaaaaa;
0.935;0.262;aaaaaaaaa;
0.513;0.0227;aa;
0.537;0.318;aaa;
0.363;0.81;aaaaaaa;
0.367;0.464;aaaaaaa;
0.537;0.0993;aaaa;
0.169;0.638;aaaaaa;
0.573;0.537;aaaa;
0.946;0.612;aaaaaaaa;
0.882;0.28;aa;
0.0828;0.126;a;
0.0194;0.77;aa;
0.52;0.761;a;
0.276;0.505;aaaaaaaaaa;
0.952;0.236;aaaaaaaaaa;
0.667;0.574;aaaaaaaa;
0.288;0.639;aaaaa;
0.565;0.415;aaa;
0.38;0.513;aaa;
0.372;0.171;aaaaa;
0.698;0.387;aaaaaa;
0.347;0.595;aa;
0.0738;0.223;aaaaaaa;
0.825;0.359;a;
0.551;0.547;aaaaa;
0.989;0.773;a;
0.504;0.315;aaa;
0.682;0.0713;a;
0.168;0.28;aaaaaa;
0.761;0.5;aaa;
0.706;0.795;aaaaaa;
0.576;0.0608;aaaaaaa;
0.192;0.316;aaaaa;
0.287;0.536;aaaaaaaaaa;
0.324;0.118;aaaaaaaaa;
0.402;0.508;aaaaa;
0.367;0.715;aaaaaaaaa;
0.32;0.804;aaaaaaaaa;
0.18;0.299;aaa;
0.595;0.706;aaaaa;
0.742;0.514;aa;
0.168;0.246;aaa;
0.618;0.607;aaaaaa;
0.187;0.274;aaaaaaa;
0.0141;0.178;aaaaaaa;
0.907;0.926;aaaa;
0.282;0.604;aaaaaaa;
0.781;0.721;aaaa;
0.666;0.119;aaaa;
0.239;0.556;aaaaaa;
0.674;0.242;aaaa;
0.0785;0.748;aaaaaa;
0.467;0.104;aaaaaaaaaa;
0.534;0.693;aa;
0.00191;0.125;aaaaaaa;
0.431;0.933;aaaa;
0.576;0.0603;aaaaa;
0.427;0.673;aaaaaaaaa;
0.567;0.556;aaaaaaa;
0.728;0.136;aaaaaaa;
0.422;0.118;aaaaaa;
0.145;0.108;aaaaaaa;
0.602;0.696;aaaaa;
0.425;0.7;a;
0.583;0.679;aaa;
0.78;0.596;aaaa;
0.242;0.959;aaaa;
0.533;0.298;aa;
0.893;0.795;a;
0.93;0.691;aaaaa;
0.193;0.147;aaaaaa;
0.922;0.511;aaaaaaaa;
0.561;0.871;aa;
0.468;0.0579;aaaa;
0.852;0.553;aaaaaaaaaa;
0.939;0.114;aaaaa;
0.352;0.181;aaaaaa;
0.111;0.732;aaaa;
0.141;0.0282;a;
0.878;0.271;aaaaaaaaa;
0.624;0.608;aaa;
0.904;0.992;aaaaa;
0.56;0.535;aaaaa;
0.842;0.163;aaaaaaaa;
0.0454;0.223;aaaa;
0.546;0.0081;a;
0.979;0.631;aaaa;
0.296;0.832;a;
0.77;0.558;aaa;
0.934;0.493;a;
0.357;0.816;aaaaa;
0.186;0.416;a;
0.729;0.643;aaaaaaa;
0.0396;0.207;aaaaaaaaaa;
0.304;0.213;aaaaa;
0.336;0.158;aaaaaaaaaa;
0.67;0.653;aaaaaaaaa;
0.839;0.199;aaaa;
0.902;0.00495;aa;
0.41;0.907;a;
0.522;0.27;aaaaaaaaa;
0.027;0.483;aaaaaaa;
0.495;0.133;aaaaa;
0.659;0.889;aaaaaaa;
0.153;0.622;aaaaaaaaa;
0.356;0.986;aaaaaaaa;
0.677;0.0765;aaaaaaaaa;
0.0774;0.997;aaaaaaa;
0.612;0.521;aa;
0.415;0.341;a;
0.766;0.192;aaaaaaa;
0.0552;0.672;aaa;
0.584;0.631;aaaaaaaa;
0.932;0.75;aaaaaaaaaa;
0.686;0.0768;aaaaaa;
0.871;0.781;aa;
0.00198;0.248;aaaaa;
0.0208;0.212;aaaaaaa;
0.831;0.962;aaa;
0.201;0.552;a;
0.967;0.715;aaaaaaaa;
0.0168;0.138;aaaaaaa;
0.766;0.854;a;
0.869;0.368;aaaaaaaaaa;
0.326;0.569;aaaaa;
0.203;0.654;aaaa;
0.0345;0.0959;aaaaa;
0.0932;0.788;aaaaaaaa;
0.754;0.368;aaaaaa;
0.636;0.451;aaa;
0.376;0.989;aaaaaaa;
0.225;0.293;aaaaaaaa;
0.866;0.207;aaaaaaa;
0.0746;0.627;aaaaaa;
0.06;0.933;a;
0.0668;0.0358;aaaaaaaaaa;
0.981;0.167;aaaaaaaaa;
0.721;0.459;aaaaa;
0.994;0.54;aaaa;
0.841;0.993;aaaaa;
0.191;0.819;aaaaaa;
0.657;0.725;aaaaaa;
0.933;0.634;a;
0.0511;0.579;aaaaaaaaa;
0.414;0.8;aaaaa;
0.639;0.445;aaaaaaaaaa;
0.687;0.51;aaaaaa;
0.0704;0.413;aa;
0.241;0.249;aaaaaaa;
0.217;0.268;aaaaaaaaa;
0.685;0.947;aaaaa;
0.817;0.549;aaaaaa;
0.381;0.796;aaaaaaa;
0.661;0.0162;aaaaaaaaaa;
0.27;0.628;aaaaaaaaa;
0.259;0.134;aaaaaaa;
0.702;0.0608;aa;
