ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaa;
aaa;a;aa;
aaa;aa;aaa;
a;a;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaa;
a;aaa;a;
aaaaaaa;aaa;aaa;
aaa;aa;a;
aa;a;a;
aaaa;aaa;aa;
aaaaaaa;aa;aaa;
a;a;aaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aa;a;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
