ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.884;0.425;aa;
0.562;0.476;aaaaaaaaaa;
0.194;0.971;aa;
0.995;0.944;aaa;
0.466;0.94;aaaaaaaa;
0.0972;0.439;aaaaaaaaa;
0.757;0.724;aa;
0.931;0.843;aaaaa;
0.167;0.145;aaa;
0.32;0.309;aa;
0.796;0.377;aaaaaaaaa;
0.988;0.159;a;
0.551;0.716;aaa;
0.0054;0.791;a;
0.0132;0.0212;a;
0.287;0.139;aaaaaaaa;
0.585;0.515;aaaa;
0.629;0.692;aaa;
0.594;0.424;a;
0.802;0.717;aaaaaaaaaa;
0.902;0.443;aaaaaa;
0.583;0.169;aaa;
0.579;0.278;aaa;
0.944;0.225;aaaaaaa;
0.809;0.214;aaaaaaaaa;
0.482;0.317;aaaaa;
0.0347;0.378;aaaaa;
0.344;0.202;aaaaaa;
0.272;0.962;a;
0.172;0.149;aaaaaaaaa;
0.549;0.967;aaaaaaaaaa;
0.264;0.738;aaa;
0.662;0.55;aaaaaaaaa;
0.295;0.898;aaaaaaaaaa;
0.526;0.789;a;
0.257;0.689;aaaaaaa;
0.443;0.661;aaa;
0.542;0.168;aa;
0.978;0.706;aaaa;
0.714;0.434;aaa;
0.38;0.212;aaaa;
0.532;0.856;aaaaaaa;
0.451;0.466;a;
0.59;0.269;aaaaaaaaaa;
0.666;0.795;aaaa;
0.22;0.137;aaaaaaaa;
0.759;0.824;a;
0.795;0.166;aaaaaa;
0.424;0.377;aa;
0.342;0.326;aaaaaaaaaa;
0.737;0.427;aaaaa;
0.0577;0.81;aa;
0.755;0.393;aa;
0.277;0.138;aaa;
0.258;0.445;aaaaaaaaa;
0.754;0.61;aaa;
0.326;0.356;aaaaaa;
0.902;0.252;aaaaaaa;
0.241;0.79;aaaa;
0.637;0.169;aaaaaa;
0.0547;0.339;a;
0.308;0.625;aaaaaaaa;
0.553;0.0173;aaaaaaaaaa;
0.0478;0.00763;aa;
0.623;0.16;a;
0.0249;0.745;a;
0.708;0.885;aaa;
0.591;0.247;aaaaaaaa;
0.952;0.741;aaa;
0.304;0.618;aaa;
0.483;0.178;a;
0.226;0.0544;aaaaaa;
0.59;0.656;aaaa;
0.884;0.929;aaaaa;
0.0358;0.0668;aa;
0.647;0.928;aaaaaa;
0.22;0.578;aaaaa;
0.398;0.0132;aaaaa;
0.399;0.512;aaaaaaaaa;
0.912;0.0571;aaaaa;
0.961;0.813;aaaaaaaa;
0.198;0.602;aaaaaaaaaa;
0.64;0.707;aaaaaaa;
0.829;0.777;aaaaaaa;
0.233;0.103;aa;
0.222;0.446;aaaaaaaaaa;
0.952;0.894;aaa;
0.12;0.147;aaaaaaaaaa;
0.662;0.194;aa;
0.797;0.586;aaaaaaaa;
0.601;0.505;aaaaaa;
0.542;0.53;aaaa;
0.562;0.298;aaaaaa;
0.429;0.245;aa;
0.742;0.422;aa;
