ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.169;aaaaaa;
aa;0.525;aaaaa;
aaaaaaa;0.576;aaaaaaaaa;
a;0.543;aaaaa;
aaaaaaa;0.606;aaaaa;
aa;0.88;aaaaaa;
a;0.75;aaaaaaa;
a;0.605;a;
aa;0.484;a;
a;0.808;aaaaaaaaa;
aaaaaa;0.096;a;
aaaaa;0.92;aaaaaaa;
aaaaaaaa;0.177;a;
aaaaaaaa;0.917;aa;
aaa;0.837;a;
aaaaaa;0.418;aaaaaaaaaa;
aaaa;0.504;aaaaa;
aaaaa;0.633;a;
aaaaaaa;0.423;aa;
aa;0.101;aaaaaaaaaa;
aaa;0.969;aaaaaaaaaa;
aaaaa;0.153;aaaaaaaa;
aaaaaaaa;0.931;aaaaaa;
aaaaaa;0.359;aaaaaa;
aaaaaaa;0.449;aaaaaaaaaa;
aaaaaaa;0.681;aa;
aaaaaa;0.0965;aaaaaaaa;
aaaaaaaa;0.876;aaaaaaaaa;
a;0.858;aaaaa;
aaaaaaa;0.773;aaaaaaa;
aaaaaa;0.0905;aaaaaa;
aaaaaa;0.735;aaa;
aaaa;0.2;a;
aaaa;0.788;aaaaaaa;
aaaaaaa;0.659;aaaaaa;
aaaaaa;0.117;aa;
aaaaaaaa;0.857;a;
aaa;0.204;aaaaaaa;
aaaaaaaa;0.899;aaaaa;
aaaaaa;0.515;aa;
aaaaa;0.863;aaaaaaaaaa;
aaaa;0.165;aaaaaaaaaa;
aaa;0.793;aaaaaaaa;
aaaaaa;0.684;aaaaaa;
aaa;0.262;aa;
aaaaaaa;0.73;aaa;
aaaaaaaa;0.867;aaaaaaaaa;
aaaa;0.385;aaaaaaaa;
aaaaaaaa;0.912;aaaaaaaaaa;
aaa;0.0314;aaa;
aaa;0.292;aaa;
aaaaaaaa;0.742;a;
aaaaaaaa;0.899;aaaaaa;
aaaa;0.906;aa;
aaa;0.94;aaaaaa;
aa;0.628;aaaaa;
aa;0.652;aaaaaaaaaa;
aaaaaaaa;0.108;a;
aaaaaa;0.308;aaa;
a;0.833;aaaaaa;
aaaaaaa;0.396;aaaaaaaa;
a;0.713;aaaaaa;
aaaaaaa;0.247;aaaaa;
aaaa;0.788;aaaaaaaaaa;
aaa;0.0857;aaaaaaaa;
aaaaaaa;0.719;aaaaa;
aa;0.528;a;
aaaaaaa;0.251;aaa;
aa;0.726;aaaaa;
aaaa;0.115;aaaaaaa;
aaa;0.282;aaaa;
aaaaaaaa;0.31;aa;
aaaaaaaa;0.783;aaaaaaaaaa;
aaa;0.735;aaaaaaaaa;
a;0.153;aaaaaa;
aaaaaaa;0.0244;aaa;
aaaaaaaa;0.189;aaaaaaaaaa;
aaaaa;0.79;aa;
aaaaaaa;0.108;aaaaaaaa;
aaaaaaaa;0.806;aaaaaaa;
aaa;0.711;a;
aaa;0.619;aaaaaaaaaa;
aaaa;0.21;aaaaaaaa;
aaaaaaa;0.401;a;
aaaaaaaa;0.926;aaa;
aaaa;0.691;aaaaaaaa;
aaaaaa;0.16;aaa;
aaaaaaaa;0.497;aaaaaaaa;
aaaaaaa;0.86;aa;
aa;0.552;a;
a;0.175;aaaaaaaaaa;
a;0.0907;aaaaaaaaaa;
aaaaaaaa;0.781;aaaaaa;
aa;0.788;aaaaaa;
aaaaaaa;0.693;aaaa;
a;0.634;aa;
aaaaaaa;0.0159;a;
a;0.831;aaaa;
aaaaaa;0.184;aaaaaaa;
aaaaaaa;0.543;aaaaaaaaa;
aaa;0.55;aaaaaa;
aa;0.687;aaaaaaaa;
a;0.701;aaaaaaaaaa;
aaaaa;0.254;aaaaa;
aaaaaaa;0.332;aaaa;
aaa;0.778;aaaaa;
aaaa;0.224;aaaaaaaaaa;
aaaaaa;0.153;aaaaaaaaaa;
aaaaa;0.258;aaaaaaaaaa;
aaaaa;0.848;aaaaaaaaaa;
aaaaa;0.965;aaaaaa;
aaaaa;0.669;aaaaaaaaa;
aaaaaaaa;0.439;aa;
a;0.715;aaaaaaaa;
aaaaaaaa;0.914;aaa;
aaaa;0.77;a;
aaa;0.771;aaaaaaa;
aaaaaaa;0.0446;aaaa;
aa;0.388;aaaaa;
a;0.45;a;
a;0.103;aaaaaaaaa;
aa;0.503;aaa;
aaaaaaa;0.0998;aaaa;
a;0.386;aaaaa;
