ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.678;0.378;a;
0.356;0.621;aa;
0.941;0.533;aaaaaaaa;
0.926;0.614;aaa;
0.449;0.711;aaaaaaa;
0.843;0.795;aaaaaaaaa;
0.343;0.182;aaaaaaaaa;
0.169;0.663;aaaaaaaaa;
0.0328;0.452;aaaaaaaaa;
0.525;0.473;aaaaaa;
0.511;0.145;aaaaaaaaaa;
0.884;0.626;aaaaaaaa;
0.347;0.731;aaaaaaa;
0.215;0.163;aaaaaa;
0.392;0.0631;aaaaaaaaa;
0.527;0.817;aaaaaaa;
0.236;0.679;aaa;
0.00628;0.605;aaa;
0.458;0.585;a;
0.679;0.788;aaaaaaaaaa;
0.918;0.00774;a;
0.598;0.152;aaaaa;
0.594;0.96;aaaa;
0.191;0.897;aaa;
0.549;0.184;aaaaaa;
0.415;0.629;aaaaaaaaaa;
0.851;0.323;aaaaaaaaaa;
0.342;0.444;a;
0.759;0.66;aaaaaaa;
0.386;0.108;aaaaaaaaaa;
0.293;0.836;a;
0.933;0.379;a;
0.782;0.272;aaaaaaa;
0.905;0.846;aa;
0.925;0.895;aaaaaa;
0.278;0.705;aaaaaaaa;
0.307;0.889;aaaaaaaaa;
0.513;0.0293;a;
0.509;0.187;aaaaaaaaa;
0.122;0.0609;aaaaaaaaaa;
0.84;0.418;aaaaaaa;
0.861;0.0202;aaaaaaaaa;
0.856;0.554;aa;
0.381;0.521;aaaaaa;
0.112;0.0571;aaa;
0.134;0.547;aaaaaaaaa;
0.244;0.961;aaaaaaaaaa;
0.288;0.464;aaa;
0.262;0.71;aaa;
0.88;0.63;aaaaaaa;
0.648;0.876;aaaa;
0.699;0.508;aaa;
0.823;0.0388;aaaaaaaaaa;
0.612;0.157;a;
0.0662;0.198;aaaaaaa;
0.248;0.793;aaaa;
0.154;0.694;aaaaaa;
0.432;0.741;a;
0.00451;0.819;aaa;
0.413;0.507;aaaaaa;
0.253;0.987;aaaaaaa;
0.753;0.564;aaaaaaaaaa;
0.429;0.491;aa;
0.121;0.974;aaaaaaaaa;
0.695;0.65;aaaa;
0.622;0.945;aaa;
0.839;0.447;aaaa;
0.996;0.769;aaaaaaaa;
0.0182;0.379;aaaaaaa;
0.0794;0.827;aaa;
0.728;0.756;aaaaaa;
0.907;0.344;aaaaaaaaa;
0.46;0.997;a;
0.542;0.81;aaaaaaaa;
0.595;0.527;aaaaa;
0.16;0.587;aaaaaaa;
0.172;0.262;aaaa;
0.992;0.114;aaaaaa;
0.854;0.0487;aaaaaaaaaa;
0.107;0.467;aaaaaaaaa;
0.449;0.344;aaaaaaaa;
0.881;0.695;aaaaaaa;
0.735;0.525;aaaaa;
0.237;0.425;aaaaaaa;
0.459;0.433;aaa;
0.176;0.773;aaaaa;
0.356;0.134;aaaaaaaaa;
0.0186;0.641;a;
0.368;0.324;a;
0.365;0.105;aaa;
0.0219;0.645;a;
0.13;0.171;aa;
0.687;0.43;aaaaaaaa;
0.561;0.596;aaaaaa;
0.757;0.123;aaaa;
0.568;0.469;aaa;
0.826;0.605;aaaaaaa;
0.349;0.212;aaaaaaa;
0.794;0.811;aaaaaaaa;
0.225;0.604;aaaa;
0.14;0.854;aa;
0.753;0.816;aaaaaaaa;
0.976;0.506;aaaaaaa;
