ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.492;aaaa;
aaa;0.419;aaa;
aa;0.57;aaaaa;
aa;0.0649;aa;
aaa;0.198;aaa;
aaaa;0.827;aaaaaaa;
aaaa;0.135;aaaaaaaaaa;
aaaa;0.0662;aa;
aa;0.362;aaaa;
aaa;0.732;aaaa;
aa;0.334;a;
aaaa;0.709;aaaaaaaaa;
a;0.736;aaaaaaaa;
aaaa;0.641;aaaaaa;
a;0.917;aaaaaa;
aaaa;0.806;aa;
a;0.845;aaaaa;
a;0.65;aaaaaa;
aaaa;0.432;aaa;
aaaa;0.489;aaaaaa;
aaaa;0.912;aaa;
aaa;0.147;aa;
aa;0.363;aa;
aa;0.205;aaaaaaaaa;
aa;0.223;a;
aaaa;0.681;aaaa;
aaaa;0.335;aaaa;
aaaa;0.806;aaaaa;
aaaa;0.966;aaaaaaaaa;
a;0.0718;aa;
a;0.801;aaa;
aa;0.443;aaaaaaaa;
aaaa;0.901;aaa;
aa;0.892;a;
aa;0.171;aaaaaaaa;
a;0.958;aaaa;
a;0.857;aaaaaaaaaa;
aa;0.523;aaaa;
aaa;0.871;aaa;
aa;0.113;aaaa;
aa;0.49;aaa;
aaa;0.106;aaaa;
aa;0.273;aaaa;
a;0.256;aa;
a;0.291;aaaaaa;
aa;0.0975;aaaa;
aaaa;0.438;aaa;
a;0.0407;aaaaa;
aaaa;0.691;aaaaaaa;
a;0.368;aaa;
aaa;0.616;aaaaaaaa;
aa;0.0214;aaaaaaaaaa;
aa;0.828;aaaaa;
aaa;0.573;aaaaaaaaa;
aaaa;0.712;aaaaaaa;
aaaa;0.639;aaaaaaaaaa;
aaa;0.99;aaaaaaaaaa;
aaaa;0.271;aaaaaaa;
aaaa;0.198;aaaaa;
a;0.62;aaa;
aaaa;0.227;a;
a;0.695;a;
aa;0.599;aaaa;
a;0.789;aaaaaaaaaa;
aaaa;0.498;aaaaaaaa;
aa;0.636;aaaaaaaaaa;
a;0.621;aaa;
a;0.556;a;
a;0.692;a;
aaa;0.682;aaa;
a;0.431;aaaaaaaaa;
aa;0.126;aaaaaaa;
a;0.365;aaaaa;
aaaa;0.06;aaa;
aaa;0.418;aaaaa;
aaaa;0.394;aaaaa;
a;0.952;aaa;
a;0.638;aaaaaa;
a;0.502;a;
aaa;0.286;aaaaaaaaa;
aa;0.487;aaaaaa;
aaaa;0.753;aaaaaaaaa;
aa;0.269;aaaa;
a;0.895;aa;
aaaa;0.726;aaaaaaaa;
a;0.208;aaaaaaaaa;
a;0.107;aaaaaaaaa;
a;0.744;aa;
aaa;0.0229;aaaaaa;
aa;0.703;aaaaaaaaaa;
aa;0.0428;aaaaaa;
aa;0.948;aaaaaaaaaa;
a;0.671;aaa;
a;0.302;aaaa;
aa;0.431;aaaa;
a;0.401;aaaaaa;
a;0.722;aaaaaa;
a;0.072;a;
a;0.842;aaaaaaaaa;
a;0.104;aaaaaaa;
aaaa;0.116;aa;
aa;0.444;aaaa;
aaa;0.995;aaa;
a;0.607;aaa;
aa;0.623;aaaaaa;
aaaa;0.374;a;
aa;0.621;aaa;
aa;0.236;a;
a;0.0571;aaaaaaa;
aa;0.884;aaaaaaa;
a;0.251;aaaaaa;
aaa;0.865;aaaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
a;0.722;aaaaaaa;
aaa;0.535;aaa;
