ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.455;aaaaaaaaa;
aaaa;0.228;a;
aaaaaaaa;0.185;aaaaaaa;
aaaaa;0.166;aaaa;
aaaaaaa;0.394;aaaaaaa;
aaaaa;0.91;aaa;
aaaaaaa;0.795;aaa;
a;0.867;aaaaa;
aaaaa;0.408;a;
aaaaa;0.746;aaaaa;
aaa;0.777;aa;
aaaaaaaa;0.277;aa;
aaaaa;0.781;aaaaaaaaa;
aa;0.642;aaaa;
aaa;0.76;a;
aa;0.236;aaaaaaaa;
aa;0.635;aaaaaa;
aaa;0.487;aaa;
aaaaaaa;0.999;aa;
aaaaaaa;0.475;aaaaaaaaaa;
aaa;0.836;aaaaaa;
aaa;0.541;aaaaa;
aaaaaa;0.49;aaaaaaaa;
aaaa;0.178;aaaaaaaa;
aaaaa;0.854;a;
a;0.0652;aaaaa;
aaa;0.574;aaaaa;
aaaaaaaa;0.455;aaaa;
aaaaaaa;0.877;aaaaaaaaaa;
aaaaaaaa;0.823;aaa;
aa;0.669;aaaa;
aaaaaaaa;0.00567;aaa;
aaaaaaaa;0.233;aaaaaaa;
aaa;0.836;aaa;
aa;0.709;aaaaaa;
aaaaaaaa;0.981;aaaaaa;
aaaa;0.405;aaaaaaaaaa;
aaaaaaaa;0.521;aaaaaaa;
aaaaaa;0.218;aaaaaaaaaa;
a;0.566;aaaaaaaa;
aaaaaa;0.0553;aaaaa;
aaaaa;0.53;aa;
aaaa;0.278;aaa;
aaaaaaa;0.946;aaa;
aaaaa;0.869;aaaaaaaaaa;
aaa;0.833;aaaaaaaa;
aa;0.282;aaaa;
aaaaaaaa;0.617;aaaaa;
aaa;0.43;aaaaa;
aaaaa;0.94;aaaaaaa;
aaa;0.713;aaaa;
aaaa;0.169;a;
aaa;0.296;aa;
aa;0.97;aa;
aaa;0.965;a;
aaaa;0.338;aaaaaaa;
aa;0.599;aaaaaa;
aaaa;0.648;aaaaaaaaa;
aaaaa;0.139;aaaaaaaa;
aa;0.434;aaaaaaa;
aaaaaa;0.223;aaaaaaaa;
a;0.569;aaaa;
aaaa;0.399;aaaaaaaaa;
aaaaaaaa;0.45;aaa;
aaaaaaa;0.504;aaa;
aa;0.366;aaaaaaaaaa;
aaaa;0.955;aaaaaaaa;
aaaa;0.437;aaaaaaaaaa;
aaaa;0.643;aa;
aaaaaa;0.327;aaaaaaaa;
aaaaaa;0.975;aaaa;
aaa;0.962;aaaaa;
a;0.234;aaaaaaaaaa;
