ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.112;aaaaaaa;
aa;0.0168;a;
aa;0.531;aaaaaaa;
aaaaaaa;0.482;aaaaa;
aaaa;0.259;aaaaa;
aaaaaaa;0.0864;aaaa;
aaaaa;0.238;aaaaaaaaa;
aaa;0.918;a;
aaa;0.555;aaaaaaaaaa;
aaa;0.779;aaa;
aaa;0.547;aaaaaa;
aaaa;0.941;aaaaaaaaaa;
aaaaa;0.803;aaaaaaaaa;
aaaaa;0.104;aaaaaa;
a;0.36;aaaaaaaa;
aaaaaa;0.603;aaaaaaaaaa;
aaaa;0.164;aaa;
aaaaaa;0.0505;aaaaaa;
aaaaaaaaa;0.886;a;
a;0.954;aaa;
aaaaaaaaa;0.635;a;
aaaa;0.28;aaaaaaa;
aaa;0.662;a;
aaaa;0.366;aaaaa;
aaaaaaa;0.577;aaa;
aaaaaaaaa;0.675;aaaaaaaaa;
a;0.818;aaaaa;
aaa;0.349;aaaaaaaaa;
aaaaaaa;0.0868;aaaaa;
aaa;0.346;aaaaaa;
aaa;0.614;aaaaaaaa;
aaaa;0.855;aaaaaaa;
aaaaaaaaa;0.883;a;
aa;0.858;aaaaaaaa;
aa;0.667;aa;
aaaaaa;0.909;aaaa;
aaaa;0.311;aaaaaaaa;
a;0.499;aaaaaaa;
aaaaaaaaa;0.401;aaaaaaa;
aaaaaaaa;0.203;aaaaa;
aaaa;0.233;aaaaaaa;
aaaaaa;0.275;a;
aaaaa;0.795;aaaaaaaaaa;
aa;0.443;aaaaaaaaa;
aaaa;0.871;aaaaa;
aaaaa;0.147;aaaaaaa;
a;0.22;aaaaaaaa;
aaaaa;0.00117;aaaaaaaa;
aaaaaa;0.634;aaaaaaaa;
aaaaaa;0.0221;aa;
a;0.445;a;
aaaa;0.64;aaaa;
aaaaaaaa;0.585;aaaaaa;
a;0.691;aaaaaa;
aaaaa;0.164;aaaaaaaa;
aaa;0.239;aaaaaa;
aaaaaaaaa;0.114;aaaaa;
aaaaaaaaa;0.985;aaaaaaaaaa;
a;0.394;aaaaaaaaa;
aaaaa;0.786;aaaaa;
aaaaaaa;0.264;aaaaa;
aaa;0.461;aaaaaa;
aaaaaaaaa;0.283;aaaa;
aaaaa;0.279;aaaaaaa;
aaaaa;0.578;aaaaaaaaa;
aaaaa;0.688;aaaaaaa;
a;0.333;aaaaa;
aaaa;0.838;aaaaaaa;
aaa;0.966;aaa;
aaa;0.717;aaaaaaaaaa;
aaaaaaaa;0.28;aaaaaaaaaa;
aaa;0.274;aaaaa;
a;0.585;aaaaaa;
aaaaaaaa;0.401;a;
aa;0.0771;aaaaaaaaa;
aaaaaaa;0.0699;aa;
aaaaaa;0.163;aaa;
aa;0.445;aaaaaaaaaa;
aaaa;0.328;aaaaaaaaaa;
aa;0.225;aaaaaaaaa;
aaaaa;0.526;aa;
aaa;0.502;a;
aaaaa;0.251;aa;
a;0.522;a;
aaaa;0.611;aaaaaaaaaa;
aaaaaa;0.806;aa;
aaa;0.127;aaaaa;
aaaaaaaa;0.559;aaaaaaaaaa;
aa;0.993;aaa;
a;0.564;aaaaa;
a;0.824;aaaaaaaaaa;
aaaaaaaa;0.0829;aaaaaaaa;
aaaaaaa;0.344;aaaaaaa;
aaaaaa;0.83;a;
aaaaaaaa;0.312;aaaaaaaaa;
aaaaaa;0.423;aaaaaa;
aaaaaaaaa;0.87;aaaaaaa;
aaaaaa;0.854;aaaaa;
aaaaaaaaa;0.63;aaaaa;
aaaaaaa;0.09;aaaaaa;
aaaaa;0.383;aaaaa;
aaaaaa;0.227;aaaaaaa;
aaaaaaa;0.281;aa;
a;0.315;aaaaaaa;
aaaaaaaa;0.974;aaaaa;
aaaa;0.562;aaaaaaaaaa;
aaaa;0.882;aaaaaaaa;
aaaaaaaaa;0.281;aaaaaaaa;
aaaa;0.682;aaaaa;
aaaaaaa;0.854;aaaaaaa;
aaaaaaa;0.915;aaaa;
aaa;0.245;aaaaaa;
aaaaaaa;0.24;aaaaaa;
aa;0.965;a;
aaaaaaa;0.313;aaaaaaaa;
aaaaa;0.79;aaaa;
aaaaa;0.257;aa;
aaaa;0.678;aaaaaaa;
a;0.993;aaaaaaaaaa;
aaaa;0.635;aaaaaa;
aa;0.769;aaaa;
aaaaa;0.0698;aaaaaaaaa;
aaaaa;0.24;aaaaaa;
aaa;0.953;aaaaaaaaaa;
aaa;0.548;aaaaa;
aaaaaaaa;0.944;aaaaaaaaa;
aaa;0.899;aaaaaa;
aaaaa;0.874;aaaaa;
aaaaaa;0.309;a;
a;0.727;aaaaaaaa;
a;0.881;aaaaaa;
aaa;0.252;aaaaaaaaaa;
aaaaaaa;0.986;aaaaaa;
aaa;0.388;aaaaaa;
a;0.931;aaaaaaaa;
a;0.732;aaaaaaa;
aaa;0.552;aaaaaa;
aaa;0.861;aaaaaa;
aaaaaa;0.711;a;
aaaaa;0.912;aaaaa;
aa;0.88;aaaaaaaaaa;
aaaaaa;0.976;aaaaaaaa;
aaaaaaaa;0.0263;aaaaa;
aaaa;0.826;aaaaaaa;
aaa;0.0841;aaaaaaaaa;
aa;0.819;aaaa;
aaaaaaa;0.301;a;
aa;0.356;aaaaaaaaaa;
aaaaa;0.489;aaaaaaaa;
aaaaaaa;0.346;a;
aa;0.669;aaaaaaa;
aaaaaaa;0.98;aaaaaaaaaa;
aaaaaaaa;0.744;aaaaa;
aaaaaaa;0.556;aaaa;
aaaa;0.68;aaaaa;
aaaaa;0.73;aaaaaa;
aa;0.157;aa;
aaa;0.756;aaaaaaaa;
aaaaaaa;0.254;aaaaaaaaa;
aaaaaaaa;0.65;aaaaaaaa;
aaaaaa;0.725;aaaaaaa;
aaaaa;0.466;aaaaaaaa;
aaa;0.69;aaaaa;
aaaa;0.3;a;
aaaaaaaa;0.555;aaaaa;
aaaaaa;0.371;aaaaaaaa;
a;0.21;aaaaaa;
