ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.396;aa;
aaaaaaaaa;0.116;aaa;
aa;0.668;aaa;
aaaaaaaaaa;0.585;aaaaaaa;
aa;0.721;aaaaa;
aa;0.951;aaaaaaaaaa;
aaaaaaaaaa;0.65;aaaaaaaa;
aaaaaaaaa;0.126;aaaa;
aaaaaaaa;0.289;aaaaaa;
aaa;0.388;aaaaaaaaaa;
aaaaaaaaaa;0.359;aaaaaa;
aa;0.454;a;
a;0.255;aaaa;
aaaaaa;0.293;aaaaaaaaa;
a;0.86;aaaaaaaaa;
aaaaaaaa;0.215;aaaaaaaaaa;
aaaaaaaaaa;0.665;a;
aa;0.927;aaaaaa;
aaaaa;0.522;aaaaaaa;
aa;0.586;aaaaaaaa;
a;0.589;aa;
aaaa;0.112;aaaaaaaaa;
aaaaaaa;0.819;aaaaaaaaaa;
a;0.502;aaaa;
a;0.876;aaaa;
aaaaaaaaa;0.92;a;
aaaaaa;0.628;aa;
aaa;0.7;aaaaaaaaaa;
aaaaaaaaa;0.614;aaaaaaa;
aaaa;0.495;aa;
aa;0.261;a;
aaa;0.731;a;
aaaaaa;0.227;a;
aaaaaaaaaa;0.492;aaaaaaa;
aaaaaaaa;0.164;aaaaaaa;
aaaaa;0.634;aaaaaaaaaa;
aaaa;0.0862;a;
aaaaaaa;0.237;aaaaaa;
a;0.653;aaaaaaaaa;
aaaaaaaaa;0.115;aa;
aaa;0.844;aaa;
aa;0.819;aaaa;
aaa;0.173;aaaaaaaaaa;
aaaaaaaaa;0.563;a;
aaaaaaaaa;0.587;aaaa;
aaaaaaa;0.939;aaaaaaaa;
aaaaaaaa;0.198;aaaaaaa;
aaa;0.735;aaaaaa;
aaaaaa;0.874;aaaa;
aaa;0.607;aaaaaaaaa;
a;0.0347;aaaaaaaaa;
aaaaaa;0.141;aaaaaaa;
aaa;0.776;aaaaaaaaaa;
aaaaaa;0.723;aaaaa;
aaaaaaaaaa;0.283;aaaaaaaaa;
aaaaaaaaa;0.67;aaaaaaaa;
aaa;0.239;aaaaa;
a;0.882;aaaaaaa;
aaaaaa;0.481;aa;
aaa;0.291;a;
aaaaaaaa;0.44;aaa;
a;0.199;aaaaa;
aaa;0.915;aaaaaa;
aaaaaaa;0.994;aaaaaaaa;
aaaaaaa;0.576;a;
aaaaaaa;0.329;aaaaaaaaaa;
a;0.63;aaaaaaaa;
aaaa;0.139;aaaaaaaa;
aaaaa;0.281;aaaa;
aaa;0.81;aa;
aaaa;0.882;aa;
aaaaaaaaaa;0.38;a;
aa;0.206;aaaa;
aaaaaaaaaa;0.757;aaaaa;
a;0.393;a;
aaaaaaa;0.916;aaa;
a;0.763;a;
aa;0.607;aaaaaa;
aaaaaaaa;0.348;aaaaa;
aaaa;0.458;aa;
aaaaaa;0.256;aa;
aaaaaaaaaa;0.689;a;
aaaaaaaaaa;0.404;aaaaaaaaa;
aaa;0.653;aaaaaaaaa;
aaaaa;0.571;aaaaaaaaaa;
aaaaaaaa;0.172;aa;
aaaaaaaaa;0.0174;a;
aaaaaaaaa;0.917;aaaaa;
aaaaaaa;0.944;aaaaaaaaaa;
aaaaaaaaa;0.0654;aaaaa;
aa;0.907;aaa;
aaaaaaaa;0.224;aaaaaa;
aa;0.578;aaaaaaaaaa;
aaaaa;0.675;aaaaaa;
aaaaaaaaaa;0.805;aaa;
a;0.602;aaaaa;
aaaaa;0.88;aaaaa;
a;0.634;aaaaaaa;
a;0.575;aaaaaaaa;
aaaaaaa;0.892;aaaaaa;
aaaa;0.0781;a;
aaaaaaa;0.847;aa;
aaaa;0.358;aaaaaaaaaa;
aaaaaaa;0.0916;aaaa;
aaa;0.208;aaaaaaaaaa;
aaa;0.923;aaaaa;
aa;0.00484;aaaaa;
aaa;0.871;aaaaaaa;
aaaa;0.667;aaaaa;
aaaaa;0.0836;aaaaaa;
aaaaaaa;0.102;aaaaaaaaa;
aaaa;0.954;aaaaaaa;
aaaaa;0.705;aaaaaa;
aaaaa;0.111;aaaaaaaa;
aaaaaaa;0.758;aaaaaaa;
aaa;0.683;aaaaa;
aaaaaaaa;0.454;aaaa;
a;0.171;aaaaa;
a;0.653;a;
aaaaaa;0.192;aaaa;
aaa;0.888;aaa;
aaaaaaaa;0.64;aaaaaa;
aaaaaa;0.0508;aaaaa;
aaa;0.475;aaaaaaa;
aaaaaaa;0.214;aaaa;
aaaaa;0.263;aaaaaa;
aaa;0.0877;aa;
a;0.718;a;
aaaaaaaa;0.996;aaaaaaaaa;
aaaaaaaaaa;0.207;aaa;
aaaaa;0.89;a;
aaaaaa;0.645;aaaaaaaaa;
aa;0.233;a;
a;0.618;aaa;
aaaa;0.687;aaaa;
a;0.722;aaaaa;
aaaaaaa;0.258;aaa;
aaaaaaaaa;0.228;aaaaaa;
a;0.733;aaaaaaaaaa;
aaaa;0.225;aaaaaaaaaa;
aaaa;0.249;aaaaa;
aaa;0.534;aaaaaaaaa;
aaaaaaaaaa;0.771;aaaaa;
aaaaaa;0.234;aaaaa;
aaaaaaa;0.265;aaaaaaaa;
aaaaaaaaaa;0.594;aaaaaaaaaa;
aaaaaa;0.114;aaaaaaaaaa;
a;0.085;aaa;
aaa;0.851;aa;
a;0.773;a;
aaaa;0.0996;aaa;
a;0.504;aaaaaaa;
aa;0.084;aa;
aaaa;0.886;aaa;
aaa;0.588;aaaaaaaa;
aaaaaa;0.692;aaaaaaaaa;
aaaaaaaa;0.61;aaaaaaaa;
aaaaaaa;0.369;aaaaaaa;
aaaaaaa;0.0241;a;
aaaaaaaa;0.25;aa;
a;0.905;aaaa;
aaaaaaaa;0.327;aaa;
aaaaaaaaa;0.289;aaaaaaaaa;
aaa;0.154;aaa;
a;0.164;aaaaa;
a;0.955;aaaa;
aaaaaaaaaa;0.956;aa;
aaaaaaaa;0.88;aaaaaaaaaa;
aaaaaaaa;0.374;aaaaaaaa;
aaaaaaaaaa;0.481;aaaaaaa;
aaaaaaaaaa;0.467;a;
aaaa;0.829;aaaaaaaa;
aa;0.645;aaaaaaaaaa;
aaaaaaaaaa;0.318;aaaaaaaaa;
aa;0.0368;aaaaaaaaa;
aaaa;0.981;aaaa;
aaaa;0.862;a;
aaaaaaaa;0.43;a;
aaaaaa;0.411;aaaaaaaa;
a;0.355;a;
aaaaaaaa;0.286;aaaaaaaaaa;
aaaaaa;0.909;aa;
aaaaaaaa;0.947;aaaaaaa;
aaaaa;0.267;aaaaaaaaaa;
aaaa;0.727;aaaaaa;
aaaa;0.477;aaaaa;
aaaaaaa;0.718;a;
aaaaa;0.213;aaaaaaaa;
aaaaaa;0.34;a;
a;0.744;aaaaa;
aaaaaaaaa;0.72;aaa;
aaa;0.773;aa;
aa;0.147;aaaaaaa;
aa;0.27;aaaaaa;
aaaaaaa;0.291;aaa;
aaaaaaa;0.457;aaaaaaaa;
aaaaaaaaa;0.516;aa;
aa;0.618;aaaaaaa;
aaaaaaaaa;0.477;aaaa;
aaaaaaaa;0.077;aaaaaaaa;
aaaaaa;0.0535;aaaaaa;
aaaaaaaaa;0.826;aaaaaa;
aaaaa;0.706;aaaaaaaa;
aaaaa;0.05;aaaaaaaa;
aaaaaaaa;0.312;a;
aaaaaaaaa;0.931;aaaa;
aaaaaaaa;0.0373;aaaaaa;
aaaa;0.56;aaaaaaaaa;
a;0.917;aaaaaaaaa;
aaaaaaaaa;0.179;aaaa;
aaaaaaaaa;0.0869;a;
aaaaaaaaaa;0.594;aaaaa;
aaaaaaaa;0.164;aaaaa;
a;0.0105;aaa;
aa;0.526;aaaaa;
aaaaaaaaa;0.707;aaaaa;
aaaaaaaaaa;0.243;a;
aaa;0.0373;aaaaaaa;
aaaaaa;0.124;aaaa;
aa;0.697;aa;
aaaaaa;0.065;aaaaaaaaa;
aaaa;0.821;aa;
aaaaaa;0.123;aaaaaa;
aaaaaaaaaa;0.659;aaaa;
aaaaa;0.723;aaa;
aa;0.643;aaaaaaaaa;
aaaa;0.231;aaaaaaa;
aaaaaaaaaa;0.615;aaa;
aaaaaaaaaa;0.126;aaaaaaa;
aaa;0.833;aaaaaa;
aa;0.888;aaaaaaa;
aaaaaaaa;0.402;aaaaaaa;
aaaaaaaaa;0.047;aaaaa;
a;0.117;aa;
aaaa;0.88;aaaaaaaa;
a;0.799;aaaa;
aaaa;0.0714;aaaaa;
aa;0.692;aaaaaaaaa;
aaaa;0.166;aaaaaaaaa;
aaaa;0.707;aaaaaaaaa;
aaaaaa;0.242;aaa;
aaa;0.66;aaaaaaaaa;
aaaaaa;0.786;aaaaaaaaa;
a;0.772;aa;
aaa;0.842;aaaaaaaaa;
aaaaaaaa;0.0279;aaaa;
aaaaaa;0.361;a;
aaaa;0.394;aaaaa;
aaaaaa;0.499;aaaaaa;
a;0.834;aaaaaaaaaa;
aaaaa;0.33;aaaaa;
aaaaa;0.00322;aa;
aaaa;0.796;aaaaaaaaa;
aaaaaaaa;0.526;aa;
aaaaa;0.874;aaaaaaaaaa;
aa;0.411;aaaaa;
aaaa;0.677;aaaaaaaaa;
a;0.785;aaaaa;
aaaaaaa;0.55;aa;
aaaa;0.701;aaaaaa;
aaaa;0.837;aaaaaaa;
aaaaa;0.762;aaaaaaa;
aaaaa;0.128;a;
aaaaa;0.147;aaaaaaa;
aa;0.736;aaaaa;
aaaaaaaaaa;0.0197;aaaaaaaa;
aaaaaaaaa;0.144;aaaaaaaaaa;
aaa;0.517;aaaaaaaaa;
aaa;0.626;aaaaaaaa;
aaa;0.905;aaa;
aaaa;0.997;aaaaaaaa;
aaa;0.172;aaaaaaaaaa;
aaaaaaaa;0.762;aaa;
a;0.717;aaaaaaaa;
aaaaaaa;0.246;aaaaaaa;
aaaaaa;0.749;aaaa;
aaaa;0.246;aaaaa;
aaaaaaaa;0.661;aaaaaa;
aaaaa;0.289;aaaaa;
aa;0.568;aa;
aaa;0.838;aa;
aaaaaaaaa;0.507;aa;
aaaa;0.159;aa;
aaaaaaaaa;0.896;aaaaa;
a;0.811;aaa;
aaaaaaaa;0.817;aaaaaaaaaa;
a;0.00754;aaaaaaaa;
a;0.733;aaa;
aaaa;0.863;aa;
aa;0.972;aaaaaaaaa;
aaaa;0.362;aaaaaaaa;
aaaaa;0.249;a;
aaaaaaaaaa;0.511;aaaaaa;
aaaaaaaaa;0.818;aaaaaaaaa;
aaaaaaaaa;0.148;aaa;
aaaaaaaaa;0.422;aaaaaaaa;
aaaaaaaaa;0.738;aaa;
aaaaaa;0.4;aaaaaaaaaa;
aaaaaaaa;0.751;aaa;
aaaaaa;0.203;aa;
aa;0.0771;a;
aaaaaaaaaa;0.914;aaaa;
aaaaa;0.429;aaa;
aa;0.573;aaaaa;
aaaaaaa;0.866;aaaaaaa;
aaaa;0.577;aa;
aaaaaaaaaa;0.859;aaaaaaaaa;
aaaaa;0.947;aaaa;
aaa;0.00481;aaaaaaaaaa;
aaaaa;0.771;aaaa;
aaaaaaaaaa;0.233;aaaaaa;
a;0.537;a;
a;0.19;aaaaaaaa;
aaaaaaaa;0.519;aaaaaaa;
aaaaaaaaa;0.828;aaaaa;
aaaaaaaa;0.885;aa;
aaaaaa;0.198;aaaaaaaaaa;
aa;0.0935;aaaaaaaa;
aaaaaaaa;0.573;aaaaaa;
aaaaa;0.544;aa;
aaaaaa;0.833;aa;
aaaaaaaaaa;0.381;aa;
aaaaaa;0.439;aaaaaaa;
aaaaaaaa;0.486;aaa;
aaaaaaa;0.911;aaaaa;
aaaaaaaaaa;0.324;aaaaa;
aaaaaaaaaa;0.408;a;
aa;0.974;aa;
aaa;0.13;aaaaaaaaaa;
aaaa;0.788;aaaaa;
aaaaaaa;0.814;aaaaaaa;
aaaaaaa;0.747;aaa;
aa;0.19;aaaaaaaaa;
aaaaa;0.71;aaaaaaaaaa;
aaa;0.665;aaaa;
aa;0.95;aaaaaaa;
a;0.639;aaaaaaaa;
aaa;0.303;aaa;
aaaaaaa;0.678;aaaaaaaaa;
aaaaaa;0.446;aaaaaaaaaa;
aaaaaaaaa;0.693;aaaaaaaa;
aaaaaaaa;0.0294;aaaaaaaaa;
aaaa;0.664;aaaaaaaa;
aaaaa;0.295;aaa;
aaa;0.441;aaaaaa;
aaaaaaaaaa;0.275;a;
aaaaaaaaa;0.866;aaaaa;
aa;0.0162;aaaaaaaaa;
aaaaaaa;0.934;aaaaaa;
aaa;0.932;aaa;
aaaaa;0.707;aaaaaa;
aaaa;0.896;aa;
aaaaaaaaaa;0.0665;aaaa;
aaaaaaaaaa;0.891;aaa;
aaaa;0.929;aaaa;
aaaaaaaaa;0.734;aaa;
aaaaa;0.633;aaaaaaaaaa;
aaa;0.905;aaaaaaaaaa;
aaaaaaaaa;0.0465;aaaaaaaaaa;
aaaaaaaaaa;0.961;aaaaaaaa;
aaaa;0.487;aaaaaaaaaa;
aa;0.635;aaaaaaa;
aaaaaaaaaa;0.244;aaa;
aaaaaaa;0.466;aaaaaaaaa;
aaaa;0.877;aaaaaaaa;
aaaaaaaaaa;0.222;a;
aaaa;0.0974;aaaaaaaaaa;
aaaaaaaaa;0.679;aaaaa;
aaaaaaaaa;0.351;aaaaaaaaaa;
aaaaaaaa;0.0214;aaaaaaaa;
aaaaaa;0.704;aaaaaaa;
aaaaaaaaa;0.103;aaaa;
aaaaaa;0.879;aaaaaaaa;
a;0.788;aaaaaaaaaa;
aaaaaaaa;0.478;aaaaaa;
a;0.302;aaa;
aaaaaa;0.408;a;
aaaaaaa;0.414;aaaaaaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaa;0.566;aaaaaaaaa;
aa;0.0297;aaaaaaaa;
aaaaaaaaaa;0.483;aaaaa;
aaaaaa;0.926;aaaaaa;
aa;0.781;aaaaaaaa;
aaaaaaaaa;0.734;aaaaa;
aaaaaaa;0.911;aaaaaaa;
aaaaaaa;0.582;a;
aaaaaa;0.018;aa;
a;0.189;aaaaaaaa;
aaa;0.815;aaaaaaaaa;
aaaaaaa;0.602;aaaaa;
a;0.736;aaa;
aaaaaa;0.583;a;
