ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.987;aa;
aaa;0.89;aaaaaa;
aaaaaaaaa;0.652;a;
aa;0.174;aaa;
aa;0.366;a;
aaaa;0.357;aa;
aaaaaaaaa;0.305;aaaaaaaaa;
aaaaaaaaa;0.508;aaa;
aaaa;0.631;aaaaaaaaa;
aa;0.398;aaaa;
a;0.373;aaaaaaaaaa;
aaaaaaaaa;0.854;aaaaaaaa;
a;0.645;aaaaa;
aaaaaaaa;0.873;aaa;
aaaaaa;0.398;aa;
aaaaaa;0.151;a;
aaaaaa;0.233;aaaaaa;
aaaaaa;0.0131;aaaaaaaa;
aaaaaaa;0.575;aaa;
aaaa;0.961;aa;
aaaaaaaa;0.32;aaaaaaaaaa;
aaaaaaa;0.994;aaaaa;
a;0.157;aa;
aaaaaaaaa;0.402;aaaaaa;
aa;0.446;aaaaaaaaa;
aaaaa;0.316;aaa;
aaaaa;0.719;aaaaaaaa;
aaaaa;0.63;aaaaaa;
aaa;0.842;a;
aaaa;0.128;aa;
aaaaaaaa;0.287;aaaaaaaaa;
aaaaaaaaa;0.889;aaaaaa;
a;0.928;aaaa;
a;0.677;aaaaaaaaa;
aa;0.346;aaaaaaaa;
aaaaa;0.738;aaaaa;
aaaaa;0.241;aa;
aa;0.904;aaaaaaaaaa;
aaaaaa;0.0759;a;
aaaaa;0.215;aaaaaaaaa;
aaaaaaaaa;0.25;aaaaaaaaa;
aaaaaaa;0.479;aaaaaaa;
aaaaa;0.175;aa;
aa;0.903;a;
aa;0.00502;aaaaa;
a;0.0656;aa;
aaaa;0.475;aaaa;
aaaa;0.345;aa;
aaaa;0.74;aaaaa;
aa;0.995;aa;
a;0.423;a;
aaaa;0.165;aaa;
aaaa;0.487;aaaaaa;
a;0.0654;a;
a;0.429;aaaaaa;
a;0.924;a;
aaaaaaaa;0.56;aaaaa;
aaaaaaaaa;0.353;aaaaaaaa;
aaaaaaa;0.403;aaaaa;
aaaa;0.52;aaaaaaa;
aa;0.587;aaaaaaa;
aaa;0.822;aaaa;
aaaaaaaaa;0.8;aaaaaaaaa;
aaa;0.599;aaaaaaaa;
aaaaaaaa;0.434;aaaaaaaaa;
aaaaaaaaa;0.681;aaa;
aaaaaa;0.0195;aaaaaaaa;
aaaaaaa;0.436;a;
aaaa;0.269;aaaaaa;
aaaaaaaa;0.299;aa;
aaaaaaa;0.0378;aaaaaaaa;
aaaaa;0.405;aa;
aaaa;0.403;aaaaaaaa;
aaaaaaaaa;0.48;aaaaaaaa;
aaaaaaaa;0.815;aaa;
a;0.502;aaaaaaaa;
aaaaaaaaa;0.283;aaaaaaa;
aaaaa;0.434;aaa;
aa;0.947;aaaaaaa;
aaaaaaaa;0.00168;aaaa;
aaaaaaaaa;0.697;aaaaaaaa;
aaaaa;0.0112;aaaaa;
aaaaa;0.989;aaaa;
aaaaaaaa;0.872;aaa;
aaaaaaaa;0.0863;aaaaaaaaaa;
aaaaaaaa;0.678;aaa;
aaa;0.139;aa;
aaaa;0.741;aaaaaaaaa;
aaaaaa;0.0563;aaaaaaa;
aaaaaaaaa;0.232;aaaaa;
aaaaaaaa;0.026;aaa;
aaaaaa;0.638;aaaaaa;
a;0.829;a;
aaaaa;0.617;aaaaa;
aa;0.352;a;
aaaaaa;0.611;aaaaaaaaaa;
aaa;0.337;aaaaaaaaa;
aaaaaa;0.137;aaa;
aaaaaaaa;0.781;aaa;
aaaaaaa;0.838;a;
aaaaa;0.749;aa;
aaaaaaaaa;0.405;aaaa;
aaaaaaaa;0.994;aaaaaaa;
aaaaaa;0.0516;a;
aaaaaaaaa;0.632;aaaaaaaaaa;
aaaaaaaaa;0.973;aaaaaa;
aaaaaaa;0.599;a;
aa;0.116;a;
aaa;0.462;aa;
aa;0.794;aa;
aaaaa;0.597;aaaaaa;
aaaaaaaa;0.526;aaa;
a;0.424;aaaaaaa;
aa;0.71;aaaaaaaa;
aa;0.921;aaaaaaa;
aaaaaaaa;0.884;aaaaaa;
