ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.684;aaaaaaaa;aaaaaaaaa;
0.049;aaaaaaa;aaaaaaaaa;
0.915;aaaaaaaaa;aaaaaaa;
0.33;aaaaaaa;aaaaaaaa;
0.957;aaaaaaaaa;aaaaaaaaa;
0.211;aaa;aaaaa;
0.947;aaaaaaaa;aaaaaaaa;
0.604;aaaaaa;aaaa;
0.247;aaaaaa;aaaa;
0.891;aa;aaaaaa;
0.535;aa;aaaaaaaaaa;
0.83;aaaaaa;aaaaaaa;
0.88;aaaa;aaaaa;
0.339;aaaa;aaaaaaaa;
0.654;aaaaaaaa;aaaa;
0.476;aaaaaa;aaaaaaaa;
0.381;aaaaaa;aaaaaaa;
0.321;aaa;aaa;
0.878;aaaaaaaa;aaaaaaaa;
0.674;aa;aaaaaaaa;
0.33;aaa;aaaaa;
0.232;aaaaaaa;aaaa;
0.288;aaaaaaaaa;aaaa;
0.415;aaaaaaaaa;a;
0.128;aaaa;aaaa;
0.045;aaaaa;aaaaa;
0.566;aaaa;aaaaaaa;
0.121;aaaaaaaaa;aaaaaaaaaa;
0.576;aaaaaaa;aaaa;
0.357;aaaaaaaa;aa;
0.712;aaaaaa;aaa;
0.199;aaaaaaaa;aaaaaaa;
0.159;aaaaa;aaaaa;
0.208;a;aaaaaaaaa;
0.0845;aaaaa;aaaaaaaa;
0.154;aaaaa;aaaaa;
0.371;aaaaaaa;aa;
0.817;a;aaaaaa;
0.525;aaaaaa;aaaaaa;
0.217;aaaa;aaaaaa;
0.562;aaaaaaa;aaaaaaaaa;
0.333;aaaa;aaaaaaaa;
0.157;aaaa;aaaaaaa;
0.446;aaaaaaaaa;aa;
0.267;aa;aaaaa;
0.891;aaaaaaa;aaaaaaaaa;
0.158;a;aaaaaaaaa;
0.472;aaaa;aaaaaaaaaa;
0.74;aaa;aaaaaa;
0.399;aa;aa;
0.338;a;aaaaaaa;
0.523;aaaa;aaaaaaaaa;
0.743;aaaaaaaa;aaaaaaaaa;
0.749;aaaaaa;aa;
0.558;aaaa;aaaa;
0.814;aa;aaa;
0.0601;aaaaaaa;aaaaaaaaaa;
0.867;aaaaa;aaaaaaa;
