ATT0(float,1);ATT1(string,9);
0.0191;aaaaaaa;
0.681;aa;
0.132;a;
0.224;aaaa;
0.263;aa;
0.768;aaaaa;
0.625;aaaaa;
0.84;aaaaaaaaa;
0.279;aaaaaaaaa;
0.587;aa;
0.16;aa;
0.949;aaa;
0.824;aaaaa;
0.932;a;
0.654;aaaaaaa;
0.388;aaaaaaaaa;
0.749;aaaaaa;
0.0456;aaaaaaaaa;
0.152;aaaaaaaaa;
0.036;aaaa;
0.501;aaaaa;
0.984;aa;
0.204;a;
0.809;aaaaaaaa;
0.347;aaaaaaaaa;
0.93;aaaaaaaaa;
0.874;a;
0.445;aaaa;
0.0588;aa;
0.666;aaaaa;
0.0423;aaaaaaaaa;
0.766;aaaaaaa;
0.589;aaaaaaa;
0.0367;aaaaa;
0.278;aaa;
0.0785;a;
0.941;aaaaaaaa;
0.712;aaaaaaaa;
0.436;aaaaaaaa;
0.849;aaaaaaaaa;
0.963;aaaaaaaa;
0.409;aaaaaaa;
0.383;aa;
0.288;aaaaaa;
