ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aa;aa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaa;aa;
a;aa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaaaa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aa;
a;aaaaa;a;
a;aaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaa;
