ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.571;0.456;a;
0.837;0.254;aaaaaaaa;
0.657;0.828;aaaaaa;
0.662;0.345;a;
0.45;0.126;aaaa;
0.868;0.867;aaaaaaaa;
0.0903;0.467;aaaaaaaaaa;
0.576;0.368;aaaaaaaaa;
0.681;0.566;aaaaaa;
0.567;0.692;aaaaaaaaaa;
0.529;0.158;aaaaaaaaaa;
0.939;0.127;aaa;
0.546;0.5;aaaaaaaa;
0.174;0.176;aa;
0.793;0.856;a;
0.89;0.244;aaaaaaa;
0.277;0.101;aaaaaaaaa;
0.865;0.775;aaa;
0.225;0.442;aaaaaaaaa;
0.994;0.85;aaaaaaaa;
0.0951;0.643;aaaaaaa;
0.78;0.676;aaa;
0.0971;0.4;aaaaaaaa;
0.927;0.0793;aaaaa;
0.223;0.614;aa;
0.36;0.405;aaa;
0.224;0.625;aaaaaaaa;
0.0557;0.541;aa;
0.757;0.667;aaaaaaaaaa;
0.387;0.473;a;
0.977;0.393;aa;
0.907;0.556;aa;
0.46;0.859;aaaaaaa;
0.567;0.911;aaaaaaaaaa;
0.849;0.365;aaaaaaa;
0.185;0.642;a;
0.121;0.413;aa;
0.693;0.152;aaaaaaa;
0.186;0.404;aaaa;
0.252;0.23;aaaaa;
0.936;0.524;aaaaaaaa;
0.275;0.807;aaaaa;
0.626;0.375;aaaaaaaa;
0.788;0.359;aaaaaaaaaa;
0.803;0.615;aaaa;
0.693;0.729;aaaa;
0.441;0.605;aaaaaaaa;
0.418;0.654;aaaaaa;
0.338;0.741;aaaaaaa;
0.984;0.251;aaaaaaa;
0.769;0.0168;aaaaaaaaa;
0.0282;0.746;aaaa;
0.0784;0.854;aaaaaaa;
0.64;0.613;aaaa;
0.42;0.957;aaaaaa;
0.946;0.301;aaaaaaaaa;
0.13;0.0681;aaa;
0.247;0.995;aaaaaaaaa;
0.657;0.827;a;
0.125;0.448;aaaaa;
0.4;0.901;aaaaaa;
0.262;0.0678;a;
0.396;0.883;aaaaaaaa;
0.42;0.3;aaaa;
0.277;0.739;aaaa;
0.477;0.361;aaaaaaaaaa;
0.443;0.9;aa;
0.338;0.343;aaaaa;
0.513;0.851;aaaaaaaa;
0.675;0.546;aaaaaaa;
0.609;0.843;aaa;
0.902;0.0715;aaaaaaaa;
0.995;0.474;aaa;
0.695;0.401;aa;
0.243;0.142;aaaaa;
0.388;0.533;aaa;
0.204;0.225;aaaaaaa;
0.859;0.524;aaaaaa;
0.528;0.321;a;
0.434;0.444;aaaaa;
0.407;0.299;aaa;
0.988;0.737;aaaaaa;
0.128;0.346;aaaaa;
0.0131;0.406;aaaaaaaaa;
0.477;0.348;aaaaaaaaa;
0.987;0.11;aaaa;
0.411;0.457;a;
0.604;0.144;aaaaaaaaaa;
0.817;0.853;aaaaaa;
0.153;0.166;aaaaaaaa;
0.936;0.355;a;
0.841;0.611;aaaaaa;
0.094;0.2;aaaaaaaaa;
0.51;0.172;aaaaaaaa;
0.167;0.582;aaaa;
0.5;0.304;aaaaaa;
0.668;0.288;aaaaaaa;
0.00157;0.41;a;
0.362;0.382;aaa;
0.657;0.751;aaaaa;
0.176;0.826;aaaaaa;
0.247;0.475;aaaaaaaaa;
0.212;0.372;aaaaaaaa;
0.807;0.916;aaaaaa;
0.45;0.242;aaaaaaaaa;
0.447;0.634;aa;
0.835;0.0794;aaaaaaaaa;
0.904;0.414;aaaaaaaa;
0.0754;0.71;aaaaaaaaa;
0.213;0.622;aaaaa;
0.335;0.497;aaaaaaa;
0.313;0.538;aaaa;
0.885;0.129;a;
0.0548;0.6;aaaaaaaaaa;
0.222;0.0394;aaaa;
0.0293;0.606;aaaaaa;
0.424;0.455;aaaaa;
0.504;0.428;aaaaaaa;
0.818;0.145;aaaa;
0.107;0.221;aaaaa;
0.581;0.909;aa;
0.508;0.51;aaaaaaaaa;
0.651;0.156;aaaaaaaa;
0.206;0.292;aaaaaaaaaa;
0.281;0.973;aa;
0.198;0.203;aaaaaaaaaa;
0.128;0.904;aaaaaa;
0.924;0.512;a;
0.591;0.586;a;
0.23;0.395;aaaaaaaaaa;
0.831;0.0845;aaaaaaa;
0.00503;0.487;aaa;
0.597;0.739;a;
0.0841;0.229;aa;
0.277;0.489;aa;
0.697;0.428;aaaaaaaaaa;
0.256;0.646;aaaaaa;
0.491;0.167;aaaaaa;
0.261;0.532;a;
0.77;0.201;aaaaaaa;
0.757;0.597;aaaaaaaaaa;
0.51;0.0706;aaaa;
0.607;0.108;aa;
0.431;0.399;aaaaaa;
0.748;0.48;aa;
0.78;0.449;aaaaaaaaaa;
0.924;0.934;aaaaaaa;
0.933;0.724;aa;
0.492;0.861;aaaaaa;
0.422;0.742;aa;
0.399;0.735;aaaaaaaaaa;
0.271;0.681;aaaaaa;
0.0711;0.683;aaaaaaaaa;
0.0856;0.249;aa;
0.422;0.312;aaa;
0.853;0.559;aaaaaaaa;
0.183;0.427;aaaaaa;
0.821;0.809;aaa;
0.631;0.804;a;
0.421;0.91;aaaaaaa;
0.822;0.507;aaaaaaa;
0.315;0.284;aaaaaaa;
0.21;0.324;aaaaaaaa;
0.522;0.983;a;
0.895;0.616;a;
0.448;0.142;aaaaaaaaaa;
0.511;0.301;aaaaaa;
0.0215;0.0629;aaaaaa;
0.297;0.818;aaaaaaaa;
