ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.812;0.769;aaaaaaaaaa;
0.454;0.749;aa;
0.126;0.979;aaaaaa;
0.538;0.064;aaaaaaaaa;
0.912;0.522;aaa;
0.236;0.221;a;
0.43;0.386;aaaaaaaaaa;
0.667;0.732;aaaaa;
0.962;0.425;aaaaaaaaaa;
0.204;0.362;a;
0.943;0.0238;aaaaa;
0.762;0.755;a;
0.494;0.871;aaa;
0.12;0.0109;aaaaaaa;
0.902;0.0688;aaaaaa;
0.208;0.546;aaaaa;
0.46;0.598;aa;
0.581;0.115;aa;
0.24;0.759;aaaaaaaaa;
0.502;0.513;a;
0.809;0.908;aaaa;
0.666;0.533;aaaa;
0.184;0.594;aaaaaaa;
0.625;0.347;aaaa;
0.214;0.218;aaaaaaaaa;
0.0266;0.263;aaa;
0.00293;0.193;aaaaaaaa;
0.921;0.164;aaaaa;
0.534;0.347;aaaaaa;
0.938;0.238;aaaaaaaaa;
0.189;0.612;a;
0.711;0.456;aaaaaa;
0.18;0.575;aaaaaaaaa;
0.617;0.487;aaaa;
0.501;0.375;aaaaaaa;
0.0798;0.255;aaaaa;
0.517;0.89;aaaaaaa;
0.165;0.625;aaaaaaaa;
0.0754;0.698;aaaaaaaaa;
0.218;0.175;aaaa;
0.301;0.629;aaaaaaaa;
0.547;0.298;aaaaaaaaaa;
0.198;0.677;aaaaaaaaaa;
0.921;0.341;aaaa;
0.192;0.805;a;
0.606;0.519;aaaaaaaa;
0.898;0.151;aaaaaaaa;
0.626;0.123;aaaaaa;
0.273;0.284;aaaa;
0.626;0.0247;aaaaa;
0.996;0.968;aaaaaaaaaa;
0.135;0.166;aaaaaaaa;
0.382;0.74;aaaaaaaa;
0.475;0.829;aaaaaaaaaa;
0.449;0.394;a;
0.271;0.879;aaaaa;
0.306;0.404;a;
0.872;0.254;aa;
0.476;0.0457;aaaa;
0.794;0.318;aaa;
0.657;0.977;aa;
0.528;0.463;aaa;
0.365;0.51;aaaaaaaa;
0.718;0.906;aaaaa;
0.161;0.966;aaa;
0.556;0.0291;aaaaaaaaaa;
0.467;0.491;a;
0.0818;0.735;aaaaaaaa;
0.346;0.612;aaaaaa;
0.662;0.283;aaaaa;
0.432;0.527;a;
0.895;0.238;aaa;
0.118;0.136;aa;
0.372;0.841;aaa;
0.0885;0.687;aaaa;
0.428;0.604;a;
0.855;0.809;aaaa;
0.412;0.869;aaaaa;
0.161;0.0758;aaaaaaaaaa;
0.319;0.408;aaaaaaaaa;
0.391;0.893;a;
0.0538;0.828;aaa;
0.458;0.581;aaaaaaaaa;
0.45;0.406;aa;
0.865;0.17;aaaaa;
0.65;0.988;aaaaaaaa;
0.594;0.497;aaa;
0.47;0.393;aaaaaaaaa;
0.176;0.214;aaaaaaaa;
0.925;0.324;aaaaaa;
0.832;0.855;aaa;
0.197;0.685;aaaaaaa;
0.0808;0.91;aa;
0.199;0.957;aaaaaaa;
0.503;0.0386;aaaaaaa;
0.62;0.527;a;
0.452;0.741;aa;
0.194;0.937;aaaa;
0.364;0.637;aaaaaaaaaa;
0.526;0.877;aa;
0.0863;0.946;a;
0.399;0.896;aaaaaaaa;
