ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.651;aaaaaaa;aaa;
0.00905;a;aaaaaaaaa;
0.197;aaaa;aaaa;
0.842;aaaaaa;aaa;
0.869;a;aaa;
0.542;aaaaaaaa;a;
0.615;aaaaa;aaaa;
0.749;a;aaa;
0.52;aaaaa;aaaaa;
0.249;aaaaaaaa;aaaaaaa;
0.825;aaaaaaa;aaaaaaaaaa;
0.239;aa;aaaaaaaaaa;
0.167;aa;aaaaaaaaaa;
0.345;aaa;aaaa;
0.74;a;a;
0.616;aaaaaaaaa;aaa;
0.861;aaaaaaa;aaaaaaaa;
0.6;aaaaa;aaaaaaaa;
0.479;aaaaa;aa;
0.156;aaaaaaaa;aaaaa;
0.771;aaaa;aa;
0.077;aaaaa;aa;
0.101;aaaaaaaa;aaaaaaaa;
0.0613;aaa;aaaaa;
0.0103;aaa;aa;
0.675;a;aaaa;
0.595;aa;aaaaaaaaaa;
0.732;aaaa;aaaa;
0.0836;aaaaa;aaa;
0.815;aa;aaa;
0.158;aaaaaaaa;aaaaaaaa;
0.194;aaaaaa;aaa;
0.654;a;aaaaaaa;
0.912;aaaaaaaa;a;
0.308;aaaaaaaaa;a;
0.344;aaaa;aaaaaaaa;
0.0338;aaaaaaa;aaaaaaaaa;
0.821;aaaaaaaaa;aaaaaaa;
0.217;aaaaaaaaa;aaaaa;
0.78;aaaaaa;aaaaaaaaa;
0.264;aaaa;aa;
0.657;aaaaa;a;
0.464;aaaaaaaaa;aaaa;
0.426;aaaaaaa;aaaa;
0.295;aaa;a;
0.081;aaaaaaaaa;aa;
0.996;a;aaaaaaaaa;
0.748;aaaaaaaa;aaaa;
0.275;aa;aaaa;
0.185;aaaa;aa;
0.144;aaaaaaaaa;aaa;
0.191;a;aaaaaaaa;
0.667;aaa;aaaaaaaaa;
0.47;aa;aaa;
0.876;aaaaaaa;aaaaaaa;
0.585;aaaaaaa;aaaaaaaaaa;
0.368;aaaaaaa;aaaaa;
0.587;aaaaaaaa;aa;
0.926;aaaaaaa;aaaaaa;
0.532;aaaaa;aaaaaaaaaa;
0.526;aaaaaaa;aaaaaaa;
0.695;aaaaaaaaa;aaa;
0.192;aaaa;aaaaaaaa;
0.924;aaa;a;
0.0103;aaaaaaaaa;a;
0.6;aaaaaa;aaa;
0.555;aaa;aaa;
0.796;aaaaa;aaaaaaaaaa;
0.318;aaaaaaaaa;aaaaa;
0.457;aaaaa;aaaa;
0.886;aaa;aaa;
0.367;aaaaaaaa;aa;
0.301;aaaaaaaaa;aaaaaa;
0.782;aaaaaaaaa;aaaaaaaaa;
0.304;aaaa;aaaa;
0.265;aaaaaaaa;aaaaaaaaaa;
0.487;aaaaaaaaa;aaaaaaaaaa;
0.381;aaaaaa;aaaa;
0.264;aaaaaa;aaaaaaa;
0.5;aa;aa;
0.159;aaaaaaa;aaaa;
0.935;aaaaaaaaa;aaaaaaaaaa;
0.487;aaaa;aaaaaaaaa;
0.135;aaaaaaaa;aaaaaaaaaa;
0.525;aaaaaaa;aaaaaa;
0.739;aaaaaaaa;a;
0.232;aaaaaaa;aaaaaaaaa;
0.719;aaaaaaa;aaaaaaaaaa;
0.442;aa;aaaaaa;
0.421;aaaaaaaaa;aaaaa;
0.993;aaaaaa;aa;
0.0299;aaaaaaaa;aaa;
0.418;aa;aaaaaaa;
0.635;aa;aaa;
0.996;aa;aaaa;
0.333;a;aaaaaaaaaa;
0.317;a;aaaaaaaaa;
0.995;aaaaa;aaaa;
0.954;aaaaaa;a;
0.863;aaaa;aaaaaaaa;
0.574;aa;aaa;
0.0267;aa;aaaaaaaa;
0.329;aaaaaaa;aaaa;
0.11;aaaaaaaa;a;
0.517;a;a;
0.948;aaaaaaaa;aa;
0.883;aaaaaaaa;a;
0.985;aaaaa;aaaaaaaa;
0.538;aaaaaaaaa;aaa;
0.102;aaaaaa;aaaaaaaaa;
0.0615;a;aaaaaaaaa;
0.15;aa;aaaaaaaaaa;
0.463;aaaaaa;aaaaa;
0.356;a;aaaaaaaa;
0.706;aaaaaa;aaaaaaaa;
0.883;aaaaaa;aaaa;
0.625;aaaaaaa;a;
0.0416;aaaaaa;aaaaaaaaa;
0.549;aaaaaaa;aaaaa;
0.374;aaaa;a;
0.0264;aaaa;aa;
0.418;aaaaaa;aaaaaaa;
0.539;aaaaaaaaa;aaaaaaa;
0.622;aaa;aaaaaaaaa;
0.619;aa;aaaaaaa;
0.591;aaaaaa;aaaaaa;
0.388;a;aaa;
0.112;aaa;aaaaaaaaaa;
0.0336;aaaa;aaa;
0.405;aaaaaaaaa;aaaaaaa;
0.234;aa;aaaa;
0.235;aaaa;aaaaaaaaaa;
0.984;aaaa;aaaaaaa;
0.43;aaaaa;aaaa;
0.597;aaaaaaa;aaaa;
0.817;aa;aaaaa;
0.26;aaaaaa;a;
0.141;aaaaaaa;aaaaaa;
0.907;aa;aa;
0.283;aaaaaaaa;aaaaa;
0.104;aaaa;aaaa;
0.0743;aa;aa;
0.323;aaaaaa;aaaaaaaaaa;
0.863;aaaaaaaaa;aaa;
0.114;aaaaaaaa;aaaaaaaa;
0.947;aaaaa;aaaaaaaaa;
0.323;aa;aa;
0.312;aaaaaaaa;aaaaaaaa;
0.255;aa;aaaa;
0.357;aaaaaaa;aaaaaaaaaa;
0.0791;aaaaaa;aaaaa;
0.563;aaa;aaaaaaaa;
0.131;aaaaaaa;aa;
0.108;aaaaaa;aa;
0.576;aaa;aaaaaaa;
0.275;aaaa;aaaaa;
0.883;aaaaa;aaaaaaa;
0.438;aaaaaaaaa;aaaaaaaaaa;
0.586;aaa;aaaaaa;
0.91;aaaaaaaaa;aaa;
0.534;a;aaaaaa;
0.192;aaaaaaaaa;aaaaaaa;
0.989;aaaa;a;
0.453;aaa;aaaaaaa;
0.726;aaaa;aaaaaa;
0.337;a;aa;
0.0253;aaaa;aaaaaa;
0.12;aaaaaaaaa;aaaaaa;
0.683;aaaaa;aaaaaa;
0.818;aaaaaaaaa;aaaaaaaa;
0.936;aaaa;aaaaaaa;
0.145;a;aaaaaaa;
0.0296;aaaaaa;aaaaaaaaaa;
0.338;aa;aaaaa;
0.676;a;aaa;
0.109;aaaa;aaa;
0.664;aaaa;aaaaaa;
0.205;aaaaaaaaa;aaaaaaaaaa;
0.0386;aaaaaaaa;aaaaaaaaa;
0.315;aaaaaaaaa;aaa;
0.743;aaaa;aaaaaaaaa;
0.06;a;aaaaaaaaaa;
0.873;aa;aaaa;
0.0215;aa;aaaaa;
0.018;aaaa;aaaaaa;
0.477;aaaaaaa;aaa;
0.514;aaaa;a;
0.802;aa;aaaaaaaa;
0.719;aa;a;
0.777;a;aaaaa;
0.0294;aaaaaaaaa;aaaaaaaaa;
0.281;a;aaaaa;
0.864;aaaaaaaaa;a;
0.613;aaaaaa;aaaaaaa;
0.9;aaaa;aaaaaaaa;
0.512;a;a;
