ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;a;aaaaa;
a;aa;a;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
a;aaa;aaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aa;
aa;aaa;aaaa;
aa;aaaaa;aa;
aaa;a;aaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;a;aa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaa;
aa;aaa;a;
aa;aaaaa;aaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aa;
aa;aa;aaaa;
aaa;aaaaa;aaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
a;aaaaa;a;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
aa;a;aaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aa;aa;a;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;a;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaa;
aa;a;a;
a;aaaa;aa;
aaa;aa;a;
aaa;aa;aa;
aaa;aaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;a;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaa;aa;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;a;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
a;aaaa;aaa;
aa;aaaaa;aaaa;
