ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.421;aaaaaaa;
aa;0.0918;a;
aaaaaaa;0.635;aaaaa;
a;0.52;aaaaaaaaaa;
aaaaaa;0.644;aaaaaaaaa;
a;0.589;aaaaa;
aa;0.617;aaaaa;
aaaaaaaa;0.0784;aaaaaaaaaa;
aa;0.509;aaaa;
aaaa;0.383;aaaaaaaa;
aaaaaa;0.971;aaaaaaa;
aaaaaaaa;0.7;aaaaaaaaaa;
aaaaa;0.442;a;
aa;0.989;aaaaaaaaaa;
aaaaaaaa;0.849;aaaaaaaaaa;
aaaa;0.543;aaaaa;
aaaaaa;0.829;aaaaaaaaaa;
aa;0.678;aaaaaaaaa;
aaaa;0.978;aaaaa;
aa;0.309;aaaaaaa;
a;0.507;aaaaa;
aaa;0.556;aaaaa;
aaaaa;0.828;aaaaaaaaaa;
aaaaaaaa;0.527;aa;
aaa;0.165;aaaaaaaaa;
aa;0.0939;aaa;
aaa;0.572;aaaaaaaaa;
a;0.804;aa;
aaaaaaaa;0.263;aaaa;
aaaaa;0.0624;aaaaa;
aaaaaaa;0.477;aaaaaaaa;
aaaaaaaa;0.238;aaaaaaaaa;
aaa;0.48;aaaa;
aaa;0.544;aaaaaaaaaa;
aaaaaaa;0.0513;aaaaaa;
aaaaa;0.667;aaaaaaaaaa;
aaa;0.727;aaaaaa;
aa;0.0287;aaaaaaaa;
aaaaaa;0.488;aaaaaaaa;
aaaaaa;0.237;aaa;
aaaaa;0.0415;aaaa;
aaaaaa;0.409;aaa;
a;0.384;aaaaaaaaaa;
aaaaaa;0.215;aaaaaaa;
aaaaaaaa;0.45;aaa;
aaa;0.607;aaa;
aaa;0.669;aaa;
aaaaaaa;0.354;aaaa;
a;0.176;aaaaa;
a;0.0772;a;
aaaaaa;0.208;aaaaaaaa;
aaaaaaa;0.184;aaaaaaaaa;
aaaa;0.365;aa;
aaaaa;0.728;aaaaaaaa;
aaaaa;0.873;aaaaaaaa;
a;0.465;aaaaaaaa;
a;0.00552;aaaaaaaaa;
aaaaaaaa;0.303;aaaaa;
aaaaa;0.368;aaaaaa;
aaaaa;0.341;aaaaa;
aaaaa;0.765;a;
a;0.547;aaaaaa;
aaaaaa;0.415;aa;
aa;0.791;aaa;
aa;0.218;aaaa;
aaaaaaaa;0.849;aaaaaaaa;
aaaaaaa;0.752;aa;
aaaaaaa;0.254;aaaaa;
aaaaaaa;0.121;aaaaaaa;
aa;0.729;aa;
