ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0477;aa;
a;0.519;aaaaaaa;
a;0.675;aaaaaaaa;
aa;0.126;aaaaaaaa;
a;0.942;aa;
aa;0.054;aaaa;
aa;0.591;aaaaaaa;
aa;0.23;aaa;
aa;0.937;a;
a;0.668;aaaaaaa;
a;0.694;aaaaa;
aa;0.102;aa;
a;0.17;aaa;
a;0.651;aaaaa;
a;0.125;aaaaaaaaa;
aa;0.281;aaaaaa;
aa;0.471;aa;
a;0.917;aaaaaaaaa;
a;0.0217;aa;
aa;0.294;aaaaaaaa;
aa;0.784;aaaaaaaaaa;
a;0.607;aaaaa;
aa;0.638;aa;
aa;0.085;a;
a;0.199;aaaaaaa;
aa;0.225;aaaaaaa;
a;0.596;aaaaa;
aa;0.0497;aaaaaaaa;
a;0.476;aaaaaa;
a;0.233;a;
aa;0.842;aaaaaaa;
aa;0.626;aaaa;
a;0.0102;a;
a;0.731;aaaaaaaa;
aa;0.736;a;
a;0.768;a;
aa;0.759;aaa;
aa;0.224;aaaaaa;
a;0.279;aaaaaaaaaa;
a;0.568;aaaaaaaaaa;
a;0.983;aaaaaaaaaa;
aa;0.968;aaaaaaaaa;
a;0.233;aa;
aa;0.017;aaaaaaaa;
aa;0.713;aaaaa;
a;0.394;aaa;
aa;0.888;a;
aa;0.798;aaaaaaaa;
aa;0.894;a;
aa;0.306;aaaaa;
aa;0.425;aaaa;
aa;0.928;a;
a;0.343;a;
aa;0.672;aa;
a;0.534;aaaaaaaaa;
a;0.763;aa;
aa;0.0804;aaaaaaaaa;
a;0.0895;aa;
a;0.664;a;
a;0.546;aaaaaaa;
a;0.977;aaaaa;
aa;0.707;aaaaaaa;
a;0.0289;aaaa;
a;0.392;aaaa;
aa;0.637;a;
a;0.741;aa;
aa;0.678;aaaaa;
aa;0.636;aaaaaaaa;
aa;0.135;aaa;
a;0.969;aaaaaaa;
a;0.666;aaaaa;
aa;0.144;aaaaaaaa;
a;0.204;aaaaaaa;
aa;0.494;aaaaaaaa;
a;0.859;aaaaa;
aa;0.454;aaaaaaa;
a;0.607;aaa;
a;0.79;aaaaaa;
aa;0.00519;aaa;
aa;0.558;aaaaa;
aa;0.241;aaaaaaaaa;
aa;0.722;aaaaaa;
aa;0.809;aa;
a;0.278;aaaaaaaa;
aa;0.999;aaaaaaaaa;
a;0.763;aaaaa;
a;0.579;aaaaaa;
a;0.706;aaaaaaaaa;
a;0.154;aaaaaaaaa;
a;0.298;aa;
aa;0.846;aaaaaaaaaa;
a;0.111;aaaaaaaaa;
aa;0.787;aaa;
a;0.628;aaaaaaa;
aa;0.363;aaaaaaaaa;
aa;0.0341;aaaaaa;
aa;0.608;aaaaaaaaaa;
aa;0.668;aaaaaaaaaa;
aa;0.808;aaaaaaaa;
aa;0.912;aaaaa;
aa;0.822;a;
a;0.809;aaaaaa;
aa;0.153;a;
a;0.0771;aaaa;
aa;0.419;aaaa;
a;0.623;aa;
aa;0.378;aaaaaaa;
a;0.332;aaaaaaaaa;
aa;0.692;aaa;
