ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.844;aaaaaaaaa;
a;0.706;aaaaaaaaaa;
a;0.816;aaa;
a;0.905;aaaaaaaa;
aa;0.518;aaaaa;
a;0.0838;aaa;
a;0.557;aaaa;
a;0.986;aaaa;
a;0.486;aaaaa;
aa;0.0405;aaaaaaaaa;
aa;0.0785;aa;
a;0.355;aaaaa;
aa;0.953;aaaaaaaaa;
a;0.365;aaaaaa;
a;0.0484;aaa;
aa;0.374;aaaaaaaaa;
aa;0.128;aaaaaaa;
a;0.836;aaaaaaaaaa;
a;0.0596;a;
aa;0.991;aaaaa;
aa;0.332;aaaaaaaaaa;
a;0.613;aaaaaaaaaa;
aa;0.0156;aaaaaaaaa;
aa;0.845;aaaa;
aa;0.566;aaaaaaaa;
a;0.0673;aaaaaaa;
a;0.0227;aaaaaa;
a;0.116;aaaaaaaaa;
a;0.359;aaaaaaaa;
a;0.484;aaaaaaaaaa;
a;0.142;aaaa;
a;0.816;aaaaaaaaaa;
aa;0.624;aaaaaa;
aa;0.0169;aaaa;
a;0.249;aaaaaaa;
aa;0.826;a;
aa;0.0726;aaaaaaaaaa;
a;0.722;aaaaaaaaaa;
aa;0.998;aa;
a;0.921;aaaaaaa;
aa;0.68;aaaaaaaaa;
aa;0.719;aaaaaaaaaa;
a;0.765;aaaaaa;
a;0.727;aaaaaaaa;
aa;0.53;aaaaaaa;
a;0.285;aaaaaa;
aa;0.0236;aaa;
aa;0.978;aaaaa;
a;0.0596;aaa;
aa;0.455;a;
aa;0.0235;aa;
aa;0.189;a;
aa;0.743;aaaaaaa;
a;0.693;aaa;
aa;0.278;aaa;
aa;0.913;aaaaaa;
aa;0.768;aaaaa;
aa;0.323;a;
a;0.851;aaa;
a;0.0104;aaaa;
aa;0.821;aa;
a;0.534;aaaaaaaa;
a;0.472;aaaaaaaaaa;
aa;0.835;aaaa;
aa;0.833;aaaaa;
a;0.835;a;
aa;0.499;aaa;
aa;0.151;aaaaaaaa;
aa;0.634;aaa;
aa;0.575;aaa;
aa;0.95;aa;
a;0.814;aa;
aa;0.378;aaaaa;
a;0.484;aaaa;
a;0.339;aaaaaaa;
aa;0.604;aaa;
aa;0.532;aa;
aa;0.407;aaaaaaa;
a;0.834;aaaaaaaaaa;
aa;0.502;aa;
aa;0.798;aaaaaaaaaa;
a;0.7;aaaaaa;
aa;0.109;aaaa;
aa;0.352;aaa;
aa;0.167;aaaaa;
a;0.878;aaaaaa;
aa;0.609;aaa;
a;0.748;aaaaaa;
a;0.449;aa;
a;0.865;aa;
a;0.896;aaaaaaaaaa;
a;0.0908;aaaa;
a;0.13;aaaaaa;
aa;0.593;a;
a;0.373;aaaaaaa;
aa;0.579;a;
a;0.331;aaa;
aa;0.724;aaaaaa;
a;0.591;aaa;
aa;0.418;a;
a;0.998;aaaaa;
a;0.355;aaaaaa;
aa;0.605;a;
aa;0.438;aaaaaa;
aa;0.291;aaa;
aa;0.326;aaa;
aa;0.817;aaaa;
aa;0.443;aaaaaaa;
aa;0.494;aaa;
a;0.952;aaaaaa;
a;0.82;aaaaaaaa;
a;0.783;aa;
a;0.994;aaaaa;
a;0.588;aaaaaa;
a;0.668;aaaaaaaaaa;
a;0.111;aaaa;
aa;0.507;aaaaaaaaaa;
aa;0.321;aa;
a;0.601;a;
a;0.748;aa;
a;0.924;aaaaaaaaaa;
aa;0.102;aaa;
a;0.0666;aaa;
a;0.562;aaaaaa;
a;0.765;aaaaaaaaa;
aa;0.338;aaaaaaaaaa;
aa;0.764;aaaaaaaaaa;
aa;0.143;a;
aa;0.947;aaaa;
aa;0.5;aaaaaa;
aa;0.632;aaaaaa;
a;0.358;aaaaaaaa;
aa;0.913;aaaaaaaaaa;
aa;0.109;a;
aa;0.605;aaaaaa;
aa;0.176;aaaaaa;
aa;0.138;aaaaaaaaaa;
aa;0.66;aaa;
aa;0.411;aaaaaaaaaa;
aa;0.27;aa;
a;0.698;aaaaaaa;
aa;0.665;aaaaaaaa;
aa;0.835;aa;
a;0.43;aaaaaaaaa;
a;0.101;a;
a;0.877;aaaaaa;
aa;0.673;aaaaaaa;
a;0.912;aaaaa;
a;0.945;aaaa;
aa;0.346;aaaaaa;
a;0.204;aaaaa;
a;0.635;aaaaaaa;
a;0.807;aa;
a;0.295;aaaaaa;
a;0.482;aaa;
aa;0.547;aaaaaaaaa;
aa;0.671;aaaaaa;
aa;0.00633;aaaa;
a;0.23;aaaaaaaaa;
a;0.673;aaaaaaaaaa;
aa;0.743;aaa;
a;0.968;a;
aa;0.893;aaaaaaaa;
a;0.309;aaaaaa;
a;0.156;aaaaaaaaaa;
aa;0.395;aaaa;
aa;0.971;aaaaaaaa;
a;0.593;aaaaaaa;
a;0.175;aaaaaaaa;
aa;0.939;aaaa;
a;0.847;aaaaa;
a;0.549;aaaaaaa;
a;0.352;aaa;
aa;0.11;a;
aa;0.652;aaaaaa;
a;0.946;aaaaaa;
a;0.772;aaaaaaaaa;
aa;0.434;a;
a;0.722;aaaaa;
a;0.838;aaa;
aa;0.018;aaaaaaa;
aa;0.119;aaaaaaaaaa;
a;0.389;aaaaaaaaa;
aa;0.222;aaaaaaa;
aa;0.51;aa;
aa;0.0145;aaa;
aa;0.699;aa;
aa;0.649;aaaaaaaa;
aa;0.844;aaaa;
aa;0.0517;aaa;
a;0.868;aaaaaa;
aa;0.855;aaaaaaa;
aa;0.832;aaaaa;
aa;0.979;aaaaaa;
aa;0.204;aaaa;
aa;0.939;aaaaaaaaa;
aa;0.368;aaaaa;
a;0.29;aaaaa;
aa;0.692;aaaaa;
a;0.779;aaaaaaaaa;
aa;0.382;a;
a;0.284;aaaa;
aa;0.791;aaaaaaaa;
aa;0.996;aaa;
a;0.857;aaaaaa;
a;0.297;aaaaaaaaaa;
aa;0.91;aaaaaaaaaa;
a;0.996;aaaaaa;
aa;0.63;aaaaaaaaaa;
aa;0.732;aaaaaa;
a;0.562;aaaaaaaaaa;
a;0.732;aaaa;
a;0.396;aaa;
aa;0.721;aaa;
aa;0.51;aaaaaaaa;
a;0.255;aaaaa;
a;0.88;aaaaaaaaaa;
a;0.287;aaaaaaaa;
a;0.699;aaaaaaaa;
a;0.358;aaaaaaaaa;
a;0.247;aaaaaaaaaa;
a;0.427;aaaaa;
a;0.306;aaaaaaaaaa;
aa;0.527;aaaaa;
a;0.853;aa;
aa;0.815;aaa;
aa;0.0244;aaaaaaaa;
aa;0.19;aaaaaaaaa;
aa;0.191;aaaaaaa;
a;0.475;aaa;
