ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.797;aaaaaa;
aaa;0.117;aaaa;
aaa;0.72;aaaaa;
aaa;0.872;a;
aa;0.838;aaaaa;
a;0.82;aaaaa;
a;0.68;aaaaaa;
a;0.546;aaaaaaaaa;
aa;0.501;aaaaaa;
aaa;0.959;aaaaaaa;
aaa;0.51;aaaa;
a;0.786;aaaaaaaa;
aa;0.412;aaaaaaaa;
aa;0.44;aaaaaaa;
aa;0.352;aaaaaaaa;
aaa;0.532;aaaaaaaa;
aa;0.292;aaaaa;
aa;0.911;aa;
a;0.775;aaaaaaaa;
aa;0.729;aaaa;
aaa;0.0675;aaaaaaa;
aa;0.967;aaa;
aaa;0.777;aaa;
aaa;0.49;aaaaaaaaa;
a;0.044;aaaaaa;
aaa;0.138;aaaa;
aaa;0.381;aaaa;
a;0.931;aaaaaaaaa;
aaa;0.65;aaaaaaaa;
a;0.251;aaaaa;
a;0.575;aaaaaa;
aa;0.88;aaaaaaaaa;
a;0.874;aaaaaaa;
aaa;0.812;aaaaaaaaaa;
a;0.381;aaaaa;
aa;0.352;aaaaaaaa;
a;0.725;aaa;
a;0.63;aaa;
a;0.563;aaaaaa;
a;0.754;aaaaaaa;
a;0.0201;aaaaaaaaaa;
aaa;0.498;aaaaaa;
a;0.0597;aaaaaaaaa;
a;0.73;aaaaaaaa;
a;0.518;aaaaaaaa;
a;0.251;aaaaaaaaaa;
a;0.683;aaaa;
aaa;0.197;aaaaaa;
a;0.713;aaaa;
a;0.849;aaaaaaaaa;
aa;0.332;aaaaa;
aa;0.623;aaa;
aaa;0.896;a;
aaa;0.812;aaa;
aa;0.553;aaaaaaaaaa;
aaa;0.15;aaaaaaaa;
aa;0.848;aaaaaaaa;
aaa;0.442;aaaaaaaaaa;
aaa;0.578;aaaaaaaaaa;
aaa;0.34;aaaaaa;
aa;0.284;aaaa;
aa;0.344;aaaaaaaaa;
a;0.908;aaaaaaa;
aaa;0.941;aaaaaaaaa;
aa;0.767;aa;
aa;0.0612;aaaaaaaaa;
aa;0.949;aaaaaaaaa;
aaa;0.874;aaaaaaaaa;
aa;0.403;aaaaaaaa;
a;0.655;a;
a;0.729;aaaaaaaa;
a;0.306;aaaaaaa;
a;0.698;aaaa;
aa;0.849;aaaaaa;
a;0.46;aaa;
aaa;0.561;aaaaaaa;
a;0.00503;aaaaaa;
aaa;0.206;aaaaaa;
aaa;0.833;a;
aaa;0.933;aaaa;
a;0.0344;aaa;
a;0.939;aaaaaaa;
aaa;0.85;aa;
a;0.892;a;
aaa;0.363;aaaaaa;
a;0.374;aaa;
aaa;0.621;aaaa;
aaa;0.924;aaaaaaaa;
a;0.233;aaaaaa;
a;0.0407;aaaa;
aa;0.761;aa;
a;0.357;aaaaaaaa;
aa;0.59;aaaaa;
aa;0.675;aa;
aaa;0.0649;aaaaaaa;
aaa;0.398;aaaa;
aa;0.555;aaaaaaa;
aaa;0.952;a;
a;0.733;aaaaa;
aaa;0.651;aaa;
a;0.098;aaaaaaaaa;
aaa;0.757;aaaaaaaaaa;
aaa;0.174;aaaaa;
aa;0.702;aaaaa;
a;0.012;aaaaaaaa;
aaa;0.498;aaaaa;
aa;0.833;aaaaaa;
aaa;0.531;aaaaaaaaaa;
aaa;0.72;aaa;
aa;0.107;aaaaaa;
aa;0.374;aaaaa;
aa;0.926;aaaaa;
a;0.115;aaaaaaaaaa;
a;0.731;aaaaa;
a;0.911;aaaa;
aaa;0.0404;aaaa;
aa;0.988;aaaaaaaaa;
a;0.344;aaaaaaa;
a;0.341;aaaaaaaaaa;
aa;0.0452;aaaaaa;
aaa;0.097;aaaaaaa;
a;0.658;a;
aa;0.072;aaaaaaaa;
aa;0.38;aa;
a;0.56;aaaaaaa;
aa;0.735;aaaaaaaaaa;
a;0.88;a;
aa;0.459;aaaaaa;
a;0.861;aaaaaa;
aa;0.426;a;
aaa;0.0543;aaaaaaaaa;
a;0.873;aaaaaa;
aa;0.669;aa;
a;0.687;aa;
a;0.0866;aa;
a;0.558;aaaaa;
