ATT0(string,5);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aaaa;aa;aa;
aaaa;a;aaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aa;
aaa;a;aa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;aa;aa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaa;
aaa;aa;aaa;
a;aa;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaa;
aa;aa;a;
aaaa;a;aaaaa;
aa;a;aa;
a;aa;aaaaa;
a;aa;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaa;
a;a;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
aaaa;a;aa;
aaa;a;a;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
a;a;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
a;aa;aaaaa;
aaa;aa;a;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaa;
a;aa;aa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
a;a;aaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaa;
