ATT0(string,8);ATT1(string,3);ATT2(string,10);
a;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;a;aaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aa;
aa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaa;
aaa;a;aaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;a;
aaaaaaa;a;aa;
a;aa;aaa;
a;a;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;aa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaa;
aaaa;aa;a;
a;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;a;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
a;aa;a;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaa;aa;a;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;a;aaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;aaa;aaa;
a;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;a;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;a;
aa;aa;a;
aaaaa;a;aaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aa;
aaa;a;aaaaa;
a;a;aaaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;a;
aaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aa;
aaaaaaa;aa;aa;
a;aa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;a;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
a;aa;aa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaa;
aa;aa;aaaa;
a;aaa;aa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaaa;aaa;aaa;
aaa;aa;aaaaa;
aaaaaaaa;a;a;
aa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aa;
aaa;aa;aaaaaa;
aa;a;aaa;
a;aa;a;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
aaaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aa;a;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaa;
