ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0728;0.41;aaaaaa;
0.979;0.784;aaaaaa;
0.158;0.163;aaaaaa;
0.672;0.241;aa;
0.545;0.433;aaaa;
0.693;0.502;aaaaaaaaaa;
0.247;0.0381;aa;
0.652;0.923;aaaaaaaa;
0.15;0.618;aaaaaaaa;
0.505;0.801;aa;
0.852;0.999;aaaaaa;
0.67;0.0907;a;
0.674;0.274;aaaa;
0.679;0.826;aaaaaaaa;
0.377;0.0479;aaaaaa;
0.784;0.594;aaaaaa;
0.472;0.75;aaaaaaaaa;
0.0612;0.288;aaaaaa;
0.676;0.87;aaaaaaaa;
0.712;0.0171;aaaaa;
1;0.224;a;
0.357;0.635;aaa;
0.829;0.127;aaa;
0.342;0.673;aaaa;
0.315;0.0977;aaaaaa;
0.812;0.328;aaaaa;
0.844;0.168;aa;
0.267;0.623;aa;
0.412;0.348;aaaaaaaa;
0.789;0.857;aaa;
0.443;0.345;aaaaa;
0.688;0.958;aaaaaaaaaa;
0.968;0.95;aaaaa;
0.366;0.665;aaaaaaa;
0.308;0.169;aaa;
0.644;0.503;aaa;
0.583;0.375;aaaaaaaaa;
0.672;0.0137;aaaaaaaaa;
0.779;0.884;aaaaaaaaaa;
0.493;0.582;aaaaaaaaa;
0.28;0.248;aaaaaaaaaa;
0.418;0.454;a;
0.669;0.166;aaaaaaaa;
0.27;0.22;a;
0.392;0.954;aaaaa;
0.435;0.608;aaaaa;
0.512;0.819;a;
0.684;0.374;aaaaa;
0.97;0.606;aaaaaaaaaa;
0.209;0.454;aaaaaa;
0.617;0.655;aaaaaaaaaa;
6.33e-05;0.0635;a;
0.474;0.342;aaaa;
0.0207;0.034;aaaaaaaaaa;
0.626;0.222;aaa;
0.049;0.374;aa;
0.062;0.548;aaaaaa;
0.13;0.503;aaaa;
0.422;0.604;aaaaaaaaa;
0.807;0.157;aaaaaaaaaa;
0.385;0.00954;aaaaa;
0.893;0.229;aaaa;
0.525;0.0952;aaaa;
0.734;0.153;aaaaaaaaa;
0.0434;0.968;aaaaaaaaa;
0.706;0.49;aaaaaaaa;
0.814;0.503;aaaaaaaa;
0.506;0.376;aaa;
0.275;0.403;aaaaaaaaa;
0.915;0.596;aa;
0.307;0.206;a;
0.268;0.0227;aa;
0.464;0.343;aaaaaaaa;
0.974;0.176;aaaaaaaaaa;
0.527;0.983;aaaaaa;
0.229;0.477;aaaa;
0.963;0.936;aaaaaa;
0.0628;0.458;aaaaa;
0.576;0.277;aaaa;
0.256;0.707;aaaaaa;
0.758;0.413;aaaa;
0.744;0.552;aaaaaaaaaa;
0.515;0.303;aa;
0.972;0.892;aaaaa;
0.332;0.22;aaaaaaaaa;
0.695;0.151;aaaaa;
0.469;0.887;aaaa;
0.774;0.992;aaaaaaaaaa;
0.84;0.733;a;
0.989;0.645;aaa;
0.288;0.442;a;
0.152;0.95;aaaaaaa;
0.625;0.554;aaa;
0.514;0.678;aa;
0.488;0.4;aaaaaaaaa;
0.211;0.482;aa;
0.518;0.159;aaaa;
0.702;0.552;aaaaaaaaa;
0.629;0.372;aaaa;
0.76;0.28;aaaaaa;
0.314;0.776;aaa;
0.708;0.501;aa;
0.704;0.605;aaaaaaaa;
0.273;0.295;aaaaaaaaa;
0.713;0.999;aaaaaaaaaa;
0.747;0.0705;aaa;
0.989;0.117;a;
0.664;0.821;aaaaaaa;
0.603;0.414;aaaaaaaa;
0.648;0.0411;a;
0.724;0.417;a;
0.0728;0.885;aaaaa;
0.907;0.0293;aa;
0.749;0.846;aa;
0.317;0.826;aaa;
0.862;0.306;aaaaaaaaa;
0.845;0.857;aa;
0.76;0.915;aaaaaaa;
0.683;0.968;aa;
0.304;0.589;a;
0.396;0.0701;aaaaaaaaaa;
0.573;0.754;aa;
0.174;0.602;aaaaaaaaa;
0.784;0.287;aaa;
0.998;0.524;aaaaa;
0.113;0.316;aaaa;
0.0994;0.953;aaaaaaaaaa;
0.701;0.0932;aa;
0.394;0.308;aaaaaaaa;
0.626;0.0642;aaaaa;
0.288;0.462;aaaaaaaaa;
0.618;0.239;aaaaaaa;
0.296;0.0772;aaaaa;
0.946;0.959;aaaaaaaa;
0.942;0.7;aaaaaaaaa;
0.45;0.126;aaaaaaaa;
1;0.729;aa;
0.61;0.653;aaaaaaa;
0.349;0.61;aaaaaa;
0.569;0.912;aaaaa;
0.014;0.515;aaaaaa;
0.356;0.834;aaaaaaaa;
0.373;0.399;aaaaaaaaaa;
0.373;0.627;aaaaaaaa;
0.332;0.00975;aaaaaaaaa;
0.796;0.517;aaaaaaaaa;
0.264;0.038;aaa;
0.941;0.0666;aaaaaaaaa;
0.608;0.563;aaaaaaaa;
0.42;0.495;aaaaaaaaa;
0.371;0.657;aaaaaa;
0.654;0.524;aaaa;
0.169;0.69;aaaaaaaaa;
0.453;0.76;aaaaaaa;
0.602;0.857;a;
0.47;0.675;aaaaaa;
0.355;0.34;aaaaaaaaa;
0.228;0.294;aaaaaaa;
0.118;0.085;aaaaa;
0.185;0.701;a;
0.237;0.272;aaaaaaaaaa;
0.199;0.919;aa;
0.341;0.954;aaaaaaaaaa;
0.548;0.97;aaaaa;
0.351;0.261;aaaaaaaa;
0.864;0.355;aaaaaaaa;
0.301;0.295;aaaaaa;
0.587;0.765;aaaaaaaa;
0.429;0.583;aaa;
0.196;0.807;aaaaa;
0.682;0.4;aaaaaaa;
0.909;0.736;aaaaaaa;
0.183;0.33;aa;
