0	0,3,5,6
1	1,3
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	4,5,9
10	2
11	4
12	6
13	4
14	8
15	5
16	2,6
17	5,6
18	3
19	5
20	3
21	6
22	4
23	5
24	7
25	4
26	7
27	8
28	4
29	7
30	3
31	2
32	5
33	2
34	5
35	5
36	6
37	2
38	8
39	6
40	8
41	5
42	5
43	7
44	5
45	5
46	4
47	5
48	3,4
49	3
50	6
51	5
52	4
53	6
54	3
55	2,3
56	4
57	5
58	5
59	8
60	3
61	3
62	6
63	4,7
64	3
65	4
66	3,6
67	5
68	6
69	7
70	0,3,7
71	7
72	3
73	3
74	3
75	1,2
76	4
77	4
78	6
79	3
80	3
81	6
82	4
83	5
84	3
85	4
86	1,3
87	5
88	6
89	8
90	3
91	5
92	4
93	5
94	7
95	6
96	4
97	3
98	4
99	4
100	4
101	4
102	5
103	5
104	5
105	2
106	2
107	1
108	3
109	5
110	6
111	5
112	5
113	4
114	5
115	6
116	4
117	5
118	6
119	4
120	3
121	6
122	5
123	4
124	6
125	3
126	3
127	7
128	5
129	5
130	4
131	4
132	7
133	7
134	2
135	6
136	5
137	5
138	3
139	4
140	5
141	5
142	3
143	5
144	3
145	0,2
146	5
147	3
148	4
149	4
150	5
151	8
152	4
153	2
154	6
155	4
156	5
157	3
158	6
159	4
160	3,9
161	7
162	4
163	2
164	6
165	1
166	3
167	2
168	6
169	6
170	4
171	4
172	0,3
173	5
174	5
175	5
176	4
177	5
178	6
179	7
180	4
181	5
182	4
183	6
184	3
185	11
186	3
187	2
188	4
189	3
190	5
191	5
192	6
193	7
194	5
195	4
196	4
197	4
198	12
199	6
200	4
201	5
202	5
203	8
204	5
205	1,3
206	5
207	4
208	4
209	2,5
210	5,7
211	4
212	3
213	5
214	3
215	4
216	1,6
217	4
218	2
219	3
220	4
221	3
222	3
223	3
224	5
225	4
226	5
227	6
228	5
229	5
230	5
231	4
232	5
233	7
234	4
235	6
236	6
237	3,9
238	1,2
239	1,5
240	3
241	3
242	4
243	5
244	5
245	5
246	6
247	6
248	5
249	3
250	4
251	3
252	4
253	4
254	3
255	3
256	7
257	4
258	4
259	4
260	13
261	6
262	4
263	5
264	5
265	5
266	5
267	4
268	6
269	6
270	3
271	4
272	5
273	3
274	5
275	5
276	5
277	7
278	8
279	2
280	6
281	5
282	1,7
283	4
284	6
285	4
286	2
287	4
288	6
289	6
290	4
291	4
292	5
293	5
294	7
295	7
296	5
297	3
298	6
299	3
300	5
301	4
302	5
303	3
304	5
305	6
306	3
307	1
308	4
309	6
310	3
311	5
312	7
313	0,6
314	3,5
315	6
316	3
317	5
318	6
319	7
320	5
321	6
322	3,9
323	4
324	4
325	5
326	5
327	6
328	4,5
329	8
330	5
331	4
332	6
333	3
334	7
335	3,9
336	5
337	7
338	5
339	1,8
340	7
341	4
342	5
343	7
344	7
345	4
346	5
347	4
348	5
349	6
350	6
351	5
352	4
353	5
354	5
355	2
356	7
357	7
358	5
359	4
360	1,5
361	4
362	5
363	4
364	7
365	6
366	6
367	4
368	6
369	5,8
370	5,6
371	6
372	4
373	5
374	1
375	3
376	5
377	4
378	6
379	5
380	4
381	6
382	5
383	6,9
384	4
385	6
386	8
387	0,7,9
388	4
389	5
390	3
391	3
392	3
393	7
394	2
395	5
396	3
397	5
398	5
399	6
400	4
401	7
402	5
403	6
404	3
405	3
406	2
407	7
408	5
409	5
410	6
411	4
412	3
413	4
414	5
415	5,8
416	4
417	3
418	5
419	8
420	4
421	5
422	0,1,8
423	4
424	6
425	3
426	5
427	6
428	3
429	4
430	4
431	6
432	1
433	4
434	4
435	4
436	4,9
437	6,7
438	3
439	6
440	5
441	3,5
442	2
443	5
444	3
445	3,4,8
446	2
447	3,7
448	3
449	5
450	3
451	1
452	5
453	3
454	3
455	6
456	6
457	5
458	6
459	6
460	3
461	4
462	3
463	5
464	5
465	6
466	3
467	3
468	6
469	5
470	4
471	4
472	6
473	5
474	1,4
475	1
476	3
477	5
478	5
479	8
480	5
481	2
482	4
483	3
484	5
485	8
486	3
487	5
488	3
489	6
490	4
491	3,6
492	6
493	7
494	6
495	6
496	5
497	3
498	4
499	2,4
500	4
501	8,9
502	2
503	5
504	6
505	3
506	6
507	4
508	1
509	7
510	6
511	6
512	4
513	4
514	5
515	7
516	5
517	5
518	2
519	4
520	3
521	6
522	4
523	3,7,9
524	5
525	6
526	8
527	4
528	5
529	4
530	3,4
531	7
532	6
533	4
534	5
535	2
536	5
537	3
538	5
539	6
540	6
541	1
542	0,5,6,8,9
543	6
544	5
545	2
546	4
547	7
548	3
549	4
550	6
551	1
552	4
553	5
554	4
555	6
556	4
557	6
558	5
559	6
560	5
561	3
562	5
563	7
564	3
565	2
566	5,8
567	6
568	4
569	7
570	7
571	5
572	5
573	4
574	2,5
575	4
576	3
577	3
578	6
579	3
580	5
581	5
582	3
583	6
584	5
585	4
586	2
587	4
588	2,6
589	6
590	6
591	4
592	5
593	5
594	4
595	4
596	4,8
597	6
598	5
599	4
600	5
601	4
602	5
603	4
604	6
605	5
606	8
607	6
608	1,6
609	6
610	3
611	14
612	6
613	8
614	7
615	3
616	1
617	4
618	5
619	6
620	5
621	6
622	5
623	3
624	3
625	5
626	4
627	6
628	1,9
629	3
630	3
631	4
632	5
633	5
634	5
635	7
636	6
637	5
638	6
639	4
640	6
641	3
642	3
643	4
644	2
645	7
646	4
647	2
648	3
649	7
650	5
651	5
652	4
653	5
654	15
655	4
656	2
657	1,2,9
658	5
659	6
660	5
661	6
662	3
663	16
664	4
665	3
666	3
667	1,6
668	5
669	0,4
670	3
671	4
672	3
673	6,7
674	3
675	3
676	2
677	4
678	5
679	4
680	7
681	3
682	4
683	4
684	3
685	3
686	5
687	3
688	2
689	6
690	4
691	5
692	5
693	1
694	5
695	5
696	5
697	2
698	17
699	8
700	7
701	5
702	4
703	4
704	5
705	5
706	5
707	4
708	5
709	5
710	6,9
711	4
712	4
713	4
714	5
715	5
716	6
717	5
718	5
719	3
720	6
721	5
722	6
723	5
724	4
725	4
726	5
727	3
728	3
729	4
730	2
731	5
732	5
733	5
734	6
735	4
736	5
737	3
738	4
739	2
740	3
741	5
742	2
743	6
744	2
745	2,6
746	5
747	6
748	5
749	6
750	3
751	5
752	4
753	3,5
754	4
755	6
756	8
757	6
758	0,6,8
759	3
760	3
761	4
762	3
763	6
764	5
765	7
766	6
767	6
768	3
769	7
770	5
771	6
772	3
773	6
774	5
775	2
776	4
777	1,9
778	4,8
779	4
780	4
781	0,4,5,9
782	4
783	5
784	3
785	4
786	5
787	3
788	3
789	5
790	4
791	6
792	4
793	2,3
794	3
795	4
796	3
797	5
798	4
799	4
800	5
801	5
802	3
803	6,7
804	4
805	5
806	3
807	4
808	6
809	2
810	5
811	4
812	5
813	4
814	3
815	4
816	4
817	6
818	3
819	5
820	3
821	2
822	1
823	5
824	7
825	4
826	3
827	6
828	3
829	4
830	6
831	5
832	3
833	4
834	0,1
835	5
836	6
837	6
838	6
839	4
840	6
841	1
842	6
843	5
844	5
845	6
846	5
847	4
848	5
849	5
850	18
851	4
852	3
853	4
854	2,8
855	5
856	1,5
857	0,1
858	6,7
859	5
860	5
861	7
862	6
863	6
864	19
865	7
866	6
867	3
868	7
869	4
870	2
871	7
872	5
873	6
874	1,6,8
875	1
876	5
877	4
878	6
879	6
880	5
881	3
882	5
883	5
884	4
885	4
886	4
887	4
888	4
889	1,4
890	5
891	5
892	3
893	3
894	4
895	5
896	7
897	7
898	5
899	7,8
900	3
901	4
902	4
903	5
904	4
905	7
906	4
907	5
908	6
909	7
910	2
911	5
912	3,7
913	3
914	6
915	4
916	3
917	4
918	0,8
919	6
920	3
921	4
922	4
923	6
924	4
925	7
926	4
927	4
928	4
929	3
930	2
931	3
932	5
933	5
934	5
935	5
936	2,8
937	4
938	6
939	5
940	4
941	6
942	3
943	6
944	5
945	6
946	6
947	5
948	4
949	5
950	3
951	6
952	3
953	7
954	3
955	4
956	3
957	3
958	3
959	3
960	3
961	1,3
962	8
963	3
964	7
965	5
966	3
967	7
968	5
969	3
970	3
971	6,8
972	4
973	6
974	5
975	8
976	6
977	3
978	6
979	5
980	7
981	3
982	5
983	2
984	1
985	6
986	6
987	4
988	8,9
989	5
990	4
991	0,2,3,6
992	5
993	3
994	4
995	5
996	4
997	4
998	5
999	5
