ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.451;a;
aa;0.0467;a;
a;0.782;aaaaaaa;
a;0.396;aaaaaaaaaa;
aa;0.372;aaa;
a;0.387;aaaa;
aa;0.0984;aaa;
a;0.682;a;
aa;0.0125;aaaaaaaaa;
a;0.921;aaaaaaaaaa;
aa;0.761;aa;
a;0.477;aaaaaaaaa;
aa;0.0814;aaaaaaaa;
a;0.387;aa;
aa;0.867;a;
aa;0.4;aaaaaaaaaa;
aa;0.664;aaaaaa;
aa;0.248;aaaaaaaaaa;
aa;0.257;aaaaaaaa;
a;0.472;a;
aa;0.878;a;
a;0.383;a;
a;0.248;aaaaaaaaa;
aa;0.714;a;
aa;0.182;aaaaaa;
a;0.0438;aaaaaaaaaa;
aa;0.82;aaaa;
a;0.834;aaaaaaaaaa;
a;0.156;aaaaaaaaaa;
a;0.921;aaaaaa;
aa;0.244;aaaa;
a;0.701;aaaaaaaaaa;
a;0.393;aaaaa;
aa;0.981;aaaa;
aa;0.696;aaaa;
aa;0.657;aaaaaaaa;
aa;0.00428;aaaaaaaaaa;
aa;0.608;aaaaaaaaa;
a;0.992;a;
aa;0.974;aaaaa;
aa;0.282;aaaa;
a;0.398;aaaaaaaaa;
a;0.0319;aaaaaaa;
aa;0.468;aaaaa;
aa;0.782;aaaa;
a;0.79;aaaaaaaaa;
a;0.678;aaa;
a;0.0421;aaaaaaaaa;
a;0.655;aaaaa;
a;0.0423;aaaaa;
a;0.877;aaaa;
a;0.345;a;
aa;0.551;aaaaaaaaaa;
aa;0.406;aaa;
aa;0.671;aaaaa;
aa;0.0508;aaaaaaaaa;
a;0.335;aaaaaaaaaa;
aa;0.802;aaaaaaaaaa;
a;0.335;aaaaaaaa;
aa;0.412;aa;
aa;0.296;aa;
a;0.471;aaaaaaaa;
aa;0.25;aaaaaaaaaa;
aa;0.651;aaaaaa;
a;0.261;aaaaa;
aa;0.572;aaaaaaa;
a;0.993;aaaa;
aa;0.134;aaaaaa;
aa;0.662;aa;
a;0.554;aa;
aa;0.548;aaaaaaa;
aa;0.213;aaaaaa;
a;0.137;aa;
aa;0.295;aaaaa;
a;0.375;aaaaa;
a;0.995;a;
aa;0.555;a;
aa;0.813;aaaaa;
aa;0.541;aaaaaaaaa;
aa;0.896;aaa;
a;0.613;aaaa;
aa;0.89;aaaaaaaaa;
a;0.435;aaaaaaaaaa;
a;0.724;aaaaaaaaaa;
aa;0.44;aaaaaaa;
a;0.157;aaaaaaa;
aa;0.00233;aaa;
aa;0.148;aaaaaaaaa;
a;0.97;a;
a;0.261;aaaaaa;
a;0.856;aaa;
a;0.78;aaaaaaaaaa;
aa;0.238;aa;
a;0.715;aaa;
aa;0.0612;a;
aa;0.756;aaaa;
a;0.486;aaaaaaa;
aa;0.731;a;
aa;0.0226;aa;
a;0.145;aaaaaaaa;
a;0.0613;aaa;
a;0.161;aaaaaa;
aa;0.377;aaa;
a;0.316;aaaaaaa;
a;0.238;aa;
aa;0.237;aaaaaaaaa;
a;0.791;a;
a;0.102;aaaaaaaa;
aa;0.941;aaaa;
aa;0.618;aaaa;
aa;0.112;aaaa;
a;0.577;aaaaaaaaa;
aa;0.513;aaaaaaaaa;
a;0.961;aaaa;
a;0.0785;aaaaaaaaaa;
a;0.577;aa;
a;0.164;aaaaaaaaaa;
aa;0.969;aaaaa;
a;0.94;aaa;
a;0.565;aaaaaaa;
aa;0.806;aaa;
a;0.857;aaaaaaaa;
aa;0.462;a;
aa;0.151;aaaaaa;
a;0.716;aaa;
aa;0.384;aaaaaaaa;
aa;0.777;aaa;
aa;0.0896;aaaaaa;
aa;0.914;aaa;
a;0.618;aaa;
aa;0.755;aa;
a;0.684;aaaaaaaa;
aa;0.372;aa;
a;0.165;aa;
a;0.226;aaaaaaaaaa;
aa;0.769;a;
a;0.0912;aaaaaaaaaa;
aa;0.212;aaaaaaaaa;
a;0.159;aaaaaaaaa;
aa;0.0208;a;
a;0.922;aaaaaaa;
a;0.636;aaaa;
a;0.695;aaaaaaa;
aa;0.0439;aaaaaaaaa;
a;0.207;aaaaaaaa;
aa;0.155;aaaa;
a;0.0745;a;
a;0.483;aaaaaaaa;
a;0.607;aaaaaaaaaa;
aa;0.107;aa;
a;0.981;aaaaaaaaa;
a;0.302;aaaaaaaaaa;
aa;0.0851;a;
aa;0.987;aaaaaaaaaa;
a;0.54;aaaa;
aa;0.364;aaaaa;
a;0.207;aaaaaaaaa;
a;0.000477;a;
a;0.493;a;
aa;0.0466;aaaaaaaa;
aa;0.613;aaaaaaaa;
aa;0.496;aaaaaaaa;
a;0.699;aaaaaaaaaa;
a;0.796;aaaa;
a;0.706;aaa;
aa;0.292;aaaaaaaaa;
a;0.301;aaaaaa;
a;0.846;aaa;
a;0.879;aaaaaaaa;
aa;0.611;aaaaaaaaa;
aa;0.453;aaaaaaaaa;
a;0.825;aaaaaa;
a;0.642;aaaaaaaaaa;
aa;0.29;aaaaaaaaa;
aa;0.0891;aaa;
aa;0.381;aaaaaa;
a;0.556;aaaaaaaaaa;
aa;0.721;aaaaaa;
aa;0.161;aaaaaaa;
aa;0.74;aaaaaaaaaa;
aa;0.584;aaaaaaa;
aa;0.261;aaaaa;
aa;0.266;aaaaaaaa;
aa;0.0477;aa;
aa;0.187;aaaaaaaa;
a;0.148;aaaaaa;
a;0.914;aa;
aa;0.0639;aa;
aa;0.945;aaaaaa;
a;0.0439;aaaaaaaaa;
aa;0.77;aa;
a;0.495;a;
a;0.336;aaaaaaa;
a;0.416;aaaaa;
a;0.266;aaaaa;
a;0.257;aaaaaaaaa;
aa;0.908;aaaaaa;
a;0.038;aaaa;
a;0.534;aaaaa;
aa;0.777;a;
a;0.974;aaaaa;
aa;0.705;aaa;
aa;0.926;aaaa;
a;0.992;aaaaaaaaaa;
a;0.00461;aaaaa;
a;0.385;aaaaaaaa;
a;0.751;aaaaaa;
aa;0.617;aaaaa;
a;0.151;aaaaaa;
aa;0.66;aaaaaaaaa;
a;0.431;aaaaa;
a;0.114;aaaa;
a;0.647;aaaaaa;
a;0.838;aaaaa;
aa;0.564;aa;
a;0.235;aaaaaaaa;
a;0.932;aaaaa;
aa;0.0081;a;
aa;0.887;aaaaaaaaa;
a;0.256;aaaaaaa;
aa;0.856;aa;
aa;0.203;aaaaaaaa;
a;0.416;a;
a;0.407;aaaaaaaaaa;
a;0.364;aaa;
a;0.726;aaaaaaaaaa;
a;0.748;aaaa;
a;0.3;aaaaaaaaa;
aa;0.226;aaaaaaaa;
aa;0.154;aaaaa;
aa;0.987;aaa;
a;0.128;aaaaaaa;
a;0.901;aaaaaa;
aa;0.34;aaa;
aa;0.401;aaa;
aa;0.0342;aaa;
a;0.655;aaaaaa;
aa;0.506;aaaaa;
aa;0.661;aa;
aa;0.393;aaaaa;
a;0.00899;a;
a;0.0792;aaaaaaaa;
a;0.786;aa;
a;0.541;aaa;
a;0.236;aa;
a;0.759;aaaaa;
aa;0.567;aaaaaaaaa;
aa;0.608;aaaaa;
a;0.665;aaaaaaaa;
aa;0.481;aaaaaaaaa;
a;0.827;aaa;
a;0.601;aaaaaaaaaa;
aa;0.912;aaaaaaaaaa;
a;0.575;aaaaaaaaaa;
a;0.492;aaaaaaaa;
aa;0.817;aa;
aa;0.332;aaaaaa;
a;0.188;aaaaa;
aa;0.417;aa;
a;0.47;aaaaaa;
a;0.17;aa;
aa;0.239;aaaaaaa;
a;0.118;aaaaaaaaa;
aa;0.142;aaaaaaaa;
aa;0.638;aaa;
a;0.51;aaaaaaa;
a;0.695;aaaaaaaaa;
aa;0.953;a;
aa;0.559;aaa;
aa;0.799;aaaaaaaa;
a;0.791;aaaaaa;
a;0.759;a;
a;0.553;aaaaaaaaaa;
a;0.172;aaaaa;
aa;0.98;aaaaa;
a;0.55;aaaaaaaaaa;
a;0.0303;aaaaaaa;
aa;0.165;aaaaaaa;
a;0.556;aa;
aa;0.625;aaaaaaaaaa;
a;0.053;aaaaaaaa;
a;0.977;aaa;
a;0.831;aaaa;
aa;0.476;aa;
aa;0.986;aaa;
aa;0.129;aaaaaaaaaa;
aa;0.244;aaaa;
aa;0.249;aaaaaaaaaa;
a;0.6;aaaaaaaa;
aa;0.0537;aaaaaaaaa;
aa;0.56;aaaaaaa;
aa;0.133;a;
a;0.926;aaaaaa;
a;0.453;a;
a;0.685;aaaaa;
a;0.715;aaaa;
