ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaaa;
aaaaaaaaa;aaaa;a;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aa;a;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;a;aaa;
aa;aa;aa;
aaaaaaaaa;a;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaa;
aaa;aa;aaaa;
a;aa;aa;
aa;aa;a;
a;aa;a;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaa;a;
