0	0,1,4,5,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	3,7,8
8	7,8
9	9
10	8
11	1
12	7
13	4
14	1,4
15	1
16	5
17	11
18	12
19	1
20	1
21	3
22	1,4
23	1
24	13
25	5
26	2
27	2
28	1
29	4,5
30	4
31	2
32	1
33	1
34	14
35	15
36	16
37	5
38	17
39	18
40	2
41	5
42	4
43	0,6,8
44	1
45	1
46	2,8
47	19
48	20
49	21
50	6,8
51	22
52	4,5
53	2
54	1
55	1
56	3
57	1
58	4
59	2
60	23
61	1
62	2
63	5
64	8
65	3
66	24
67	1
68	1
69	3
70	2
71	3
72	2
73	25
74	3
75	26
76	6
77	3
78	27
79	1
80	1
81	1
82	28
83	2
84	4
85	1
86	3
87	29
88	3
89	1
90	2
91	7
92	30
93	1
94	31
95	1
96	1,2,9
97	32
98	33
99	5,8
100	0,2,6,9
101	3
102	2
103	3
104	6
105	0,2,6,8,9
106	4
107	1
108	34
109	35
110	2
111	3,7
112	36
113	37
114	2
115	6
116	3
117	3,4
118	1
119	38
120	7
121	2
122	3
123	3
124	39
125	2
126	3
127	1
128	40
129	41
130	2
131	2
132	42
133	1
134	2
135	2
136	8
137	43
138	8
139	1
140	44
141	5
142	45
143	4
144	8
145	46
146	3
147	1
148	3
149	2,4
150	6
151	2
152	3
153	1
154	1
155	47
156	4
157	4
158	48
159	4
160	5
161	5
162	1
163	2
164	5
165	1,8
166	3
167	2
168	6
169	49
170	1
171	50
172	51
173	2
174	4
175	1
176	8
177	7
178	1
179	0,7
180	1
181	4
182	2
183	1
184	4
185	2
186	52
187	53
188	54
189	2
190	1
191	55
192	2
193	56
194	57
195	58
196	2
197	59
198	60
199	2
200	61
201	2
202	1
203	3
204	62
205	1
206	63
207	64
208	3
209	2
210	1,7
211	3
212	3
213	65
214	66
215	67
216	68
217	1
218	2
219	69
220	1
221	1
222	1
223	70
224	1,6
225	71
226	2
227	72
228	73
229	4,9
230	2
231	2
232	1
233	6,7
234	74
235	75
236	76
237	3
238	77
239	1
240	78
241	1
242	8
243	2
244	2
245	5
246	2
247	1
248	1
249	4
250	79
251	80
252	3
253	81
254	2
255	5
256	82
257	6
258	4
259	4
260	4
261	83
262	84
263	3
264	1
265	7
266	85
267	86
268	87
269	88
270	1
271	4
272	89
273	2
274	3
275	4
276	1
277	90
278	91
279	3
280	2
281	6
282	1
283	92
284	8
285	8
286	1
287	3
288	93
289	2
290	94
291	2,3,7
292	5
293	95
294	3
295	7,8
296	3
297	3
298	4
299	96
300	97
301	6
302	98
303	1
304	99
305	100
306	1
307	101
308	6
309	1,6
310	102
311	103
312	3
313	6
314	104
315	4
316	2
317	6
318	105
319	7
320	5
321	106
322	7
323	1
324	5
325	4
326	7
327	2
328	5
329	2
330	1
331	107
332	1
333	5
334	108
335	5
336	1
337	109
338	110
339	111
340	2
341	4
342	9
343	4
344	112
345	2
346	5
347	3
348	113
349	114
350	5
351	115
352	116
353	2
354	1
355	1
356	1
357	1
358	1
359	117
360	7,8
361	2
362	5
363	118
364	119
365	8
366	120
367	2
368	2
369	121
370	122
371	2,4
372	1
373	123
374	3
375	4
376	4
377	1
378	1,5
379	1
380	2
381	5
382	124
383	125
384	2
385	4,5
386	2
387	126
388	2
389	1
390	6
391	3
392	6
393	4
394	1
395	127
396	3,8
397	4
398	1
399	1
400	3
401	1
402	4
403	3
404	1
405	2
406	128
407	129
408	130
409	6
410	131
411	8
412	4,9
413	2
414	4
415	2
416	132
417	1
418	2
419	133
420	1
421	134
422	3
423	5
424	1
425	135
426	136
427	5
428	137
429	138
430	2
431	2
432	1
433	3
434	139
435	1
436	1
437	1
438	3
439	1
440	140
441	141
442	6
443	142
444	143
445	1
446	2
447	3,4
448	144
449	3
450	2
451	145
452	1,5,6,9
453	7
454	1
455	1
456	1
457	4,7,8
458	3
459	146
460	1
461	1
462	1
463	7
464	4
465	2
466	6
467	147
468	3
469	2
470	148
471	149
472	4
473	150
474	151
475	1
476	2,3
477	1
478	6
479	152
480	4
481	3
482	153
483	1
484	1
485	1
486	1
487	2
488	154
489	2
490	8
491	1
492	1
493	2
494	3
495	1
496	2
497	3
498	155
499	1
500	156
501	0,5,8
502	157
503	158
504	159
505	2
506	160
507	1
508	4,8
509	161
510	3,6
511	1
512	162
513	4
514	163
515	2
516	5
517	2
518	164
519	165
520	5
521	3
522	1
523	166
524	167
525	7
526	1
527	4
528	7
529	8
530	7
531	8
532	2
533	168
534	3
535	1
536	3
537	169
538	170
539	1
540	171
541	4
542	4
543	172
544	4
