ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;a;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;a;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aaaaaaaaa;aaaa;
a;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;a;aa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaa;
a;a;aa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
