ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,8);ATT20(string,10);
0.28;aaa;a;0.691;0.3;0.721;aaaaaa;0.965;aaaa;aaa;0.154;aa;aa;aaaaa;0.288;0.229;0.767;aaaaaa;0.561;aaa;aaa;
0.502;a;a;0.325;0.782;0.832;aaaaa;0.514;aaaaaaa;aaaaaaaa;0.993;a;aaaa;aaaaa;0.302;0.508;0.894;aaa;0.531;aaaa;aaaaaa;
0.17;aaaaaa;a;0.197;0.388;0.771;aaaaaa;0.971;aaaaa;aaaaa;0.997;aa;aa;aaaaaaa;0.662;0.339;0.817;aaaaaaaa;0.494;aaaa;aaa;
0.196;aaaaaaaa;a;0.275;0.173;0.892;a;0.408;a;aaa;0.916;aa;aaaa;aaaa;0.313;0.662;0.677;aaa;0.656;aaaaaa;aaaaa;
0.817;aaaaaaaa;a;0.719;0.91;0.0591;aaaaaaaa;0.246;aaaaaa;a;0.22;a;aa;a;0.953;0.191;0.144;aa;0.607;aaaaaa;aaa;
0.229;aaaaaaaaa;a;0.262;0.43;0.639;aaa;0.554;aaaaaaaa;aaaaaaa;0.544;aa;aa;aaaaaa;0.202;0.237;0.679;aaaaaaaa;0.97;aaaaaaa;aaaaaaaaa;
0.546;aaa;a;0.496;0.468;0.515;aaaa;0.0477;aaaaa;aaaaaa;0.878;a;aaa;aaaaaa;0.136;0.544;0.857;aa;0.981;aa;aaaaaa;
0.607;aaaaaa;a;0.618;0.903;0.81;aaaaa;0.213;aaaaa;a;0.873;aa;aaaa;aaa;0.375;0.102;0.762;aaaaaaaa;0.05;a;aaaaaaaaa;
0.327;aaaa;a;0.649;0.936;0.485;aaaaaaaa;0.531;aaaaaa;aaaa;0.87;a;aaaa;aaaaa;0.473;0.478;0.419;aaaaa;0.881;aaaaa;a;
0.841;a;a;0.701;0.532;0.161;a;0.972;aaaaa;aaa;0.215;aa;aaa;aa;0.487;0.791;0.155;aaaaa;0.413;aa;aaa;
0.0659;aa;a;0.839;0.52;0.875;aaaaaaa;0.522;aaaaa;aaaaaaaa;0.382;a;a;aaa;0.532;0.94;0.0611;aaaaa;0.255;aaaa;aa;
0.567;aaaa;a;0.0254;0.472;0.88;aaa;0.316;aaa;aaaaaaa;0.0752;a;aaaa;aa;0.493;0.656;0.723;aaaaaaaa;0.98;a;aa;
0.535;aaaaaaaaa;a;0.54;0.402;0.927;a;0.398;aaaaaaaa;aaaaaaaa;0.333;a;aaaa;aaaaaaa;0.713;0.653;0.636;aa;0.00948;aaa;aaaaaaaaa;
0.116;aaaaaa;a;0.597;0.451;0.541;aaaaa;0.423;aaaaaa;aa;0.667;aa;a;aa;0.798;0.646;0.0294;aa;0.659;aaaaaaa;aaaa;
0.988;aaaa;a;0.251;0.0785;0.786;aaaaa;0.016;aaaaaaaa;aa;0.377;aa;aaaa;aaaaaa;0.891;0.158;0.76;aaaaaaa;0.592;aa;aaaaaa;
0.256;aaa;a;0.443;0.567;0.016;aaaaaa;0.145;aaaaaa;aaaaaaaaa;0.106;aa;aa;aaaa;0.352;0.758;0.389;aaaaa;0.63;aaaaaa;aaaa;
0.487;aaaaaaa;a;0.374;0.353;0.635;aa;0.152;aaaa;aa;0.318;a;aaa;aaaa;0.831;0.854;0.26;aaa;0.57;aa;aaaaaaaaa;
0.491;aaaaa;a;0.855;0.953;0.168;aaa;0.171;aaaa;a;0.112;a;aaaa;aaaa;0.842;0.399;0.0741;aaaaaa;0.328;aaaaa;aaaaaa;
0.73;aaaaaaaaa;a;0.937;0.382;0.36;aaaaaaa;0.514;aaaaaaa;aaaaaa;0.168;aa;a;aaaaaa;0.497;0.541;0.48;aaa;0.041;aaaaaa;aaa;
0.205;aaaaaa;a;0.68;0.914;0.713;aaaaaaa;0.326;a;aaa;0.35;a;aaa;aaaa;0.897;0.878;0.206;aaaaaaaa;0.437;aaaaaaa;aaaaa;
