ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.676;aaaaaa;a;
0.854;aaaa;aaaaaaaaa;
0.838;aaaaaaa;aaaaaaaaaa;
0.108;aaaaa;aaaaaaa;
0.403;aa;aaaaaaaaa;
0.697;a;aaaaaaaa;
0.445;aa;aaaaaaa;
0.854;aaaaaaa;aaaaa;
0.219;aaaaaa;aaaaaaa;
0.903;aaaa;aaaaaaaaa;
0.92;aaaa;aaaaa;
0.723;aaaaaa;a;
0.658;aaaa;aaaa;
0.447;a;aaaaa;
0.407;aaa;aaaaaaaaaa;
0.854;aa;aaaaa;
0.134;aa;aa;
0.932;a;aa;
0.717;a;aa;
0.895;aaaa;aaaa;
0.165;aaa;aaaaaaa;
0.762;aaaaaa;aaaaaaaaaa;
0.982;aaa;aaaaaaa;
0.716;a;aaaaaaa;
0.0483;aaa;aaaa;
0.751;aa;aa;
0.718;aaaaa;aaaaaaaaaa;
0.701;aaa;aaaaaaaaa;
0.811;aaa;aaaaaaaaa;
0.524;a;aaaaaaaa;
0.486;aa;aaaaa;
0.584;aaa;aa;
0.977;aaa;aaaa;
0.183;aa;aaaaa;
0.806;aa;a;
0.306;aaaaa;aaaaaaa;
0.64;aaa;a;
0.292;aaaaaaa;aaaaa;
0.261;aaaa;aa;
0.0848;aaaa;aaaaaaa;
0.522;aaaaaa;aa;
0.254;aaaaa;aaaaaaaaa;
0.396;aaaa;aaaaaaaaa;
0.094;a;aaaaaa;
0.263;aaa;aaaa;
0.578;aaa;aaaaaaaa;
0.8;aaaaaa;aaa;
0.135;aaaaa;aaaaaaaa;
0.361;aaaa;aaaaaaaaaa;
0.14;a;a;
0.166;aaaaaaa;aaaaa;
0.684;aa;aa;
0.212;aaaaa;aaaaaaaaaa;
0.794;aa;a;
0.638;aaaaaaa;aaaaaaaaa;
0.829;aaaaaa;aaaaaaaaa;
0.106;aa;aaaaaaaaa;
0.0814;aaaaaa;aaaaaaaaaa;
0.9;aa;aaaaaaa;
0.209;aaaaaa;aaaaaaaa;
0.448;aaaa;aaaaaaaa;
0.229;aaaa;aa;
0.701;aa;aa;
0.887;aaaaaaa;aaa;
0.262;aa;aaaaaaaaaa;
0.951;aaaaaaa;a;
0.13;aaaaa;aaaaaa;
0.21;aaaaa;aaaaaaaaa;
0.455;aaaaa;aaaaaaaa;
0.813;aaa;aa;
0.692;aaaaa;a;
0.653;aa;aaaaaaaa;
0.465;aa;aaaaa;
0.801;aa;aaa;
0.22;aaaaaa;aaa;
0.984;aaa;aaaaaaaaaa;
0.223;aaa;aaaaaaaaaa;
0.543;aaa;aaaaaaaaaa;
0.169;aaaaaa;aaa;
0.0666;a;aaaaaaaaaa;
0.476;aaa;aaaaaaa;
0.571;aaaaaaa;a;
0.457;aaa;a;
0.119;aaa;aaaa;
0.25;a;aaaaa;
0.968;aaa;aaaaaaaa;
0.26;aaaaaa;aaaaaaaaaa;
0.678;aaaaa;a;
0.338;aaaa;aa;
0.546;aa;aa;
0.451;aaa;a;
0.64;aa;aaaaa;
0.804;aaaaa;aaaaaa;
0.5;a;aaaaaaaaa;
0.308;aaaaaa;a;
0.733;aaaa;aaaa;
0.518;a;aaaaaaaaaa;
0.115;aaa;aaaaaaaa;
0.331;aaaaaaa;aaaaaaaaa;
0.1;aaa;a;
0.222;aaaaaaa;aaaa;
0.255;aaa;aaaaa;
0.843;aa;aaaaaaaaaa;
0.0622;aaa;aaaaaaaaa;
0.0467;aaaaaaa;aa;
0.225;aaaaaa;aaaaaaa;
0.679;aaaaaaa;aaa;
0.0247;aaaaa;aaaaaaaaaa;
0.028;aa;aaaaa;
0.841;aaaaaa;aaa;
0.257;aaaaaa;aaaaaaaaa;
0.0884;a;aa;
0.506;aaaaaa;aaaaaaa;
0.213;aaaaaa;aaaa;
0.982;aaaaaa;aaaaaaa;
0.0254;a;aa;
0.56;aaaaa;aaa;
0.28;aaaaa;aaaaaaaa;
0.836;aaaaaaa;aaaa;
