ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.776;aaaaaaa;
aa;0.0674;aaaaaa;
aa;0.231;aaaaaa;
aa;0.183;aaaa;
aaaa;0.0971;aaaaaa;
a;0.545;a;
a;0.352;aaaaaaaaa;
aa;0.187;aa;
aa;0.0355;aaaaaaaaa;
aaa;0.893;aaaaaaa;
a;0.802;aaaaaaa;
aaaa;0.761;aaaaa;
aaaa;0.973;aa;
aaa;0.127;aaaaaaaaa;
aa;0.978;a;
a;0.287;aaaaaa;
aa;0.911;aaaaaaaaa;
aaa;0.872;a;
aa;0.613;aa;
aaaa;0.131;aaaa;
aa;0.828;a;
a;0.974;aaaaaaaa;
aaa;0.887;aaaaaaaaa;
a;0.808;a;
aa;0.846;aaaaaaa;
aaaa;0.4;a;
a;0.307;aaaaaaaaa;
aaa;0.628;aaaaaa;
aa;0.814;aaaaaa;
aaaa;0.148;aaa;
a;0.718;aaaa;
a;0.682;aaa;
aaaa;0.435;aaaaaaaaa;
aaa;0.293;aaaaaaaaa;
aa;0.448;aa;
aaaa;0.803;aaaa;
aaa;0.818;aaaaaaaa;
aa;0.982;aaaaaaaa;
aaaa;0.355;aaaa;
aaa;0.00791;aaaaaaaaaa;
aaa;0.927;a;
aa;0.797;aaaaaaaaaa;
aaaa;0.629;aaa;
aa;0.831;aaaa;
aa;0.473;aaaaaa;
aaa;0.0124;aaaaaa;
a;0.816;aaaaaaaa;
a;0.884;aaaaaaaaa;
aaaa;0.83;aa;
aa;0.23;aaaaaaaaa;
a;0.673;aaaaaa;
aaaa;0.0119;aaaaaaaaa;
a;0.727;a;
aa;0.555;a;
aaa;0.224;aaaaaaa;
aaa;0.208;aaaaa;
aaa;0.42;aaaaa;
aa;0.331;aaaaaaaaa;
aaaa;0.976;aa;
aaa;0.934;aaaaa;
aaaa;0.77;aaaaaaa;
a;0.305;aa;
aa;0.253;aaaaaaa;
aaa;0.824;a;
aaa;0.112;aaaa;
aaa;0.894;aaaa;
aaaa;0.863;aaaaaaaaaa;
a;0.103;aaaaaaaaaa;
aaa;0.0398;aa;
aaaa;0.286;aaaa;
a;0.633;aaa;
a;0.582;aaaaaaaa;
aa;0.438;aaaaaaaa;
aa;0.361;aaaa;
aa;0.984;aaa;
aaaa;0.0478;aa;
aaa;0.621;aaaaaaa;
aaa;0.417;aaaaaaaaaa;
a;0.156;aaaa;
aa;0.893;aa;
aa;0.606;aaaaaaaaa;
aaa;0.103;aaaaaaaa;
aaaa;0.059;aaaaaaaaaa;
aaa;0.281;a;
a;0.821;aaaaaaaaa;
aa;0.0704;aaa;
aaa;0.853;aaaaaaaaa;
a;0.309;aaaaaa;
aaaa;0.144;a;
aaa;0.443;aaaaaaaaa;
aaa;0.186;aaaaaaa;
a;0.185;aaaaaaaa;
aaaa;0.971;aa;
aaa;0.735;a;
aa;0.485;aaaaaaa;
a;0.911;aaaa;
aa;0.617;aa;
aaa;0.397;aaaaaaaaa;
a;0.0182;aaaaa;
aaaa;0.506;a;
aa;0.335;aaaaaaaa;
a;0.718;aaaaaa;
a;0.313;aaaa;
aaaa;0.445;aaaaaaaa;
aaa;0.159;a;
a;0.259;a;
a;0.936;aaaaaaa;
aaa;0.268;aa;
a;0.23;aaaaaa;
aaa;0.411;aa;
aa;0.865;aaaaaaaa;
aaa;0.707;aaaaaaa;
aaaa;0.581;aaa;
aaaa;0.971;aaa;
aaaa;0.884;a;
aa;0.649;aaaaaaa;
aaaa;0.114;aaaaaaaaa;
a;0.798;aaaa;
a;0.721;aaaaaaaaaa;
aaaa;0.889;aaaa;
aaaa;0.4;aaaaaaaa;
aaaa;0.361;aaa;
aaa;0.917;aaaaaaaaaa;
aaaa;0.996;aaaaaaa;
aaaa;0.0511;a;
aa;0.413;aaaaaaaaaa;
a;0.777;aaaaaaaa;
aa;0.249;a;
a;0.624;aaaaaaaa;
aaaa;0.129;aaaa;
a;0.282;aaa;
a;0.486;aaaa;
aa;0.597;aa;
aaa;0.832;aaaaaaaaa;
aaaa;0.944;aaaaaaa;
aaa;0.138;aaaaaaaaa;
aaaa;0.166;aaaaa;
aaa;0.137;aaaa;
a;0.382;aaaaaaaaa;
aaa;0.237;a;
aaaa;0.621;aa;
aaa;0.686;aaaa;
aa;0.298;aaaaaaaaa;
aaaa;0.103;aaaa;
aaa;0.696;aaaa;
a;0.367;aa;
aaa;0.803;aaaaaa;
a;0.519;aaaaaaaaa;
aaaa;0.408;aaaaaaaa;
aaaa;0.452;aaaa;
aa;0.985;aaaa;
aaa;0.863;a;
aaa;0.607;aaaaaaaaa;
a;0.0928;aaaaaaa;
a;0.643;aaaaaaaaa;
aa;0.433;aaa;
aa;0.254;aaaaaaaaa;
aaa;0.689;aa;
a;0.997;aaaaaaaaaa;
aa;0.89;aaaaaaaaaa;
aa;0.195;aaaaaaaaaa;
a;0.888;aaaaa;
a;0.449;aaaaaaaaa;
aaaa;0.746;aaaaa;
aaaa;0.895;aaaaa;
aa;0.202;aaaaa;
aaaa;0.704;a;
aaaa;0.864;aaaa;
aa;0.743;a;
aaaa;0.619;aaaaaaaaaa;
aa;0.931;aaa;
aaaa;0.767;aaaaaaaaaa;
aaa;0.538;aaaaaaaaa;
a;0.66;aaaaaaaaa;
aaa;0.0503;aaaaaaaa;
aaaa;0.683;aaaaaaa;
a;0.688;aa;
aaa;0.911;aaaaaaaa;
a;0.826;aaaaaaa;
aaa;0.285;aaaaaaaaa;
aa;0.145;aaaa;
a;0.497;aaaaaaa;
aa;0.0196;aaaaaaaaaa;
aaa;0.87;aaa;
aaa;0.726;aaaaaaaaa;
aaa;0.712;aa;
