ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;aa;aaaa;aa;0.749;aa;aaaa;0.983;aaa;0.953;0.804;0.579;0.56;aaa;0.259;0.799;0.567;a;0.69;aa;0.966;0.26;a;a;0.904;0.0201;0.262;aaaaaa;0.775;0.865;aa;aaa;0.799;a;0.53;aaa;0.72;aaaa;aaaa;aa;aaaa;0.921;0.375;aaaa;aa;0.0198;a;0.508;a;a;0.506;aa;aa;aa;aa;a;0.54;0.191;0.44;0.469;0.97;a;0.193;0.751;0.454;aaaaaa;a;0.315;a;aaaa;0.594;aaaa;a;aa;aaaaaaaa;aaaaa;aa;aaaaaaaa;aa;0.888;0.824;aa;0.183;aaaaa;aaaa;aaaaaa;a;0.906;aa;0.909;aaaaaa;aaaa;a;
a;aaaa;aaaaaa;aaa;0.322;aa;aa;0.93;a;0.196;0.466;0.122;0.137;aa;0.53;0.914;0.421;a;0.687;aaa;0.852;0.343;aa;aaaaa;0.191;0.602;0.0401;aa;0.0506;0.255;aa;a;0.000429;a;0.511;aaaa;0.693;aa;a;aaaa;aaa;0.813;0.168;aa;aaa;0.93;aaaaaaa;0.377;a;aaa;0.283;aaaaaa;aaaaaaa;aaa;aaaa;a;0.353;0.8;0.273;0.162;0.384;a;0.523;0.0322;0.642;aaaaaa;a;0.877;aa;aaaaaa;0.596;aaa;a;aaa;aaaaaa;aaaaa;a;aaaa;aa;0.913;0.695;a;0.205;aaaaaaa;aa;aaaaaaaaa;a;0.587;aaaaaa;0.551;aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;aa;0.592;aa;aaaa;0.852;aaa;0.132;0.176;0.596;0.411;a;0.973;0.247;0.923;a;0.972;aaa;0.386;0.498;a;aaaa;0.114;0.0397;0.429;aaaaaa;0.984;0.587;a;aa;0.596;a;0.973;aaaa;0.281;aa;aaaaaaaaaa;aaaa;aaa;0.162;0.161;aaa;aaaaaa;0.525;aaaa;0.535;a;a;0.8;aaa;aaaa;aaa;aaaa;a;0.699;0.53;0.874;0.237;0.299;a;0.628;0.934;0.863;aaa;aaa;0.412;a;aaaaaaa;0.871;aaaa;a;aa;aaa;aaa;a;aaaa;a;0.489;0.0545;a;0.38;aaaaaaaaaa;aaaaa;aaaaaa;a;0.13;aa;0.601;aa;aaaaaaaaa;aaa;
a;aa;a;aaaaa;0.166;aaa;aaaaaa;0.385;aaa;0.917;0.288;0.338;0.322;a;0.543;0.377;0.843;a;0.833;aaaaaaa;0.915;0.2;aa;aaaaaaaaa;0.694;0.228;0.478;aaa;0.92;0.479;a;a;0.473;a;0.74;aaaa;0.574;aa;aaa;aa;a;0.677;0.336;aaaaa;a;0.413;aaaaaa;0.144;a;aaaa;0.406;aaa;aaaaaa;aaa;aaaaa;a;0.719;0.212;0.613;0.737;0.638;a;0.826;0.981;0.277;aaa;aa;0.852;aa;aaa;0.395;aa;a;aaa;aaaaaaa;aaaa;aa;aaa;aa;0.93;0.00178;aa;0.693;a;aaaaa;a;a;0.457;aaaaaa;0.523;a;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;aaaa;0.827;aaa;aa;0.336;aaaaaa;0.95;0.27;0.0957;0.6;aaa;0.165;0.863;0.387;a;0.124;aaa;0.707;0.0468;aa;aa;0.331;0.132;0.437;aaa;0.599;0.604;aa;aaa;0.209;a;0.407;aa;0.264;aaaaaa;a;aaaa;aaaa;0.667;0.855;aaa;a;0.514;aaaaaaa;0.881;a;aa;0.459;aaa;aaaaaaaa;aa;a;a;0.313;0.673;0.0292;0.347;0.486;a;0.699;0.843;0.379;aaa;a;0.99;aa;aaaaa;0.221;aaaaa;a;aaa;aaaaaaaaa;aaa;a;aaaaaa;a;0.981;0.4;a;0.071;aaaaaaaa;aaaaaa;aaaaa;a;0.759;aa;0.144;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;aaaaaa;0.809;a;aaaaa;0.897;aaaaa;0.161;0.172;0.675;0.338;aa;0.879;0.982;0.0968;a;0.937;aaaaaa;0.284;0.395;a;aaaa;0.00186;0.263;0.322;aaaaaaaa;0.982;0.875;aaa;a;0.283;a;0.503;aaaa;0.562;aaaaaa;aaaaaaa;aaaa;aa;0.645;0.144;aaaaa;aaaaa;0.804;aaaa;0.742;a;aaaa;0.587;aaaaaa;a;aa;aa;a;0.241;0.679;0.557;0.752;0.127;a;0.302;0.976;0.393;aaaa;aa;0.346;a;aaaa;0.737;aaaa;a;a;aaa;aaaaa;a;aaaaaaa;aa;0.449;0.997;a;0.212;a;a;aaaaaa;a;0.813;aaaaa;0.634;aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaa;aaaaa;0.851;aa;aaaaa;0.435;aaaaaaa;0.281;0.826;0.00165;0.676;a;0.056;0.792;0.52;a;0.5;aaaaaaaa;0.446;0.0104;a;aaaaaaaaa;0.106;0.0779;0.952;aaaaa;0.198;0.0343;aaaa;aaa;0.312;a;0.39;a;0.206;a;aaaaaaaa;aa;a;0.69;0.27;aaaaaa;aaa;0.38;aaaa;0.068;a;aa;0.578;aaa;aaaaaa;aaa;aa;a;0.924;0.506;0.801;0.741;0.0738;a;0.351;0.0187;0.828;aaaaaaa;aaa;0.0808;aa;aaaaaa;0.336;a;a;a;aa;aaaa;aa;aaaaaaa;aa;0.0103;0.135;a;0.494;aaaaaaaaa;a;aaa;a;0.0552;aaaaaa;0.591;aaaaaaaa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;aaa;0.352;aaa;aaaa;0.902;aaaaaaa;0.183;0.441;0.413;0.687;a;0.823;0.932;0.342;a;0.656;aaaaaaa;0.447;0.812;aa;aaaaaaa;0.334;0.953;0.727;aaaaaa;0.257;0.613;aa;aa;0.829;a;0.945;aaa;0.48;a;aaaaaaaaa;aa;aaaa;0.465;0.953;aaa;aaa;0.717;aaaaa;0.755;a;aaaa;0.915;aaaaaaa;aa;aa;a;a;0.779;0.358;0.44;0.357;0.59;a;0.184;0.948;0.389;a;aaa;0.594;a;aaaa;0.0575;aaaaa;a;a;aaaaa;a;a;aaaa;aa;0.827;0.974;aa;0.533;aaaaaaaaaa;aaaaa;aaaa;a;0.921;aaaaa;0.954;aaa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;aa;0.285;aa;aaa;0.47;aaa;0.728;0.732;0.139;0.0527;a;0.137;0.751;0.202;a;0.574;aa;0.436;0.222;a;aaaaaaaa;0.298;0.772;0.691;aaaaaaa;0.734;0.785;a;aa;0.35;a;0.572;aaa;0.44;aaa;aa;aaaaa;aa;0.263;0.887;aaaaaa;aaaaaa;0.315;aaaaaa;0.762;a;aaa;0.645;aaaaaaaa;aa;aaa;aaaaaaa;a;0.955;0.937;0.0463;0.161;0.0363;a;0.0241;0.0756;0.00501;a;aaa;0.989;aa;aaaaa;0.527;aaaaa;a;a;aaaaaa;aaaaa;a;aaaa;aa;0.907;0.151;a;0.894;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.301;aa;0.055;aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;aaaa;0.0217;a;aaaaaa;0.624;aaaaaaa;0.39;0.245;0.274;0.601;aa;0.482;0.102;0.886;a;0.827;aaaaa;0.348;0.236;aa;aa;0.509;0.712;0.46;aaaaaaaa;0.446;0.11;aa;a;0.131;a;0.159;aa;0.111;aaaa;aaaaaaaa;aaa;aaa;0.932;0.295;aaaaaa;aaaa;0.261;aaaa;0.612;a;aaaa;0.952;aaaaaa;aaa;a;aaaaaaaa;a;0.222;0.232;0.0114;0.366;0.946;a;0.601;0.573;0.217;a;aa;0.00859;a;aaaaaa;0.557;aaaaa;a;aaa;aa;a;aa;aaaa;aa;0.311;0.32;a;0.682;aaaaaaaaa;a;aaaaa;a;0.504;aaaaa;0.613;aaa;aaaa;aaaaaaaa;
