ATT0(string,4);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aa;
aaa;aa;aaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;a;
a;a;aaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aa;
aaa;aa;a;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aa;aa;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;aa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaa;
aa;aa;aaaaa;
a;a;a;
aa;aa;aaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaa;a;a;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
a;a;aaa;
a;aa;aa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaa;
a;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aa;aa;aaa;
aaa;aa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaaa;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aa;
aa;aa;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaa;
aaaa;a;aaa;
aaa;a;a;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;a;a;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aa;aa;aa;
aa;aa;aaa;
a;a;aaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;a;
aa;aa;aaa;
a;a;aaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
a;aa;aa;
aa;a;a;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
