ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.881;0.941;a;
0.132;0.00602;aaa;
0.0625;0.932;aaaaaaa;
0.512;0.267;aaaaaaaaa;
0.427;0.946;aaaaaaaaa;
0.425;0.764;aaaaaaaaa;
0.965;0.417;aaaaaaaaaa;
0.356;0.295;aaaaaa;
0.789;0.362;aaaaa;
0.932;0.997;aaaaa;
0.148;0.301;aaaaaaaaaa;
0.265;0.0962;aaaaaa;
0.958;0.564;aaaaaaaaaa;
0.369;0.182;aaaaaaa;
0.0202;0.433;aaaaaaa;
0.579;0.238;aaa;
0.786;0.0342;aaa;
0.767;0.705;aaaaaa;
0.236;0.502;aaaaaaaaa;
0.00923;0.161;aaaaaaaa;
0.777;0.16;aaaaaaaa;
0.328;0.522;aaa;
0.681;0.278;aaaaaaa;
0.42;0.697;a;
0.513;0.332;aaaaaaa;
0.652;0.176;aaaa;
0.108;0.479;aaaaaaaaa;
0.404;0.456;aaaaaaaaa;
0.113;0.611;aaaa;
0.816;0.234;a;
0.63;0.16;aaaaaaaa;
0.14;0.194;aaaaa;
0.547;0.744;aaaaaaaa;
0.375;0.4;aaaaaaaa;
0.958;0.995;aaaaa;
0.246;0.266;aaaaa;
0.635;0.245;aaa;
0.171;0.358;aaaaaa;
0.671;0.534;aaaaaaaaaa;
0.262;0.0354;aaa;
0.761;0.948;aaaaa;
0.346;0.378;aaa;
0.152;0.211;aaaaa;
0.278;0.632;aaaaaaaaaa;
0.0979;0.116;aaaaaaaa;
0.211;0.9;aaaa;
0.416;0.219;aaaaaa;
0.482;0.159;aaaaaa;
0.431;0.936;aaa;
0.119;0.676;a;
0.102;0.51;aaaaaa;
0.206;0.757;aaaa;
0.726;0.0732;aaaa;
0.869;0.299;aaaaaaaa;
0.649;0.573;aaaaaaaa;
0.0343;0.0184;aaaaaaaa;
0.032;0.115;aaaaaaaaa;
0.426;0.64;aaaaaa;
0.681;0.733;aaaaaaaaa;
0.159;0.184;aaaaaaaaaa;
0.301;0.319;aaaa;
0.196;0.871;aaaaaaa;
0.474;0.598;aaa;
0.881;0.291;aaaaaaaaaa;
0.37;0.45;aaaaaaaaa;
0.394;0.0278;a;
0.598;0.97;aaaaaaaaa;
0.573;0.805;aaaaaaaaa;
0.264;0.564;aaaaaaaaa;
0.3;0.699;aaaaa;
0.646;0.179;aaaaaaaa;
0.251;0.741;aaaaaa;
0.703;0.585;aaaaaaaaaa;
0.974;0.697;aaaaaaaaaa;
0.434;0.393;aaaaaa;
0.338;0.2;aaaaaaa;
0.637;0.76;aaaaa;
0.822;0.888;aaaaaaaaa;
0.468;0.811;aaaaaaaaaa;
0.852;0.377;aaaaaa;
0.252;0.383;aaaa;
0.176;0.243;aaaaaa;
0.954;0.0345;a;
0.631;0.423;aaaaaaa;
0.386;0.462;a;
0.353;0.0942;aaaaaaaaa;
0.951;0.503;aaaa;
0.0296;0.0883;aaaaaaa;
0.442;0.088;aaaaa;
0.946;0.378;aaaaaa;
0.197;0.581;aaaaaaaa;
0.406;0.973;aaa;
0.325;0.619;aaaaaaaaa;
0.407;0.388;aaaaaaaaa;
0.729;0.667;aaa;
0.346;0.481;aaa;
0.73;0.891;aaaaaaaaaa;
0.0891;0.866;aaa;
0.62;0.628;aaaaaaa;
0.67;0.284;aaaaaaaaaa;
0.449;0.495;a;
0.784;0.31;aaaaaaaaa;
0.666;0.00404;aaaaaaaaaa;
0.529;0.154;a;
0.632;0.429;aaaaaaaaa;
0.276;0.7;a;
0.516;0.946;aaa;
0.133;0.877;a;
0.815;0.575;a;
0.776;0.0965;aaaaaaa;
0.837;0.0231;aaaaaaa;
0.357;0.769;aaaa;
0.559;0.421;aaaaaa;
0.768;0.074;aaaaaaaaaa;
0.0409;0.975;aaa;
0.519;0.194;aaaaaaaa;
0.923;0.361;aa;
0.499;0.376;a;
0.687;0.666;a;
0.625;0.029;aaaaaaaaa;
0.214;0.805;aaaaaaaaaa;
0.496;0.793;aaa;
0.511;0.686;aaaaaaa;
0.514;0.211;aaaaaaaa;
0.335;0.098;a;
0.153;0.677;aaaaaaaaaa;
0.316;0.35;aaaa;
0.146;0.849;aaaaaaaaaa;
0.555;0.194;aaaaa;
0.542;0.241;aaaaa;
0.773;0.845;aaaaaaaaa;
0.595;0.517;aaaaaaaa;
0.677;0.814;aaa;
0.165;0.21;aa;
0.224;0.398;aaaaaaaaa;
0.683;0.696;aaaaa;
0.851;0.91;aaaaaaa;
0.807;0.00248;aaaaaaa;
0.51;0.00482;aaaaaaaaaa;
0.132;0.381;a;
0.733;0.178;aaaaaaaa;
0.84;0.801;aaa;
0.288;0.653;aaaaaa;
0.547;0.012;aaa;
0.106;0.386;aaaa;
0.664;0.939;aaa;
0.951;0.248;aaa;
0.508;0.417;aaaaaaaa;
0.844;0.525;aaaaaaaaa;
0.898;0.888;aaaaaaaa;
0.349;0.57;aaaaaa;
0.195;0.625;a;
0.676;0.506;aaaaaaaaa;
0.921;0.528;aaaaaa;
0.679;0.139;aaaaaaaaa;
0.787;0.0865;aaaaaa;
0.394;0.0987;aaaaaaaaa;
0.973;0.212;aaaa;
0.851;0.203;aaaa;
0.327;0.878;aaaaaaa;
0.284;0.817;aaa;
0.876;0.324;aa;
0.486;0.542;aaaaaaaa;
0.285;0.471;aaaaaaaaaa;
0.308;0.944;aaaaaa;
0.248;0.303;aaaaaaaaa;
0.729;0.311;aaa;
0.349;0.569;aaaaaaa;
0.839;0.737;a;
0.537;0.817;aaaaaaaaaa;
0.331;0.352;aaaaaaaaa;
0.593;0.163;a;
0.243;0.15;aaa;
0.512;0.645;aa;
0.249;0.18;aaaaaaaaaa;
0.862;0.0724;aaaa;
0.0699;0.114;aaaaaaaaaa;
0.764;0.444;aa;
0.484;0.952;aaaaaa;
0.86;0.891;aaaaaaaa;
0.637;0.308;aaaa;
0.893;0.47;aaaa;
0.741;0.901;aaaaa;
0.977;0.795;aaaaa;
0.497;0.738;aaaaaaaa;
0.119;0.894;aaa;
0.848;0.496;aaaaaa;
0.365;0.747;aaaaa;
0.935;0.915;aaaaaa;
0.807;0.383;aaaaaaaaaa;
0.293;0.661;aaaaaaa;
0.356;0.459;aaaaaaaaa;
0.793;0.998;aaaaaaaa;
0.431;0.671;aaaaa;
0.302;0.387;aaaaa;
0.189;0.768;aaaaa;
0.408;0.597;aaaaaaaaa;
0.767;0.83;a;
0.923;0.971;aaaa;
0.364;0.717;aaaaaaaaaa;
0.058;0.329;aaaaaaaaaa;
0.513;0.52;aaaaa;
0.0917;0.652;a;
0.323;0.188;aaaaaa;
0.248;0.17;aa;
0.0205;0.718;aaaaaa;
0.827;0.0651;aaa;
0.225;0.667;aaaaaaaaa;
0.738;0.0856;aaaaaaa;
0.491;0.494;aaaaaaa;
0.0563;0.962;aa;
0.649;0.98;aaaaaaaaa;
0.162;0.884;aaaaaaaaa;
0.619;0.343;a;
0.578;0.137;aaaaaaaaaa;
0.882;0.641;aaaaaa;
0.603;0.709;aaa;
0.27;0.584;aaaaaaaaaa;
0.238;0.858;aaaa;
0.133;0.0202;aaaaaaaaaa;
0.00832;0.845;aaaaaa;
0.0539;0.957;aaaaaa;
0.528;0.502;aaaaaa;
0.166;0.709;aaaaaaaaaa;
0.939;0.682;aaaaaaaaa;
0.836;0.132;aaaa;
0.84;0.587;aaaaaaaa;
0.28;0.355;aaaaaaaaa;
0.315;0.0827;aa;
0.259;0.976;aaaaaaa;
0.906;0.0913;aaaaaaaaa;
0.494;0.429;a;
0.736;0.802;aa;
0.756;0.539;aaaaaaaaaa;
0.243;0.582;aa;
0.714;0.81;aaaaaa;
0.325;0.951;aaaaaaaaa;
