ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aa;
aaa;aa;aaa;
aaaa;a;aaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;a;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;a;
aa;a;a;
aaa;a;aaaaaaaa;
aa;aa;a;
aa;a;aaa;
aaaaa;aa;aaa;
a;a;aa;
aaaaa;aaa;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;a;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaa;aa;aaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
a;aaa;aaa;
a;a;aaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
aaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaa;
a;aaa;a;
aaaaa;aa;aa;
aaa;aa;aaaa;
aaaa;aa;aaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaa;
aa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aa;
aaaaa;a;aaa;
aaaaaa;aa;a;
aaaa;a;a;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;a;
a;a;aa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aa;aa;a;
aaaaaa;aa;aaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
a;a;aaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;a;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaa;a;aa;
aaaaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aa;
a;aa;aa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
