ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.587;aaa;aaaaaaa;
0.482;aa;aaaaaa;
0.326;aaa;aaaaaaaaa;
0.373;aaa;aaaaaaaa;
0.372;aaaaaa;aaaa;
0.475;aaaaa;aaa;
0.979;aaaaa;aaaaaaaaa;
0.608;aaaaaaaa;a;
0.262;a;aaaa;
0.939;aaaaa;aaaaa;
0.285;aaaa;aaaaaa;
0.98;a;a;
0.667;aaaaa;aaaaaaaa;
0.428;aaaa;aaa;
0.0224;aa;aaaaaa;
0.576;aaa;a;
0.792;aaaaaaa;aaaaaaaa;
0.294;aaaaaa;aaa;
0.854;a;aaaaaaaa;
0.292;aaaaa;aaaaaaa;
0.914;aaaaaa;aaaaaaaaaa;
0.312;aaa;aa;
0.224;aaaa;aa;
0.316;a;aaaaaaaaa;
0.61;aaaaa;a;
0.293;aaaa;aaaaaa;
0.199;aa;aaa;
0.346;aaaaaa;aaaaaaaaaa;
0.958;aaaaaa;aaaaaa;
0.148;aa;aaaaaa;
0.22;aaaa;aaaaaaaaa;
0.514;aaaaa;aaaaaaaa;
0.339;a;aaaaaaaaa;
0.915;aa;a;
0.506;aaa;aaaaa;
0.876;aaaaa;aaa;
0.537;aaa;aaaaaaa;
0.654;aaa;aaaaaaaaaa;
0.803;aaaaaaa;aaaaaa;
0.57;aaa;aaaaaaaaaa;
0.792;aaaa;a;
0.85;aaaa;aaaaaaaaa;
0.275;aaaa;aaaaaaa;
0.811;aaaa;aaaaaaaaaa;
0.919;a;aaaaaaa;
0.0641;aaaa;aaaaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.823;aaaaa;aaaaa;
0.304;aaaaaaa;aaaaaaaa;
0.231;aaaa;aaaaaaaaaa;
0.591;aaaaaa;a;
0.939;aaaaa;aa;
0.492;aaaa;aaaaaaaaaa;
0.965;aaaaaa;a;
0.996;aaaaaaaa;aaaaaaa;
0.417;aaaaaaaa;aaaaaaa;
0.163;a;aaa;
0.754;aaaaaaa;aaaaaaaaa;
0.582;aaaa;aaaaaaa;
0.447;aaaaa;aaaaaaaa;
0.104;aaaaaaaa;aaaaaaa;
0.412;aaaaa;aaaa;
0.557;a;aaaaaaaaa;
0.00331;aaaaaa;aaaaaaaa;
0.764;aaaaaaa;aaaaaaa;
0.021;a;aaaaaaaaaa;
0.75;a;aaaaa;
0.955;aaaaaaaa;aaaaa;
0.712;aaaaaa;aaaaaaaaaa;
0.093;aaaaaa;aaaaaaaaaa;
0.711;aaaaa;aaaa;
0.631;aaa;aaaaaa;
0.847;aaaa;aaaaaaaaa;
0.346;aaa;aaa;
0.826;aaaaaaaa;aaa;
0.467;a;aa;
0.553;aaa;aaaaa;
0.625;aa;aaaa;
0.593;a;aaa;
0.455;aaaaa;aaaaa;
0.557;aaaaaa;aaaaaaaaaa;
0.72;aaaaaaaa;aaaa;
0.0759;aaaaaa;a;
0.834;aaaaa;a;
0.863;aaa;aaaa;
0.896;aaaaaaaa;aa;
0.469;aaaaaaaa;aaaaaaaaa;
0.536;a;a;
0.396;aaaaaaa;aaa;
0.208;aaa;aaaaaa;
0.716;a;aaaaaaaaaa;
0.417;aaa;a;
0.791;aaa;aaaaaaa;
0.259;aaaaaaa;aaaa;
0.441;aaaaaaa;aa;
0.926;aaaa;aaaaaa;
0.0208;a;aaa;
0.179;aaaaa;a;
0.996;aaaaa;aaaaaaa;
0.783;aaaaaa;aaaaaa;
0.301;aaaaaaaa;aaaaa;
0.622;aaaaaaaa;aaaa;
0.46;aaaaa;aaaaaaaa;
0.154;aaaa;aaaaaaaa;
0.289;aaaaaaa;aa;
0.656;aa;aaaaaaaa;
0.616;a;a;
0.607;aaaaaaa;aaaaaaaaa;
0.0539;a;aaaaaaaaa;
0.725;aa;aaaaaaa;
0.424;aa;aaaaaa;
0.767;aaaaaaaa;aa;
0.359;aaaaaa;aaaaaaaaaa;
0.671;aaaaaa;aa;
0.511;a;aaaaaaaaaa;
0.115;aa;aaaaaaaa;
0.56;aa;aaaaaaa;
0.554;a;a;
0.334;aaaaaa;aaaaa;
0.00135;aaaaaa;aaaaaaaaa;
0.351;aaaaaaa;aaaaaaa;
0.287;aaaaaaa;aaaaaaaaa;
0.177;aaaaaa;aaaaaaaaaa;
0.907;aaaaaa;aa;
0.0108;aaa;aaaaa;
0.69;a;aa;
0.398;aaaaaa;aa;
0.379;aaaa;aaa;
0.241;aaa;aaaa;
0.283;aaaaaaa;aaaaaa;
0.292;aaaaaaaa;aa;
0.0629;aa;aaaaaaaaaa;
0.37;aa;aaaaa;
0.275;aaa;aaaaaa;
