ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;a;aa;
a;a;aaaa;
aaaaaa;aaaaa;a;
aa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaa;a;
aa;aa;aa;
aa;a;a;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaa;
a;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;a;a;
aaa;aaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaa;a;aaa;
aa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
