ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.642;aaaaaaaa;
a;0.081;a;
a;0.717;aaaaaaaaaa;
a;0.565;aaaaaaa;
a;0.584;aaaaaaaaaa;
aaaaaa;0.591;aaaaaa;
aaa;0.208;a;
aa;0.837;aaaaaaaa;
aaaaaa;0.25;aaaaaaaaa;
aaaaaa;0.723;aaaaaaa;
aa;0.301;aa;
aaaaa;0.258;aaa;
aaaaa;0.826;aaaaaaaaaa;
aaaa;0.168;aaaa;
aaa;0.0339;aaaaaaaaaa;
aaaa;0.728;aa;
a;0.835;aaa;
aaaaa;0.887;aaaaaaaaa;
a;0.991;aa;
aaaaa;0.848;aaaaaaaaaa;
aa;0.766;aaaaaaaa;
aaaaaa;0.0717;aaaaaaaa;
aaaa;0.229;aaaaa;
aa;0.695;aaaaaa;
aaa;0.096;aaaaaa;
aaaaa;0.73;aa;
aaa;0.52;aaaaaaaaa;
aaaaaa;0.0464;aaaaa;
aaaaa;0.515;aaa;
aaaaa;0.0395;aaaaaaaa;
aaaaaa;0.992;aaaaaaaaa;
aaaaa;0.948;aaaaaaaa;
aaaaaa;0.723;a;
aaa;0.884;aaaaaaa;
a;0.632;aaaa;
aaa;0.402;aaaaaaaaaa;
aa;0.529;aaaaa;
aaa;0.206;aaaaaaaaa;
aaaaaa;0.846;aaaaa;
aaaa;0.501;aaaaaaaa;
a;0.249;aaaaaa;
aaaaa;0.0954;a;
aaaa;0.656;aaaaaaaaaa;
aaa;0.789;aa;
aa;0.508;aaaaaaaa;
aaaaa;0.388;aaaaaaaaa;
aa;0.788;aaaa;
aaa;0.586;aaa;
aaa;0.396;a;
aaaaa;0.67;aaa;
aaaa;0.7;a;
aaaa;0.0116;aaa;
aaa;0.616;aaaaaaaa;
aa;0.219;aaaaaaaaaa;
aaaaaa;0.192;aaaaaaa;
aaa;0.962;aaaaaaaaa;
aaaaaa;0.833;aa;
aa;0.839;aaaaaaaaaa;
a;0.66;aaaaaaaaa;
aaaaaa;0.302;aaa;
aa;0.546;aaaaa;
aaa;0.747;aaaaa;
aaa;0.387;a;
aaaaa;0.927;aaaaaaaaaa;
aaaa;0.854;aaa;
aa;0.496;aaaa;
aaaaa;0.278;aaaaaa;
aaa;0.721;aaaaaaa;
aaa;0.227;aaaaaaaaaa;
aaaaa;0.806;aaaaaaaaaa;
aaaa;0.778;aaaaaaaaa;
aa;0.246;aaa;
aa;0.47;aaaaaaa;
aaa;0.111;aaaaaaaaaa;
aaa;0.765;aaaaaaa;
aaaa;0.142;aa;
aaaaaa;0.839;aaaaaa;
aaaaa;0.565;aa;
aa;0.526;aaaaaaaa;
a;0.829;a;
aaa;0.532;aaaaaaa;
aa;0.163;aaa;
a;0.251;aaaaa;
aaaaa;0.984;a;
a;0.0287;aaa;
aaa;0.613;aaaaaa;
aa;0.939;aaa;
a;0.802;aaaaaaa;
aa;0.636;aaaaaaaaaa;
aa;0.713;aaa;
aaaaa;0.913;aaaaaaaaa;
aaaa;0.129;a;
aaaaaa;0.366;aaaaaaaaaa;
aa;0.692;aa;
aa;0.596;a;
aa;0.831;aaaa;
aaaaaa;0.817;aaaaaaaaa;
aaaaaa;0.0276;aaaa;
aa;0.167;aaaaaaaaaa;
aaaa;0.962;aa;
a;0.66;aa;
a;0.955;aaaa;
aaaaa;0.221;aaaaaaaaaa;
aaa;0.23;aaaaaaaaaa;
aa;0.72;aaaaa;
a;0.0248;aaaaaa;
aaaaa;0.664;aa;
a;0.404;aaaaa;
aaa;0.903;a;
aaaaaa;0.601;aaaa;
aa;0.877;aaaaa;
a;0.837;a;
aaaaaa;0.136;aaaaaaaaa;
a;0.357;aaaaaaaaa;
aaaaa;0.00348;aaaaa;
aa;0.168;aaaaaaaaaa;
a;0.298;aaaa;
aaaaa;0.341;aaaaaa;
aa;0.604;aaaaaaaa;
aaaaa;0.134;aaaaaaaaaa;
aa;0.677;aaa;
aaaa;0.27;aaa;
aaaaa;0.646;aa;
aaaaaa;0.493;aaaaaaaaaa;
aa;0.46;aaaaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.942;aaaa;
aaaaa;0.369;aaaaa;
aaaa;0.33;aaaaaa;
a;0.804;aaaaa;
a;0.535;aaa;
aaaa;0.0917;a;
aaa;0.659;aaaaaaaaa;
aaaaa;0.785;aaa;
a;0.865;aaaaaaaa;
aa;0.315;aaa;
a;0.759;aaaaaaa;
aaaa;0.186;aaaaaaa;
aa;0.797;aaaaaa;
aaaaaa;0.144;a;
aaaa;0.989;aaaa;
aaaaa;0.0803;aaaaaaaa;
aaaaa;0.742;aaaaaaaa;
aaa;0.466;aaaaaaaa;
aaa;0.216;aaaaaaaaaa;
aaaaaa;0.165;aa;
aaaaaa;0.14;aaa;
aaa;0.809;aaa;
a;0.852;aaa;
aaaaa;0.544;aaaaa;
a;0.774;aaaaaaaa;
aa;0.0913;aaaaa;
aa;0.797;aaaaaaaaaa;
