ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.464;a;aaaaa;
0.943;a;aaaaaaaaaa;
0.336;a;aaaaaaaaaa;
0.442;a;aaa;
0.954;aaa;aaaa;
0.982;aaa;aaaaaaaaa;
0.805;a;aaaaaaaa;
0.928;a;aaaaaa;
0.964;aaa;aaaa;
0.365;a;a;
0.0271;aaa;aaaa;
0.0131;aaa;aa;
0.799;aa;aaaaaaa;
0.199;aaa;aaaaaaaaa;
0.863;a;a;
0.0248;aaa;aaa;
0.554;a;aaaaaaa;
0.227;aa;aaaaaa;
0.851;aaa;aaaaaaaaaa;
0.757;aa;aaaaaaaaaa;
0.598;aa;aaaaaaa;
0.746;a;aa;
0.663;a;aaaaaaaaaa;
0.538;a;aaaaa;
0.699;a;aaaaaa;
0.538;aaa;aaaaaaaaa;
0.83;aaa;aaaaaaaaa;
0.537;aaa;aaaaaaaa;
0.182;aaa;aaaaaaaa;
0.655;a;aaaaaaa;
0.734;aa;aaaa;
0.812;aaa;aaaaaaa;
0.265;aaa;aa;
0.587;a;a;
0.496;a;aaaaaaaaa;
0.411;aaa;aaaaaaaa;
0.581;aaa;aa;
0.0949;a;aaaaaaaaa;
0.793;aa;aaaaa;
0.904;aa;aaaa;
0.203;aaa;aaaaaaa;
0.582;a;aaaaaaaa;
0.508;aaa;aaaaaaaaa;
0.909;aa;aaaaaaaaaa;
0.823;aa;aaaaaa;
0.862;aaa;aaa;
0.895;aa;aaaaaaaaaa;
0.103;a;aaaa;
0.543;a;aaaaaa;
0.116;aa;aa;
0.801;a;a;
0.526;a;aaaaa;
0.617;aaa;aaaaaaaa;
0.524;a;aaaaaaa;
0.136;a;aaaaaa;
0.428;a;aa;
0.362;aaa;aaa;
0.121;a;aaaaaaaaa;
0.842;aa;aaaaaaaaaa;
0.187;aaa;aaaaaa;
0.429;a;aaa;
0.997;aaa;aaa;
0.614;aa;aaaaaaaaaa;
0.3;a;aaaaaaaaaa;
0.0471;a;aaaaaa;
0.66;aa;aaaaaaaaa;
0.411;aaa;aaaa;
0.742;aaa;aaaaaaa;
0.121;aa;a;
0.425;aaa;aa;
0.926;aaa;aaaaaaa;
0.494;aaa;aaaaaaaa;
0.0113;a;aaaaa;
0.348;aa;aaaaaaaaa;
0.0987;a;aaaaa;
0.678;aaa;aa;
0.14;a;aaaaaaaaa;
0.75;aaa;aaaaaaaaaa;
0.206;aa;aa;
0.292;aaa;aa;
0.792;a;aaaaaaaa;
0.619;aaa;aaaaaaaa;
0.18;a;aaaaaaaaa;
0.533;aa;aaaa;
0.416;aa;aaaaaaaaaa;
0.647;aa;aaaaaa;
0.583;a;aaa;
0.196;aa;aaaa;
0.89;a;aaaaaaaaa;
0.706;aaa;aaaaaaaaaa;
0.93;aaa;aaaaaa;
0.861;aaa;aaaaaaaaa;
0.268;aa;aaaaaaa;
0.751;aa;aaaaaa;
0.196;aa;aaa;
0.961;aa;aa;
0.0821;aaa;aa;
0.391;a;aaaaaaaaa;
0.499;aaa;aaaaaaaaaa;
0.494;a;aaaaaa;
0.351;aaa;a;
0.152;a;aa;
0.455;aa;aaaaaaaaaa;
0.113;aa;aaaaa;
0.616;a;aaaaa;
0.545;aa;aaaaaa;
0.301;a;aaaaaa;
0.738;a;aaaaaaaaaa;
0.334;aa;a;
0.0626;aa;aaaaaaa;
0.269;aaa;aaaaaa;
0.595;aa;a;
0.472;aa;aaaaa;
0.294;a;aaaaaaaaa;
0.375;aa;aaaaa;
0.734;aaa;aaaaaaaa;
0.512;aaa;aaa;
0.0279;aa;aaa;
0.46;aa;aaaaaaa;
0.278;aa;aaaaaaaaaa;
0.54;a;aaaa;
0.619;aa;aaaaa;
0.34;a;aaaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.22;aa;aaa;
0.815;a;aaaaaaaa;
0.948;a;aaaa;
0.0374;aaa;aaaaaa;
0.28;aa;aaa;
0.296;aaa;a;
0.802;aa;aaa;
0.934;a;a;
0.267;a;aaaa;
0.903;aaa;aaaaaaaaa;
0.931;aaa;aa;
0.854;aaa;aaaaaa;
0.0539;aa;aaaaaaa;
0.925;aa;aaaaaaaaa;
0.136;a;aaaaaaaa;
0.278;a;aaaaa;
0.496;aaa;aaa;
0.179;aa;aa;
0.63;a;aaaaaaaa;
0.00102;a;aaa;
0.633;aa;aaaaa;
0.807;aa;aaaa;
0.614;aa;aaaaaaaa;
0.819;a;aaa;
0.704;aaa;aaaaa;
0.397;aaa;aaaa;
0.422;aaa;aaaa;
0.354;aaa;aaaaaaaaa;
0.645;a;aaaaaaaa;
0.211;aaa;a;
0.682;a;aaaaaaa;
0.287;aaa;aaaaaaaa;
0.894;aa;a;
0.892;aa;aaa;
0.609;a;aaa;
0.596;aaa;aaaa;
0.358;a;aaaaaaaa;
0.23;aa;aaaaaa;
0.202;aa;a;
0.565;aaa;a;
0.738;a;a;
0.0826;a;aaaaaaaaa;
0.699;aaa;aaaaaaa;
0.803;aa;aa;
0.0692;aa;aaa;
0.699;aa;aaaaaaaaa;
0.337;a;aaaaaaaa;
0.0494;a;aaaaaaaaaa;
0.605;a;aaa;
0.774;aaa;aaaaaaaaa;
0.672;aaa;aaaaaa;
0.386;aa;a;
0.0559;aaa;aaaaaaaa;
0.0185;aa;aaaaaaaa;
0.78;a;a;
0.138;aaa;aaaaaa;
0.697;aa;aaaa;
0.908;aa;a;
0.697;aa;aaaaa;
0.158;aaa;aa;
0.0872;aaa;a;
0.592;aa;aaaaaaaa;
0.239;aa;aaaaa;
0.00499;aaa;aaa;
0.218;aa;aaaaaa;
0.889;a;aaaaaa;
0.365;aaa;aaaaaa;
0.875;aaa;aaaaaa;
0.222;a;aa;
0.644;a;aaaaaaa;
0.703;aaa;aa;
0.0112;a;aaaa;
0.537;aa;aaa;
0.811;aaa;aaaaaa;
0.602;aa;aaaa;
0.444;aaa;aaaaaaaaaa;
0.299;aa;aaa;
0.137;aaa;aaaa;
0.432;aa;aaaaaa;
0.729;a;aaa;
0.674;a;aaaaa;
0.0956;aaa;a;
0.714;aaa;aaaaaa;
0.405;a;aaaaaa;
0.675;aaa;a;
0.0132;aaa;a;
0.731;aa;a;
0.805;a;aa;
0.0725;a;a;
0.782;aaa;aaaaaaaa;
0.36;aaa;aaaaaaaaaa;
0.792;aa;aa;
0.0173;a;aaaaaa;
0.452;a;aaaaaaaaa;
0.91;a;aaaaaaaa;
0.68;a;aaaaaaa;
0.48;aa;a;
0.00511;aaa;aaaa;
0.415;aaa;aaaaaaaaa;
0.925;aa;aaaaaa;
0.616;aa;aaaaaa;
0.646;aaa;aa;
0.602;aa;aaaaaa;
0.654;a;aaaa;
0.522;aa;aaa;
0.838;aa;aaaaaaaaaa;
0.231;aa;aaaaa;
0.308;a;a;
0.145;a;aaaaaaaaaa;
0.845;aaa;aaa;
0.545;aaa;a;
0.517;a;a;
0.808;a;aaaaaaaaaa;
0.209;a;aaaa;
0.735;a;aaaaaaa;
0.658;aa;aaaaaaaaaa;
0.84;aa;aaaa;
0.144;a;aaaaa;
0.293;a;aaaaaaa;
0.907;aaa;aaaaaaa;
0.891;aaa;aaaaaaaa;
0.213;aa;aaa;
0.868;a;aa;
0.966;aa;aaaaaaaaaa;
0.885;aaa;aaaaaaaa;
0.76;aa;aaaaaaaaa;
0.359;a;a;
0.171;aaa;aa;
0.336;aaa;aaaaaa;
0.993;aaa;aaaa;
0.265;aaa;aaaa;
0.981;a;aaaaaaa;
0.0881;a;aaaaaaaaaa;
0.543;a;aaaaaaa;
0.868;aaa;aaaaaa;
0.596;aaa;aaaaaaaaa;
0.296;a;aa;
0.837;a;aaaaaa;
0.633;a;aaaaa;
0.768;aa;aaaaaaa;
0.433;aa;aaaaaa;
0.673;aa;aaaaaaaaaa;
0.344;a;aaaaaaaaa;
0.585;a;aa;
0.308;aaa;aaaaaaa;
0.0134;aa;aaaaaa;
0.0329;aaa;aaaaaaa;
0.0625;a;aaaaaaa;
0.00469;aaa;aaaaa;
0.745;a;aaa;
0.61;a;aaaaaaaa;
0.223;aaa;aaaaaaaa;
0.31;a;aa;
0.413;aa;aaaaa;
0.611;aa;aaaaaaaa;
0.496;aaa;aaaaaaaa;
0.0212;aaa;aaaa;
0.561;a;aaaaa;
0.0656;aa;aaaaaaaaa;
0.402;a;aaaaaaaaaa;
0.359;a;aaaaaa;
0.423;aa;aaaaaaa;
0.597;aaa;aaaaaaa;
0.603;aaa;aaaaaaaaa;
0.383;a;aaa;
0.828;aa;aaaaaaaaaa;
0.641;a;aaaaaaaaaa;
0.0293;aaa;aaaaaaaa;
0.263;aa;aaaaaa;
0.032;aaa;aaaa;
0.421;aa;aa;
0.478;aa;aaaaaaaaaa;
0.345;aa;aa;
0.77;a;aaaaa;
0.345;a;aaaaaaaaa;
0.0176;a;aaaaaaaaa;
0.0651;aaa;aaaaaa;
0.0147;aa;aaaaaaa;
0.205;aa;aaa;
0.331;aa;aaaaaaa;
0.867;aaa;aa;
0.768;aa;aaaaaaa;
0.76;aa;aaa;
0.0438;aaa;aa;
0.544;aa;aaaaa;
0.357;aaa;aaaaaaaaaa;
0.322;aa;aa;
0.088;a;aaaaaaa;
0.0597;a;aaaaaaaaa;
0.647;aa;aaaaa;
0.611;aa;aa;
0.407;a;aaa;
0.743;aaa;aaaaaaaaa;
0.564;aaa;a;
0.158;aaa;a;
0.996;a;aaaaaaaaaa;
0.152;aa;aaaaaaaaaa;
0.169;aa;aaaaaa;
0.608;aaa;aaa;
0.102;aa;aaaaaaaaaa;
0.111;aa;aa;
0.379;aa;aaaa;
0.813;a;aa;
0.0744;a;aaaaaaa;
0.573;aaa;aaaa;
0.944;aa;aaa;
0.0418;aa;aa;
0.983;a;aaaaaaaa;
0.432;a;aa;
0.0666;aaa;aa;
0.194;a;aaaaaaaaaa;
0.301;aa;aaaaaaa;
0.557;aa;aaaaaaaa;
0.175;aaa;aaaaa;
0.401;aa;aaaaaaaaaa;
0.218;a;aaaaaaaa;
0.941;aa;aa;
0.635;aaa;aa;
0.554;a;aa;
0.444;aa;aaaaaaaa;
0.208;aa;aaa;
0.31;aaa;a;
0.566;aa;a;
0.874;a;aaaa;
0.0744;aaa;aaaaaaaa;
0.277;a;aaaaa;
0.503;aaa;aaaaaaaa;
