ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.211;0.467;aaaaa;
0.422;0.605;a;
0.0539;0.072;a;
0.124;0.892;aaaaa;
0.0422;0.725;aaaaaa;
0.915;0.194;aaaaaaa;
0.208;0.451;aaaaaaa;
0.839;0.576;aaaaa;
0.0276;0.86;aaaaaaaaa;
0.814;0.556;aaaa;
0.432;0.936;a;
0.824;0.388;aaaaaa;
0.131;0.988;aa;
0.622;0.967;aaaaaaaa;
0.0749;0.164;aaa;
0.976;0.332;aaa;
0.145;0.894;aa;
0.466;0.508;aaaaaaaa;
0.43;0.732;aaaaaaaaaa;
0.811;0.801;a;
0.494;0.812;aaaaaaaaaa;
0.646;0.333;aaaaa;
0.554;0.363;aa;
0.164;0.764;aaaaaaaa;
0.641;0.385;aaaaaa;
0.939;0.0733;aaaaaa;
0.677;0.288;aaaaaaa;
0.0411;0.068;aaaaaa;
0.436;0.0923;a;
0.862;0.401;aaaaaa;
0.708;0.781;aaaaa;
0.241;0.00635;aaaaaaaa;
0.862;0.176;a;
0.481;0.941;aaaaa;
0.923;0.223;aaaaaaaaa;
0.754;0.662;aaa;
0.532;0.637;aaaaaaa;
0.534;0.547;a;
0.00526;0.33;aaaaaaaaa;
0.74;0.81;aaaa;
0.564;0.454;aaaaaaaaaa;
0.0928;0.423;aaaaaaaaa;
0.529;0.0481;aaaaaaaaaa;
0.872;0.248;aaaaaaa;
0.861;0.397;aaaa;
0.0782;0.787;aaaaaaaaaa;
0.0537;0.913;aaaaaaa;
0.276;0.535;aaaaaaaaa;
0.124;0.71;aa;
0.0671;0.479;aaaa;
0.727;0.875;aaaaaaaaaa;
0.616;0.943;aa;
0.965;0.514;aaaaaaa;
0.408;0.56;aaa;
0.705;0.773;aaa;
0.738;0.926;aaa;
0.011;0.368;aaaaaaaa;
0.703;0.806;aaa;
0.904;0.784;aaaaaa;
0.997;0.672;aaaaaaaaaa;
0.481;0.0318;aaaaaaaa;
0.646;0.904;aaaaaaaaa;
0.751;0.929;aaaaaaaaaa;
0.958;0.854;a;
0.203;0.906;aaaaaaaa;
0.74;0.0577;aaa;
0.732;0.761;aaaaaa;
0.0935;0.45;aaaaaa;
0.623;0.678;aaa;
0.689;0.455;aaaaaaaa;
0.247;0.152;aaaaaaaa;
0.324;0.694;aaaaaaa;
0.205;0.0449;aaaaaaa;
0.258;0.228;aaaaaaaaaa;
0.531;0.471;aaaaaaaaaa;
0.975;0.857;aaaaaaaaa;
0.153;0.955;aaaaaaaaa;
0.745;0.871;aaaaaaaa;
0.25;0.315;aaa;
0.937;0.671;aaaaaaaa;
0.269;0.792;aaaaaaa;
0.819;0.888;a;
0.182;0.582;aaaaaa;
0.461;0.15;aaaaaaaa;
0.163;0.546;aa;
0.519;0.46;a;
0.309;0.872;aaaaaaaaaa;
0.788;0.55;aaaaaaa;
0.0153;0.759;a;
0.204;0.116;aaaaaaaa;
0.202;0.0514;aaaaa;
0.996;0.883;aaaaaa;
0.365;0.949;aa;
0.468;0.656;aaaaa;
0.246;0.0807;aaa;
0.0509;0.707;aa;
0.701;0.842;aaaaaaaaaa;
0.605;0.192;aaaaaaaa;
0.939;0.877;aa;
0.524;0.238;aa;
0.905;0.361;a;
0.223;0.655;aaaaaaaaaa;
0.383;0.99;a;
0.213;0.787;aaaaaaaaa;
0.98;0.579;aaaaaaaaaa;
0.866;0.462;aaa;
0.891;0.614;aa;
0.918;0.264;aaaaaa;
0.323;0.775;aaaaaa;
0.995;0.593;aaaa;
0.59;0.316;aaa;
0.654;0.676;aaaaa;
0.0306;0.487;aaaaaaa;
0.184;0.371;a;
0.626;0.21;aaaaaaaaa;
0.0876;0.651;aaaaaa;
0.22;0.368;aaaaaaa;
0.633;0.959;aaaaa;
0.294;0.0665;aaaa;
0.412;0.543;aaaaaa;
0.0463;0.428;aaaaaaaa;
0.295;0.83;aaaaaaaa;
0.523;0.537;aaaaaaa;
0.179;0.264;aaa;
0.592;0.753;aaaaaaaa;
0.226;0.766;aaaaaaa;
0.678;0.0847;aaa;
0.111;0.572;a;
0.22;0.984;aaaaaaaaa;
0.877;0.153;aaaaaaaaa;
0.18;0.863;aaaaaaaaaa;
0.604;0.801;aaaaa;
0.599;0.0274;aaaaaaaa;
0.105;0.192;aaaaa;
0.221;0.424;aaaaaaaaa;
0.106;0.28;aaa;
0.254;0.832;aaaa;
0.797;0.327;aaaaaaaa;
0.938;0.723;aa;
0.385;0.0404;aaaaaaa;
0.896;0.517;a;
0.368;0.514;aaa;
0.641;0.874;aaaa;
0.32;0.842;aaaaaaaaa;
0.252;0.274;aaaaaaa;
0.385;0.496;aaaa;
0.271;0.28;aaaaa;
0.519;0.864;aaaaaa;
0.517;0.412;aa;
0.449;0.717;aaaaaaaa;
0.146;0.399;a;
0.65;0.195;aaaaaaa;
0.301;0.446;a;
0.571;0.24;aaaaaaaaa;
0.178;0.446;aaaaaaaa;
0.0765;0.355;aaa;
0.727;0.162;aaaaaa;
0.0527;0.509;aaaaaa;
0.706;0.947;aaaa;
0.353;0.225;aaaaaaaaaa;
0.28;0.133;aaaaaaaaa;
0.549;0.0768;aa;
0.526;0.745;aaaaaaaaa;
0.841;0.0685;aaaaaaa;
0.727;0.34;aaaaaaa;
0.561;0.177;aaaaaaa;
0.774;0.552;aaaaa;
0.352;0.708;aaaaaaaa;
0.943;0.903;aaaaaaa;
0.337;0.248;aaaa;
0.695;0.29;aaaa;
0.996;0.745;aaaaaa;
0.576;0.765;a;
0.494;0.99;aaaa;
0.393;0.902;aaa;
0.504;0.411;aaaaaaaaaa;
0.445;0.0186;aaaaaa;
0.535;0.0149;aaaaaaaaa;
0.196;0.319;aaaaaaaa;
0.363;0.495;aaaaaaaaaa;
0.0621;0.802;aa;
0.951;0.824;aaa;
0.229;0.36;aaaaa;
0.813;0.842;aaaaaaaa;
0.261;0.367;a;
0.737;0.825;a;
0.587;0.0357;aaaaaaaaa;
0.859;0.321;aaaaaaaaaa;
0.893;0.34;aaa;
0.411;0.843;aaaaaaaa;
0.302;0.0812;aaa;
0.443;0.0605;aaaa;
0.0755;0.045;aaaaaa;
0.7;0.402;aaaaaaaaa;
0.824;0.956;aaaaaaaaaa;
0.315;0.412;aaaaaaa;
0.347;0.268;aaaa;
0.937;0.968;aaaaaa;
0.147;0.579;aaaa;
0.262;0.692;aaaaaa;
0.368;0.218;aa;
0.116;0.307;aaaa;
0.874;0.363;aaa;
0.465;0.294;aa;
0.928;0.417;aaaaaaaaaa;
0.934;0.0203;aaaa;
0.602;0.888;aaaaaa;
0.699;0.87;aaa;
0.0819;0.658;a;
0.883;0.356;aaaa;
0.489;0.546;aaaa;
0.463;0.792;aaaaa;
0.837;0.171;aaaaa;
0.824;0.463;aaaaaaaa;
0.554;0.0302;aa;
0.198;0.392;aaaaaaaaa;
0.0399;0.0398;aaaaaa;
0.502;0.465;aaa;
0.101;0.746;aaaaaa;
0.938;0.493;aaa;
0.308;0.194;aa;
0.581;0.183;aa;
0.252;0.918;aa;
0.42;0.031;a;
0.912;0.973;aaaaaa;
0.571;0.622;aaaaaa;
0.914;0.178;aaaaaaaaa;
0.373;0.127;aaaaaaaaa;
0.0663;0.9;aaaaaaaaaa;
0.558;0.761;aa;
0.202;0.981;aaaaa;
0.284;0.495;aaaaaaaaaa;
0.862;0.262;aaaaaa;
0.00401;0.458;aaaaaaaaaa;
0.131;0.12;aaaaaaaa;
0.0682;0.049;aaaaaaaaa;
0.68;0.327;aaaaa;
0.783;0.805;aaaaaaaaaa;
0.176;0.99;aa;
0.876;0.534;aaaaa;
0.432;0.112;aaaaaaaa;
0.183;0.279;aaaa;
0.787;0.211;aaaaaaaaa;
0.975;0.5;aaaaaaa;
0.676;0.266;a;
0.998;0.384;a;
0.654;0.855;a;
0.909;0.398;aa;
0.582;0.486;aaaaaaaaaa;
0.652;0.471;aa;
0.475;0.192;a;
0.955;0.966;aaaa;
0.955;0.161;aaaaaa;
0.321;0.638;aaaaaaa;
0.61;0.482;aaaaaa;
0.819;0.891;aaaaaaaaa;
0.0787;0.445;aa;
0.423;0.559;aaaaaaaa;
0.824;0.861;aaa;
0.23;0.98;a;
0.894;0.152;aaa;
0.828;0.216;aaaa;
0.385;0.208;aaaa;
0.93;0.584;aaaaaaaa;
0.164;0.349;aaaaaaa;
0.863;0.429;aaaaaaaa;
0.864;0.41;aa;
0.0914;0.86;aaaaaaa;
0.6;0.88;aaa;
0.795;0.568;aaa;
0.579;0.118;aaaa;
0.994;0.374;a;
0.13;0.366;aaaa;
0.00273;0.826;a;
0.422;0.539;aaaaa;
0.789;1;a;
0.755;0.399;a;
0.955;0.0246;aaaaaa;
0.66;0.958;aaaa;
0.297;0.0277;aaa;
0.471;0.878;aa;
0.834;0.84;aaaaa;
0.312;0.855;aaaaaaaaa;
0.104;0.303;aaaaaaaaa;
0.688;0.632;aaaaaa;
0.46;0.463;aaaaaaaaaa;
0.078;0.633;aaa;
0.447;0.562;aaaaaaaaaa;
0.832;0.668;aaaaaaa;
0.0358;0.486;aaaaaaaaa;
0.604;0.492;aaaaaaaaaa;
0.871;0.263;aaaaaaaaaa;
0.044;0.422;aaaaaaaaaa;
0.155;0.917;aaaaaaaaaa;
0.563;0.0468;aaaa;
0.599;0.659;aaaaaa;
0.281;0.993;aaa;
0.897;0.944;a;
0.331;0.141;a;
0.451;0.121;aaaaa;
0.228;0.639;aaaa;
0.963;0.586;aaaa;
0.706;0.0303;aaaaaaaa;
0.323;0.236;aaaaaa;
0.496;0.695;aaaaaaa;
0.673;0.305;a;
0.195;0.908;aaaaa;
0.119;0.62;aaaaaaaa;
0.734;0.417;aaaaa;
0.111;0.637;aaaaaaa;
0.233;0.435;aaaaaa;
0.645;0.803;aaaa;
0.0115;0.923;aaa;
0.572;0.992;aaaaaaaaa;
0.605;0.145;aa;
0.6;0.188;a;
0.347;0.694;aaaaaaaaa;
0.353;0.979;a;
0.236;0.595;aaaaaaa;
