ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.635;aaaaaaaaaa;
aaaaa;0.707;aa;
aa;0.48;a;
aa;0.992;aaaaa;
aa;0.586;aaaaaaaaaa;
aaaaa;0.52;aaaaaa;
aaa;0.374;aaaaaaa;
aaaaa;0.685;aaa;
aaaaa;0.878;aaaaaaa;
aaaaa;0.73;aaaaaaaaaa;
aaa;0.0326;aaaaaaaa;
aa;0.768;a;
aaa;0.304;aa;
aaaa;0.0908;aaaaaaaaa;
aaaa;0.565;a;
aaa;0.807;aaaaaaa;
aaa;0.275;aaaaa;
aaaa;0.0274;aaaaaaaa;
aaaa;0.513;aa;
aaa;0.686;aaaaa;
aaa;0.651;aaaaaaa;
a;0.841;aaaaa;
a;0.407;aaaaa;
aaaa;0.539;aaaaaaaa;
a;0.566;aa;
aa;0.61;aaaaaaa;
a;0.154;a;
a;0.383;aaaaa;
aaa;0.625;aaaaaaaaa;
aaaa;0.335;aaaaaaaaa;
aaaa;0.256;a;
aaaa;0.292;aaaa;
aaaa;0.0191;aaa;
a;0.0466;aaaaaaaaaa;
aa;0.199;aaaaaaa;
aa;0.862;aa;
aaaa;0.0961;a;
aa;0.611;aaaaaa;
a;0.677;a;
aaaa;0.555;aaaa;
aa;0.442;aa;
aaaa;0.313;aaaa;
aaaaa;0.39;aa;
aaa;0.613;aaaaaaa;
aa;0.584;a;
aaaaa;0.593;aaaaaaa;
aaa;0.0126;aaaaa;
aa;0.82;aaaaaa;
a;0.152;aaaaa;
a;0.769;aa;
a;0.38;aaaaa;
aaaaa;0.999;aaaaaaaa;
aaaaa;0.00246;aaaa;
aaaaa;0.969;aaaaaaaaaa;
aa;0.66;aaaa;
aaaa;0.95;aaaaaaaaa;
aaa;0.949;aaaaaa;
aaaa;0.995;aaaaaaa;
a;0.919;aaaaaaaa;
aaa;0.7;aaaa;
aaaaa;0.978;aaaaaaaaa;
a;0.718;aaaa;
aaaa;0.374;aa;
a;0.858;aaaa;
aaaa;0.532;aaaaa;
aaaaa;0.234;aaa;
aa;0.319;aa;
aaa;0.529;aa;
aaaa;0.0115;aaaaaaa;
aaaa;0.0903;aaaaa;
aaa;0.974;aaaaaaaaaa;
a;0.867;aaaaaa;
aaaaa;0.0382;a;
aaaa;0.0723;aaaaaa;
aaa;0.406;aaaaaa;
aa;0.171;aaaaaa;
a;0.883;aaaaaa;
aaaaa;0.0368;aa;
aaaa;0.86;aaaaaaa;
aa;0.795;aaaaaaaaaa;
aaa;0.958;aaaaa;
aa;0.458;aaaaaaaaaa;
a;0.98;aaaaaaaaaa;
aaaaa;0.409;aa;
aaa;0.481;a;
aaaaa;0.00815;aaaaaaaaaa;
aaaa;0.443;aaaa;
aa;0.298;aaaaaaaaaa;
aaaaa;0.937;a;
aaaa;0.784;aaa;
aaaaa;0.296;aaa;
aa;0.437;aaaa;
aa;0.387;aaaaaaaa;
aaaaa;0.334;aaaaaaaaa;
aa;0.152;aaaaa;
a;0.993;aaaaaaa;
aa;0.737;aaaaaaaa;
a;0.471;aa;
aaaaa;0.353;aaaaaa;
aaa;0.738;aaaaaaaa;
aaaa;0.115;aa;
aaaaa;0.888;aaaa;
aa;0.854;aaaaaa;
a;0.4;aa;
aaaaa;0.901;aaaaaaaaaa;
a;0.199;aaaaaaaaaa;
a;0.811;aaaa;
aaa;0.107;aaaaa;
aaa;0.446;aaaaaaaaa;
aaa;0.302;aaaaaaaaaa;
aaaa;0.166;a;
a;0.83;aaaaaaaaa;
a;0.692;aaaaaaaa;
aaaa;0.3;aaaaaaa;
a;0.996;aaaaaaaaaa;
aaa;0.95;aaaaa;
aaaaa;0.209;aaaa;
a;0.785;aaaaaaaaa;
aa;0.638;aaaaaaaa;
aaaa;0.545;aaaaaaa;
aaaa;0.419;aaaa;
aaaaa;0.119;aaa;
aaaa;0.653;aa;
aaaaa;0.935;aaaaaaaa;
aaaa;0.321;aaaa;
aa;0.569;aaaaa;
aaaa;0.969;aa;
aaaa;0.698;aaaaaaaaa;
aa;0.614;aaa;
aaa;0.513;aaaaaaaaa;
aaa;0.327;aaaaa;
aa;0.664;aaaa;
aaaaa;0.125;aaaaaaaa;
aa;0.816;aa;
aaaaa;0.911;aaaaaaaaaa;
aaaaa;0.282;aaaaaaaa;
aaa;0.0585;a;
aaaaa;0.9;a;
aaaaa;0.873;aaaaaa;
aaaaa;0.499;aaaaa;
aa;0.845;aa;
aaa;0.769;a;
aa;0.0131;aaaaaaa;
aaaaa;0.866;aa;
aaaaa;0.756;aaaaaaa;
aaaa;0.88;aaaaa;
aaa;0.386;aaaaa;
aaaaa;0.0302;aaaaaaaaaa;
aaa;0.769;aaaaa;
aaaaa;0.764;aaaaa;
aa;0.876;aaaaa;
aaaa;0.387;aaa;
aa;0.975;aaaaaaaaaa;
aa;0.112;aaaa;
aaaa;0.449;aaaaaaaaaa;
aaaa;0.803;aaa;
aaa;0.459;aaaaaaaaaa;
aa;0.766;aa;
aaaaa;0.626;aaaaaaa;
aa;0.207;aa;
aaa;0.774;aaaaaa;
aa;0.633;aaaa;
aaaaa;0.972;aaaaaaa;
aaaa;0.0596;aaaaaa;
aaa;0.707;aaaaaaaaa;
aaa;0.614;aaaaa;
aaa;0.162;aaaaaaaaaa;
a;0.851;aaaa;
aa;0.145;aa;
aaaa;0.606;aaaaaa;
aa;0.508;aaaaaaa;
aaaa;0.266;aaaa;
a;0.428;aa;
aaaaa;0.123;aaaaaaaa;
aaa;0.832;a;
aaa;0.619;aaaaaaaaa;
aaaaa;0.658;aaaaa;
aaaaa;0.567;aaaaaa;
aaaa;0.59;aaaa;
aaaa;0.472;aaa;
aaa;0.36;aaaaaaaa;
aaaa;0.0738;aaa;
aaaa;0.942;aaaa;
aaaa;0.194;aaaaaa;
aaaaa;0.373;aaaa;
aaaa;0.237;aaaaaaaaa;
aa;0.00183;aaaaaaaaa;
aa;0.349;aaaaa;
a;0.672;a;
aaaaa;0.801;aaaaaaaa;
aaa;0.856;aaaaa;
aaaa;0.633;aaaaa;
aaaa;0.697;aaaaa;
aaaaa;0.354;aaa;
aaaa;0.443;aa;
aaa;0.621;aaa;
aaaa;0.759;aaaaaaaaaa;
aaa;0.291;aaaaaa;
aaaa;0.476;aaaaaaaaaa;
a;0.0661;aaaa;
a;0.552;aaaaaa;
aa;0.397;aaaaaaaaa;
aa;0.641;aaa;
aaa;0.488;aaaaa;
aa;0.189;aaaaaaaaaa;
aaa;0.811;aaaaaaaaa;
aaaa;0.727;aaa;
aaaa;0.549;aaa;
a;0.364;aaaaa;
a;0.915;aa;
aa;0.624;aaaaaaaaa;
a;0.242;aaaaaaaaa;
aaaaa;0.673;aaaa;
aaa;0.138;aaaa;
aa;0.211;aaa;
aaaa;0.958;aaaaaaa;
aaa;0.927;aa;
aaaaa;0.623;aaaaaaaaaa;
aaaa;0.727;aaaaaaaaa;
a;0.0919;aaaaaaa;
aaaa;0.283;aaaa;
aaaaa;0.654;aaaaaa;
aa;0.133;a;
aaaaa;0.459;aaaaaaaaa;
aaaa;0.474;aaaaaaaa;
aaaaa;0.15;aaaaaaaaaa;
a;0.706;aaa;
aaaaa;0.119;aaa;
aa;0.726;aaaaaaaaaa;
a;0.246;aaaaaaaaa;
aaaa;0.0383;a;
aaaaa;0.0728;aaaaa;
aa;0.429;aaaaaaaaaa;
aa;0.612;aaaaaaa;
a;0.806;aa;
a;0.645;aaaa;
aa;0.785;aaaa;
aaa;0.177;a;
aa;0.409;aaaaaaa;
a;0.872;aaaa;
aaaaa;0.376;aaaaa;
aaa;0.314;aaaaaaaaa;
aaa;0.719;aaaaaaaaaa;
aaaaa;0.73;aaaaaaaaaa;
a;0.62;aa;
aaaa;0.197;aaaaa;
aaaa;0.501;aaa;
aaaaa;0.386;aaa;
a;0.576;aaaaaa;
aa;0.0334;aa;
aaa;0.222;aaaa;
aaaa;0.839;aaa;
aaa;0.0163;aa;
aaa;0.789;aaaaaa;
aa;0.978;aaaaa;
a;0.863;a;
aaaa;0.179;aaaaaaa;
aaaa;0.866;aaaaaaaaaa;
aa;0.494;aaa;
aaaaa;0.643;aaaa;
aa;0.0082;aaaaaaaaa;
aaa;0.489;aaaaaaa;
a;0.28;aaa;
aaa;0.795;aaaaaa;
aaaaa;0.688;aaaaaaaa;
aaa;0.694;aaa;
aaaaa;0.719;aaaaaaaaaa;
aaaa;0.78;aaaaaa;
aaa;0.182;aaaaaa;
a;0.307;aaaaaaa;
aaaaa;0.36;aaaaaa;
aaaa;0.506;a;
a;0.563;a;
a;0.726;aaaa;
aaaa;0.512;aaa;
aaaa;0.717;aaaaaaaaa;
aaaaa;0.349;aaaa;
aa;0.347;aaaaaa;
aaaa;0.782;aaaa;
aaaaa;0.227;aaa;
aa;0.723;aaaaaaaa;
aaa;0.864;aaaaaaa;
a;0.578;aa;
aaaaa;0.176;aaaaaaaaaa;
aa;0.447;aaaa;
aa;0.418;aaaaa;
aaa;0.669;aaaaa;
aaa;0.666;aaaa;
aaaa;0.26;aa;
aaa;0.529;aaaaa;
a;0.301;aaaaaaaaaa;
aaa;0.84;aa;
aaaa;0.165;aaaaaaaaa;
