ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.332;aaaa;aaaaaa;
0.0688;a;a;
0.0329;aa;aaaa;
0.825;aaa;a;
0.593;aaa;aaaaaaa;
0.452;a;aaaaaaa;
0.956;aa;aaa;
0.913;aa;aa;
0.309;a;aaa;
0.0573;aaa;aaaaaaaa;
0.589;a;aa;
0.71;aa;aaaaa;
0.113;aaaa;aaaaaaa;
0.252;aaaa;aaaaaaaa;
0.153;aaaa;aaa;
0.0361;aaa;aaaaaaaaa;
0.0733;aa;aaaaaaa;
0.767;aaaa;a;
0.349;aaa;a;
0.579;aaaa;aaaaa;
0.552;aaa;aaaaaa;
0.616;a;aa;
0.726;aaa;aaaaaaaaa;
0.0349;a;aaaaa;
0.778;aaaa;aaaaaaaa;
0.0514;aaa;aaa;
0.381;aa;aaaaaa;
0.0264;aa;aaa;
0.806;a;aaaaaaa;
0.43;aaa;aaaaaaa;
0.857;aa;aaaa;
0.463;aaa;aaaaaa;
0.00456;aaa;aaaaa;
0.617;aaaa;aaaaaaaa;
0.874;aaa;aaaaaaa;
0.165;a;a;
0.91;a;aaaaaaaa;
0.266;aaaa;aaaaaaa;
0.972;aa;aaaaa;
0.69;a;aaaaaaa;
0.583;aa;aaaaaaa;
0.881;aa;aaaa;
0.303;aaaa;aaaaaaa;
0.0619;aaa;aaa;
0.173;aaaa;aaaa;
0.629;aaaa;aaaa;
0.178;aa;aaaaaaaaaa;
0.282;aa;aaaaaaa;
0.219;a;a;
0.464;aaa;aaaaaaa;
0.231;aaaa;aaaaaaaa;
0.821;aa;aaaaaaa;
0.812;aa;aa;
0.115;aa;aaaa;
0.294;a;aaa;
0.501;a;aaaa;
0.25;aaa;aaa;
0.427;aaaa;aaaaa;
0.291;a;aaaaa;
0.788;aa;aaaaaaaaa;
0.624;aa;aaaaaaaaa;
0.652;aaa;aaaaa;
0.889;aaaa;aaaaaaa;
0.174;aa;aaaaaa;
0.467;aaa;a;
0.717;aa;a;
0.779;aa;aaaaaaa;
0.305;aaaa;aaaaaaa;
0.422;aa;aaa;
0.287;aaaa;aaaaaaaa;
0.379;aaa;aaaaaaaa;
0.912;aa;aa;
0.923;aaa;aaaaaaaa;
0.977;aaa;aaaaaaaaaa;
0.0278;aaaa;a;
0.00224;aaa;aaaaa;
0.0913;a;aaaaa;
0.33;a;aaa;
0.632;aaa;aaaaaaa;
0.231;a;aaaaaa;
0.0417;aaa;aaaaa;
0.505;aaa;aaaaaaaaaa;
0.315;aaaa;aaaaaaa;
0.0802;aaaa;aaaaaaaaa;
0.736;aaa;aaaaaa;
0.559;aa;aaaaaa;
0.0503;aaaa;aaaa;
0.5;aa;aaaaa;
0.383;aaaa;aaaaaaaaa;
0.56;a;a;
0.237;aa;aaa;
0.164;aa;aa;
0.851;aaaa;aaa;
0.945;a;aaa;
