ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.198;a;aaaaa;
0.671;aaaaa;aaaaaaa;
0.532;aaa;aaaaaaaaa;
0.492;aaa;aa;
0.506;aaaaa;aaaaaaa;
0.76;aaaa;aaaaaaa;
0.108;aaaaa;aaaaaaaaa;
0.0997;aa;aaaaaaaaaa;
0.891;aaa;a;
0.132;aa;aaaa;
0.905;a;aaaaaaaa;
0.682;aaaaa;a;
0.0651;a;aaaaaaa;
2.59e-05;aaa;a;
0.252;aaaaa;aaaaa;
0.366;aa;aaaaaaaaaa;
0.971;aaaa;aa;
0.152;aaaaa;aaaaaaaa;
0.618;a;aaaaaa;
0.465;aa;aaaaaaa;
0.161;a;aaaaaaa;
0.278;aaaaa;aaaa;
0.626;aaaaa;aaaaaaa;
0.711;aa;aaaa;
0.49;aaaa;aa;
0.19;a;aaaaaaaaaa;
0.324;aaa;aaaaaa;
0.0523;aaaaa;aaaa;
0.523;a;aaaaa;
0.0174;a;a;
0.922;aaa;aa;
0.027;aa;aaaaaaaaa;
0.337;a;aaaaaa;
0.016;aaa;aa;
0.66;aa;aaa;
0.537;aaa;aaa;
0.453;a;aaa;
0.645;aaaa;aaaaa;
0.813;aaaa;aaaaaaaa;
0.0634;aa;aaaaaaaaaa;
0.039;aa;aa;
0.546;a;aaa;
0.0748;aaaa;aaaaaaaaa;
0.638;aaaaa;aaaaa;
0.175;a;aaaa;
0.664;a;aaaaa;
0.649;a;aaaaa;
0.516;aa;aa;
0.763;aaaaa;aaaaaaaaaa;
0.409;aaaaa;aaaaaaa;
0.272;a;aaaaaaaaaa;
0.871;aaaa;aaaaaaaa;
0.571;aaaa;aaaaa;
0.365;aaa;aaaa;
0.562;aaaaa;aaaa;
0.862;aaa;aaaaaaaa;
0.788;aa;aaaaaaaaa;
0.515;aaaaa;aaaaaaaa;
0.519;aaaa;aaaaaaa;
0.213;aa;aa;
0.551;aaaaa;aaaaaaa;
0.56;aaaaa;aaaaaaaaaa;
0.968;aaaa;a;
0.236;aaaa;aaaaaaa;
0.239;a;aaa;
0.0577;a;aaaaaaaaa;
0.0942;a;aa;
0.305;aaaaa;a;
0.617;a;aaaaaa;
0.144;a;aaaaaaaaa;
0.637;aa;aaa;
0.561;a;aaaaaa;
0.769;aa;aaaaaaaaaa;
0.303;aa;aaaa;
0.075;a;aaaaaaa;
0.312;aaa;aaaaaaa;
0.974;aaaaa;aaa;
0.718;aaaa;aaaaaa;
0.48;aaa;aaaaaa;
0.715;a;aaaaaaaa;
0.732;a;aaa;
0.751;aa;aa;
0.177;aaa;aaaaa;
0.174;aaaaa;aaaaaaaaaa;
0.467;aaa;aaaaa;
0.188;aa;aaaaaa;
0.000367;a;aaaaaa;
0.501;aa;a;
0.915;a;aaaaaaaaa;
0.824;aaaaa;aaaaaaaaa;
0.733;aaaaa;aaaa;
0.22;aaaaa;aaaa;
0.0599;aaaa;aaaaaaaaaa;
0.0104;a;a;
0.105;aaaa;aaaaa;
0.225;aaaaa;aaaa;
0.753;aaaa;a;
0.809;aaaa;aaaaa;
0.293;aa;aaaaaa;
0.246;aaaa;aaaaaaaa;
0.944;aaa;aa;
0.726;aaaa;aaaaaaaaa;
0.784;aaaaa;aa;
0.577;aaa;aaa;
0.79;aaaaa;aaaaaaaa;
0.898;aaaaa;aaaaa;
0.349;aaa;aaaaaaa;
0.367;aaa;aa;
0.844;aaaa;a;
0.123;aaaaa;aaaaaaaaa;
0.881;aaa;aa;
0.0611;aa;aaaaaaaa;
0.434;aaa;aaaaaaaaa;
0.978;aaaaa;aaa;
0.142;a;a;
0.773;aa;a;
0.407;a;a;
0.573;aaa;aaaaaaaaa;
0.715;aaa;a;
0.195;a;aaaaaaa;
0.0185;aaaaa;a;
0.255;aaaa;aaa;
0.708;a;aa;
0.116;a;aaaaaaaaaa;
0.482;aaa;aaaaaa;
0.492;aaa;aaaaaaaa;
0.0342;aaaa;aaaaaaaaa;
0.0838;aaaaa;aa;
0.796;aa;aaaaaaa;
0.378;aaa;aaaaaaaaaa;
0.0452;aaaa;aaaaaaaaaa;
0.961;aaa;a;
0.224;aaa;a;
0.467;aaaaa;aa;
0.318;aa;aaaaaaaaa;
0.248;aaa;aaaaaaaaaa;
0.598;aa;aaaaaaaa;
0.975;a;aaa;
0.0655;aaa;aa;
0.66;aaaa;aaaaaaaaaa;
0.846;aaaa;aaaaaaaa;
0.491;aa;aaa;
0.734;aaaa;aaaaaa;
0.508;aaaaa;aaaaaa;
0.845;a;a;
0.0699;a;aaaaa;
0.00579;aa;a;
0.358;aaaaa;aa;
0.784;aaaaa;a;
0.401;aaaaa;a;
0.0492;aaaa;aaaaaaaaa;
0.0829;aa;aaaaaa;
0.213;aaaa;aa;
0.0437;aaaaa;aaaaaa;
0.286;aaaaa;aaaaaaa;
0.499;aaaaa;aaaaaaaa;
0.354;aaaa;aaaaaaaa;
0.483;aaa;aaaaaaa;
0.00678;a;aaaaaaa;
0.0511;aaaa;aaaa;
0.732;aaaaa;aaaaaaaaaa;
0.821;a;aaaaaa;
0.492;aaa;a;
0.162;aaa;aaaaaaaa;
0.329;aa;aaaa;
0.108;aa;aaaaaa;
0.824;aaa;aaaaaaaaaa;
0.382;aa;aaaaaa;
0.987;aa;aaaa;
0.0759;aaaaa;aaaaaa;
0.183;aaa;aaaaaa;
0.499;aa;a;
0.423;aaaa;aaa;
0.878;aa;aaaaaaaaaa;
0.588;aaaaa;aaaaa;
0.319;aaaaa;aaaaaaa;
0.0799;aa;aaaaaa;
0.444;aaa;aaaaaa;
0.934;aaa;aa;
0.743;a;aaaaaaaa;
0.144;aaaa;aaaaaaaa;
0.422;aaa;aaaaaaa;
0.62;a;aaa;
0.176;aaaaa;aaaaaaaa;
0.573;aaa;aaaaaaaaaa;
0.423;aaa;a;
0.205;aaa;aaaaaaaaaa;
0.742;aaa;aa;
0.262;aaaaa;aaaaaaaa;
0.827;aaa;aaaaaa;
0.192;aa;aaa;
0.0722;aa;aaa;
0.573;a;aaaaa;
0.0978;aa;aaaaaaaa;
0.0345;aaa;aaaaaaaa;
0.292;aaaaa;aaa;
0.987;aaaaa;aaaaaaa;
0.000341;aaaa;a;
0.898;aaaa;aaaaaaa;
0.26;a;aa;
0.583;aaa;aaaa;
0.152;aaaa;aaaaa;
0.492;aaaa;aaa;
0.355;aaaaa;aaaaaaaa;
0.675;aa;a;
0.707;aaaa;aaaa;
0.299;aa;a;
0.841;a;a;
0.872;aaaaa;aaa;
0.963;aaaaa;a;
0.888;aaa;aa;
0.302;a;aa;
0.933;aaaaa;aa;
0.551;aaaa;aaaaaaaaaa;
0.281;aaa;aaaaaaaaa;
0.869;aaaaa;aaaaaaaa;
0.97;aaa;aaaaa;
0.382;aaaaa;a;
0.13;aaaaa;aaaa;
0.235;aaa;aaaa;
0.016;a;aaa;
0.451;aaaaa;aaaaaaaaa;
0.233;aaaa;aaaaa;
0.856;aaaaa;aaaa;
0.379;a;aa;
0.559;aa;aaaa;
0.813;aaaaa;aaaaaaa;
0.45;aa;aaaa;
0.222;aaaaa;aaaa;
0.801;aaaaa;aaaaaaaaa;
0.0174;aaaaa;aaaaaaaa;
0.164;a;aaaaaa;
0.442;a;a;
0.617;aaaaa;a;
0.848;a;a;
0.474;aaaa;aaaaaa;
0.967;aa;aaaaaaaaa;
0.14;a;aaa;
0.546;aaa;aaaaaaaaa;
0.431;a;aaaaaaa;
0.933;aa;aaa;
0.806;aaa;aaaaaaaaaa;
0.344;aaaa;aa;
0.725;a;aaa;
0.745;a;a;
0.0949;aaa;aaaaaaaaaa;
0.234;aa;a;
0.785;aa;aaaaaaaaa;
0.775;aa;aaaaaaaa;
0.311;a;aaaaaaaaa;
0.173;a;aaaaaaa;
0.784;aa;aaaaaa;
0.476;aaaaa;aaaaaa;
0.747;aaaa;aaa;
0.109;aaa;aaa;
0.78;aaaa;aaaaaaaa;
0.382;aaaaa;aaaaaaaaaa;
0.653;aa;aaaaaa;
0.699;a;aaaa;
0.442;aaa;aaaaaaa;
0.554;aaaa;aaaaaaaaa;
0.335;a;aaaaa;
0.494;aaaa;aaaaaaaaaa;
0.299;aaa;aaaaaaa;
0.804;aaa;aaaa;
0.585;aaaa;aa;
0.0474;aaaaa;aaaaa;
0.521;a;aaaa;
0.575;aaaa;aaaa;
0.187;aaaa;aaaa;
0.7;aaaa;aaaaaaaaaa;
0.419;aaa;aaaaaa;
0.0362;aaaaa;aaaaaaaa;
0.174;aaaaa;aa;
0.239;aaaa;aaaaaaaa;
0.418;aa;aaa;
0.304;a;aaaaaaaaa;
0.591;aaaaa;a;
0.549;aaaaa;aa;
0.974;aaa;aaaaaaaa;
0.855;aaa;aa;
0.259;aa;aaa;
0.937;aaaaa;aaaaa;
0.184;aaaaa;aaaaaaa;
0.526;a;aa;
0.254;aa;aa;
0.0981;aa;aa;
0.437;aaaa;aaaa;
0.626;aaaaa;aaaaa;
0.344;aaaa;aaaaaaaaa;
0.234;a;aaaaaaa;
0.183;aaa;aaaaaaaa;
0.584;aaaaa;aa;
