ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.482;aaaa;aaaaaa;
0.952;aaaaaaa;aaaaaaaaaa;
0.307;aaaaa;aaaaaa;
0.504;a;aa;
0.133;aaaaaaaa;aaaaa;
0.4;a;aaaaaaaaa;
0.212;aa;aaaaaaaa;
0.578;aa;aaa;
0.0196;a;aa;
0.543;aaaaaaaa;aaaaaaa;
0.394;aaaaaa;a;
0.669;aaaaaaa;aaaaa;
0.756;aaa;aaaaaaaaaa;
0.622;aaaaaaa;aaaaaa;
0.439;aaa;aaaaaaaaaa;
0.908;a;aaaaaa;
0.16;aaaaaa;a;
0.0726;aaaaa;aaaa;
0.161;a;aaaaaaaa;
0.648;aaaa;aaaaaaa;
0.0768;aaa;aaaaaaaaa;
0.072;aa;aaaaaaaaaa;
0.661;aaa;aa;
0.706;aaaaa;aa;
0.162;aaaaaa;aaaaa;
0.572;aaaaaaa;aaaaaaaa;
0.664;aa;aaaaaaaa;
0.963;aa;aaaaaa;
0.419;aaaa;aaaaaaaa;
0.688;a;aaaaaaaaa;
0.266;aaaaaa;aaaa;
0.114;aaaaaaaaa;aaaaa;
0.604;aa;aaaa;
0.509;a;aaaaaaaaaa;
0.634;aaaaaaaa;aa;
0.251;aaaaaaaa;aaaa;
0.252;aaaaaa;aaaaa;
0.269;aaaaaa;aaaaaaa;
0.847;aaaa;a;
0.105;aa;aaaa;
0.411;aaaaaaaa;aaa;
0.0863;aaaaaaaa;aaaaa;
0.223;aaaaaaaaa;aaaaaa;
0.162;aaaaaaa;aaaaaaaaaa;
0.71;aaaaa;aaaaaaa;
0.0464;a;aaaaaaaaaa;
0.835;aaaa;aaaaaaa;
0.792;aaaa;aaaaaaaaa;
0.317;aaaaaaaa;aaaaaa;
0.886;aaaaaaa;aaaaaaaaaa;
0.46;aaaaaa;aaaaaaa;
0.125;a;aaa;
0.502;aaaaaa;aaaaaa;
0.942;aaaaa;aaaa;
0.541;aaaaaaaa;aa;
0.056;aaa;aaaaaa;
0.0782;aaaaaa;aaa;
0.873;aaaaaaaaa;aaaa;
0.249;aaaaaaa;a;
0.373;aaaaaa;aaaaaaa;
0.726;aaaa;aaaaa;
0.791;aaaaaaa;aaaaaaaaaa;
0.0869;aaa;aaaaaaa;
0.676;aaaaaaaa;aaaaaaaaaa;
0.929;aaaaa;aaa;
0.872;aaaaaa;aaaaaaa;
0.12;aaaaaaa;aaa;
0.316;aaaaaaaaa;aaaaaaa;
0.375;aaaaaaaa;aaaaaa;
0.471;aaaa;aaa;
0.339;aaaaaaaaa;a;
0.759;aa;aaaaaa;
0.872;aaaaaaaaa;aaaaaaaaa;
0.325;aaaaaaaaa;aaaaa;
0.802;aaaaa;aaa;
0.35;aaaaa;aaaaa;
0.539;aaaaa;aaaaaa;
0.732;aaaaaaaaa;aaaaaaa;
0.632;aaaaaaa;a;
0.314;aaaaaaaaa;aa;
0.0493;aaaaa;aaaaaa;
0.159;aaaaaaaa;aa;
0.945;aaaaaaaa;aaaaaaaaa;
0.963;aaaa;aaaaaaaaaa;
0.898;aaaa;aaaaaaaaa;
0.459;a;a;
0.607;aaaaaaa;aaaaaaaa;
0.696;a;a;
0.447;aaaaaaaaa;aaaaaa;
0.2;a;aaaaa;
0.115;a;aaaaa;
0.713;aaaaaaa;aaaaaaa;
0.143;aaaaaaaaa;aaaaaaaa;
0.438;aaaaaaaaa;aaaaaaaaaa;
0.504;aaaaaa;aaaaaaa;
0.0701;aaaa;aa;
0.63;aaaaaaa;aaaaa;
0.538;aaa;aaaaaa;
0.473;aaaa;aaa;
0.826;aaaaaaa;aaa;
0.359;aaa;aaaaaaaa;
0.12;aaaaaa;aaa;
0.849;aaaaaaaaa;aaaaaa;
0.258;aa;aaaaa;
0.583;aaaaa;aaaaaaaa;
0.751;aa;aa;
0.0707;aaaaaaaaa;aaaa;
0.349;aaa;aaaaaaa;
0.0648;aaaaaaaa;aaaaaa;
0.629;aa;aaaa;
0.364;a;aaaaaaa;
0.575;aa;aa;
0.584;a;aaaa;
0.817;aaaaaaaa;aaaaaaaaaa;
0.0582;aaaa;aaaaa;
0.77;aaa;aaaaa;
0.723;aaaaaaa;a;
0.295;aaaaaa;aaaaaaaaa;
0.308;aaaa;a;
0.487;a;aaaaaaaaa;
0.846;aaaaaaa;aaa;
0.504;aaa;aaaaaaaa;
0.665;aaaaa;aaaaa;
0.847;aaaaaaaaa;aaaa;
0.918;aa;aa;
0.418;aaaaa;aaaaaaaaa;
0.999;aaa;aaaaa;
0.504;aaaaaaa;aaaaaaaaa;
0.411;aaaaaaa;aaaaaaaa;
0.138;aaaaaaaaa;aaaa;
0.346;aaaa;a;
0.54;aaaaaa;aaa;
0.857;aaaa;aaaaa;
0.401;aaaa;a;
0.736;aaa;aaa;
0.142;aaaaaaaa;aaaaaaaaa;
0.844;aaaaaaaaa;aaaaa;
0.796;aaaaaaa;aaaaaa;
0.301;aaaaaaa;aaaaaaaaa;
0.575;aaaaa;aaaaaaa;
0.775;aaaaa;aaaaaaaaa;
0.356;aaaaaaa;aaaa;
0.791;aaaaaaaa;a;
0.797;aaaaa;aaaaaaaa;
0.883;a;aaaaaaaa;
0.363;aaaaaaaa;aaaaaa;
0.069;aaaaa;aaaaa;
0.999;aaaaaaaaa;aaaaaa;
0.664;aaa;aaaaaaa;
0.223;aaa;aaaaaaaaa;
0.35;aaaaaaaa;aaaaaaaaa;
0.087;aaaaaaaaa;a;
0.395;aaaaaaaaa;aaaaaaaa;
0.332;aaaaaaa;aaaaaaaa;
0.446;aaaa;aaaaaaaaa;
0.928;aaaaa;aaaaaaaa;
0.69;aaaaaaa;a;
0.833;a;aa;
0.444;a;aaaaaaaaaa;
0.826;a;aaaaaa;
0.993;a;aaa;
0.326;aaaaaaa;aaaa;
0.0152;aaaaaaaaa;a;
0.72;aaaaa;aaaaaaaaaa;
0.0317;aaaa;aaaaa;
0.132;aaa;aaaaaaaaa;
0.628;a;aa;
0.315;aaaaaaaa;aaaaa;
0.444;a;aaaaaaaaaa;
0.609;aaaaaaaaa;aaa;
0.606;aaaaaaa;aaaaaaaa;
0.509;aaaaaaaa;aaaaaaa;
0.77;aa;aaaa;
0.953;aaaaa;aaaaaaaaaa;
0.903;a;aaaaaaa;
0.391;a;aa;
0.382;aaaaaa;aaaaaaaa;
0.973;aaaaaaa;aaaaaaaaa;
0.114;aaaa;aaaaaaaa;
0.967;aaaaaaaaa;aaaaaa;
0.0447;aaaaaaa;aaaaaa;
0.392;a;a;
0.3;aaaaaaaaa;aaaaaa;
0.936;aaaaaa;a;
0.198;aaaaaaaaa;aaaaaaaa;
0.627;aa;aaaaaaaaaa;
0.823;aaa;aaaaaa;
0.131;aaaa;a;
0.509;aaaa;aaaaaaaa;
0.457;aaaaaaaa;aaaaaaa;
0.406;aaaaaa;aaaaaaaaaa;
0.41;aaaaaaaa;aaaaaaa;
0.215;aaaaaaaaa;aaaaaaaaaa;
0.736;aaaaaaaa;aaaa;
0.109;aaa;aaaaa;
0.677;aaaaaaaa;aaaaaaa;
0.161;aaaaaaa;aaaaaaa;
0.252;aaaaaaaaa;aaa;
0.494;aaaaaaaaa;aaaaaaaaaa;
0.632;aa;a;
0.525;aaa;aaaaaaaaa;
0.8;aaaaaaaaa;aaaaaaa;
0.926;aa;aaaaaaaaaa;
0.946;aaaaaaa;aa;
0.359;aaaaa;a;
0.511;aaaaaaaa;aaa;
0.628;aaaaaaaa;aaaa;
0.257;aaaaaaaaa;aaa;
0.91;aa;aaaaaaa;
0.44;aaa;aaa;
0.514;aaaaaaaaa;aa;
0.19;aaa;aaaaa;
0.403;aaaaaaa;aaaaaaaaa;
0.951;aaaaa;a;
0.627;aaaaaaa;aaaaaaaaa;
0.871;aaaaa;aa;
0.932;aaaaaaaaa;aaa;
0.323;aa;aaaaaa;
0.675;aaaa;aaaaaaaaa;
0.648;aaa;aaaaaa;
0.544;aaaaaaaa;aaaaaaaaa;
0.321;aaaaaa;aaa;
0.668;aa;a;
0.979;aaaaaa;aa;
0.415;aaaaaaaaa;aaaaaaaaa;
0.216;aa;a;
0.765;aaaa;aaaaaaaaa;
0.312;aaaaaaaa;a;
