ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,2);ATT13(string,4);ATT14(string,10);
aaaaa;aaaa;0.603;0.62;aaa;0.185;aaa;0.485;0.458;0.0704;0.87;aa;aa;aa;aaaaa;
aaaaaa;a;0.142;0.355;aaaaa;0.89;aa;0.127;0.874;0.991;0.502;aa;a;aa;a;
aaaaaa;aaa;0.929;0.465;aa;0.283;aa;0.425;0.673;0.424;0.105;a;a;aaa;aaaaaa;
aaa;a;0.26;0.9;aaa;0.171;aa;0.539;0.953;0.459;0.646;aaa;a;aaa;aa;
aaaaaaaaa;a;0.0822;0.78;aaa;0.0489;aa;0.943;0.162;0.628;0.434;aaa;a;aa;aaaaaaaaa;
aaaa;aaaaa;0.571;0.723;aaa;0.973;a;0.0386;0.371;0.35;0.358;aaa;a;a;aaaaaaaaa;
aaa;aaaa;0.554;0.239;aaaaaaa;0.581;aaa;0.941;0.0844;0.214;0.369;a;aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.011;0.65;aaa;0.384;aaa;0.228;0.908;0.566;0.656;aa;aa;aaa;aaaaa;
aaaaaa;aa;0.602;0.353;a;0.0786;aa;0.973;0.89;0.841;0.967;a;a;aa;aaaaaaaa;
aaaaa;aaaaa;0.123;0.0692;aaaaaa;0.963;aa;0.893;0.261;0.482;0.903;aaa;aa;aa;aaaaaaa;
aaaaaaaaa;aaa;0.281;0.203;aaa;0.779;aa;0.402;0.233;0.515;0.813;a;aa;aa;aaaaaaaa;
aaaaaaaaa;a;0.983;0.0826;aa;0.163;a;0.54;0.76;0.171;0.853;a;a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.968;0.549;aaaaaa;0.458;a;0.145;0.579;0.438;0.389;aaa;a;aa;a;
aaaa;aaaa;0.123;0.717;aa;0.112;a;0.553;0.501;0.969;0.46;aa;aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.758;0.748;aa;0.126;aa;0.901;0.34;0.898;0.382;a;a;aaa;aaaaaaa;
a;aaaa;0.343;0.769;a;0.665;a;0.00447;0.19;0.627;0.985;a;aa;a;aaaa;
aa;aaaa;0.198;0.46;a;0.259;aa;0.941;0.876;0.39;0.0608;a;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.627;0.314;aaaaa;0.178;aa;0.486;0.745;0.58;0.975;aa;a;aaaa;a;
aaaa;aaa;0.869;0.464;a;0.338;aaa;0.16;0.251;0.854;0.634;aaa;a;a;aaaaa;
aaaaaaaaa;aaaaa;0.665;0.975;aaaaaa;0.862;aa;0.971;0.617;0.382;0.251;a;a;aaaa;aa;
aaaaaa;aaa;0.558;0.205;aaaaaa;0.934;aa;0.339;0.716;0.258;0.149;aa;aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;0.0537;0.302;aaaa;0.504;aaa;0.302;0.235;0.934;0.797;a;aa;a;aaaaaaaaa;
a;aaaa;0.643;0.978;aaaa;0.419;aaa;0.486;0.529;0.115;0.227;aaa;a;aaa;aaaaaaa;
aaa;aaaa;0.861;0.0176;aaaa;0.63;aaa;0.573;0.908;0.901;0.784;aaa;a;a;aaaaaa;
aaaaa;aa;0.741;0.0113;a;0.886;aa;0.336;0.185;0.0458;0.955;aaa;aa;aaaa;aaaaa;
aaaaa;aaaaa;0.629;0.832;aaaaaa;0.995;a;0.909;0.879;0.00291;0.916;aa;a;aa;aaaaaaaaa;
aaaaaaaa;aa;0.704;0.827;aaaa;0.427;aaa;0.213;0.0495;0.506;0.312;aaa;aa;a;aaaa;
a;aaaaaaa;0.309;0.31;aa;0.534;aaa;0.872;0.46;0.9;0.29;aaa;aa;aaa;aaaaaaaaa;
aaaaaaaa;a;0.781;0.27;aaa;0.326;aa;0.517;0.739;0.0776;0.0347;aaa;aa;aaa;aaaaaaaaaa;
aa;aaaaa;0.0655;0.362;aaaaaa;0.811;a;0.928;0.563;0.435;0.0483;a;aa;aa;aa;
aaaaaaaa;aaa;0.657;0.466;aa;0.952;aaa;0.199;0.654;0.321;0.395;aa;aa;a;aaaaaaaa;
aaaa;a;0.592;0.343;aa;0.941;a;0.429;0.66;0.064;0.135;aaa;aa;a;aaaaaa;
aaaaaaaa;aaaaa;0.931;0.696;aaaaaa;0.129;a;0.84;0.79;0.683;0.174;a;a;aa;a;
