ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.217;0.38;aaaaaaa;
0.443;0.633;aaa;
0.979;0.945;aaaaaaa;
0.806;0.0988;aaaaaaaaaa;
0.2;0.314;aaaaaaa;
0.856;0.867;aaaaaaa;
0.939;0.616;aaaa;
0.219;0.425;aaa;
0.0849;0.695;aaaaaaaaaa;
0.75;0.237;aaa;
0.122;0.0185;aa;
0.218;0.765;aa;
0.145;0.493;a;
0.923;0.447;aaa;
0.207;0.102;aaaaaaaaa;
0.784;0.232;aaaaa;
0.0992;0.0531;aaaaaaaa;
0.662;0.843;aaa;
0.358;0.137;aaaa;
0.27;0.542;aaaaaaaa;
0.964;0.308;aaaaaaaa;
0.922;0.728;aaaaaaaa;
0.0953;0.428;aa;
0.14;0.609;aa;
0.43;0.329;aa;
0.182;0.188;aaaaaaaa;
0.781;0.13;aaaaaa;
0.988;0.908;a;
0.583;0.122;aa;
0.245;0.838;aaaaaaaa;
0.185;0.669;aaaaaaaaaa;
0.77;0.496;aa;
0.728;0.538;aa;
0.759;0.575;aaaaaaa;
0.523;0.257;aaaaa;
0.646;0.17;aaaaaa;
0.999;0.353;a;
0.219;0.405;aaaaaaaaaa;
0.764;0.225;aaaaaaaaaa;
0.922;0.242;aaaa;
0.553;0.0188;aaaaa;
0.656;0.953;aaaaa;
0.902;0.372;aaaaaaaa;
0.66;0.513;aaaaaaa;
0.847;0.69;aaa;
0.0792;0.353;aaaaa;
0.684;0.938;aaaaaaa;
0.0254;0.848;aaa;
0.412;0.923;aaa;
0.328;0.75;aaa;
0.448;0.227;aaaaaaaaaa;
0.486;0.0965;aaaaa;
0.826;0.684;aaaaaa;
0.52;0.298;aaaaa;
0.442;0.724;aaaaaa;
0.518;0.281;aaaaaa;
0.61;0.103;aaaaaaaaa;
0.226;0.868;a;
0.14;0.819;aaaaaaa;
0.719;0.457;aaaaaaaa;
0.983;0.809;aaaaaaaaa;
0.403;0.335;aa;
0.763;0.924;aaaaaaaaa;
0.0697;0.0476;aa;
0.709;0.856;aaaaaaa;
0.801;0.695;aaaaa;
0.546;0.847;a;
0.317;0.311;aa;
0.288;0.692;aaa;
0.399;0.064;aaaaaaaaaa;
0.535;0.0774;aaaaaaaa;
0.218;0.397;aaaaaaaaa;
0.976;0.0968;aaa;
0.844;0.0368;aaa;
0.721;0.964;aa;
0.56;0.308;a;
0.584;0.558;aaaaaaaaaa;
0.527;0.249;aaaaaaaaaa;
0.0907;0.313;aaaaaa;
0.423;0.415;aaaaaaaaa;
0.615;0.422;aaaaa;
0.929;0.387;aaaaaaaa;
0.515;0.594;aaaaaaaaaa;
0.79;0.899;aa;
0.668;0.747;aaaaaaaaaa;
0.509;0.9;aaaaaaaaaa;
0.637;0.986;aaaa;
0.561;0.752;aaaaa;
0.24;0.035;aaaaaaaaaa;
0.935;0.327;aaaaaaa;
0.81;0.9;aaa;
0.249;0.238;aaa;
0.85;0.162;aaaaaaaaaa;
0.0195;0.482;aaaaaaaa;
0.675;0.199;aaaaaaaa;
0.0135;0.538;aaaaaaaa;
0.25;0.499;aaaaaa;
0.333;0.975;aaaaaaaaa;
0.319;0.334;aaa;
0.874;0.0751;aaaaaaaaa;
0.389;0.575;aaa;
0.364;0.564;aaaaaaaa;
0.972;0.279;aaaa;
0.941;0.421;aaaaaaaa;
0.952;0.126;aa;
0.176;0.249;aaaa;
0.594;0.0913;aaaaaaaaa;
0.114;0.811;a;
0.208;0.477;aaaaa;
0.409;0.103;aaaaaaaaa;
0.86;0.646;aaaaaaaaaa;
0.454;0.162;aaaaaaaaa;
0.304;0.707;aaaaaaaaa;
0.627;0.825;aaaaaaa;
0.259;0.49;aaaaaaaaa;
0.927;0.0911;aaaaaaa;
0.507;0.899;a;
0.0146;0.0667;aaa;
0.388;0.21;aaaaaaa;
0.345;0.794;aa;
0.81;0.366;aaaaaaaaaa;
0.795;0.101;aa;
0.512;0.581;aaaaaa;
0.548;0.653;aaaa;
0.297;0.3;a;
0.0303;0.662;aaa;
0.748;0.612;aaaaaaaaaa;
0.951;0.983;aa;
0.137;0.675;aaaa;
0.711;0.605;aaaa;
0.912;0.313;aaaaa;
0.365;0.207;aaaaaaaaa;
0.69;0.784;aaaaaaaaa;
0.65;0.797;aaaaaa;
0.759;0.57;aaaa;
0.0917;0.0572;aaaaaaaaaa;
0.76;0.552;aaaaaaaaaa;
0.307;0.192;a;
0.132;0.65;aaaa;
0.615;0.996;aaaaaaaaaa;
0.2;0.319;aaaaaa;
0.253;0.408;aaaaaaaaaa;
0.595;0.995;a;
0.709;0.739;aaaaaa;
0.26;0.173;a;
0.111;0.433;aaaaaaaaa;
0.756;0.429;aaaa;
0.724;0.811;aa;
0.533;0.809;a;
0.741;0.773;aaaaaaaa;
0.0251;0.459;aaaaaaaaaa;
0.838;0.902;aa;
0.373;0.131;aaaaaaaaaa;
0.969;0.947;aaaaaaaaa;
0.974;0.708;aaaaaaaa;
0.308;0.111;a;
0.581;0.659;aaaaaaaaa;
0.543;0.0614;aa;
0.626;0.146;a;
0.909;0.13;aaaa;
0.342;0.928;aaaaaa;
0.177;0.116;aaa;
0.615;0.312;aaaaaaaaa;
0.438;0.556;aaaaaaaaaa;
0.938;0.22;aaa;
0.376;0.165;aaaaaaaa;
0.292;0.508;aaaaaaaa;
0.115;0.779;a;
0.788;0.972;aaaaaaaaa;
0.869;0.0138;aa;
0.837;0.415;aaaa;
0.825;0.359;aaaaaaa;
0.246;0.62;aaaaa;
0.073;0.347;aaaaaaaaaa;
0.41;0.998;aaaaaaa;
0.907;0.938;aaaaaa;
0.724;0.359;aaaaaaa;
0.655;0.165;aaaaaaaa;
0.492;0.678;aaaaaaaa;
0.0374;0.0615;aa;
0.769;0.504;aaaaaaaaa;
0.0269;0.821;aaaaaaaaaa;
0.882;0.815;aaaaa;
0.83;0.353;aaaaaaaaaa;
0.73;0.434;aaa;
0.537;0.693;aaaaaaaaa;
0.404;0.354;aaaaaa;
0.267;0.699;aaaaaaaaa;
0.0379;0.408;aaa;
0.13;0.802;aaaaaaaaa;
0.826;0.999;aaaaaaaaa;
0.117;0.209;aaaaaa;
0.279;0.925;aaa;
0.127;0.725;aaaa;
0.0139;0.661;aaaaaa;
0.544;0.45;aaa;
0.563;0.456;aaaaaaa;
0.961;0.706;a;
0.7;0.411;aaaaaaaa;
0.16;0.964;a;
0.676;0.733;aaaaaa;
0.395;0.294;aaaaaaa;
0.455;0.0619;aaaaaaaa;
0.498;0.122;aaaaaa;
0.266;0.995;aaaaaaaaa;
0.624;0.732;aaaa;
0.289;0.987;aa;
0.108;0.335;aaaaaaaa;
0.988;0.4;aaaaaaaaa;
0.203;0.885;aaaaa;
0.529;0.321;aaaaaaaa;
0.364;0.329;aaaa;
0.215;0.864;a;
0.893;0.918;aaaaaaaaa;
0.0361;0.487;aaaaaa;
0.731;0.755;aaaaaaaa;
