ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.701;0.504;aaaaaaaaaa;
0.791;0.719;aaaaaaaa;
0.09;0.286;aaaaaa;
0.388;0.238;aaaaaa;
0.896;0.138;aaaa;
0.385;0.732;aa;
0.211;0.288;aaaaaaaaaa;
0.0877;0.83;aaaaaaa;
0.404;0.912;aaaaa;
0.763;0.0665;aa;
0.0495;0.555;aaa;
0.595;0.248;aaa;
0.582;0.396;aaaaaa;
0.672;0.761;aaaaa;
0.58;0.254;aaaaaaaaa;
0.637;0.382;aaaaaaaaa;
0.872;0.564;aaaaaaaaa;
0.335;0.724;aaaaaaaa;
0.148;0.43;aa;
0.499;0.47;aaaaaa;
0.415;0.449;aaaaaaaaaa;
0.88;0.7;aaa;
0.483;0.648;aaaaaaa;
0.0364;0.0124;aaaaaaaa;
0.779;0.342;aaaaaa;
0.175;0.935;aa;
0.685;0.0515;aaa;
0.336;0.655;aaaa;
0.889;0.469;aaaaaaa;
0.662;0.754;aaaaa;
0.0249;0.629;aaaaaaa;
0.729;0.668;aa;
0.973;0.916;aaaa;
0.216;0.608;aa;
0.238;0.401;a;
0.442;0.333;aaaaaa;
0.609;0.223;a;
0.915;0.578;aaaaaaa;
0.572;0.352;aaaaaa;
0.726;0.877;aaaa;
0.775;0.502;aaaa;
0.677;0.0488;aaaaaaa;
0.989;0.901;aaaaaa;
0.678;0.479;aaaaaaaa;
0.453;0.312;aaaaaaa;
0.198;0.0425;aaaaa;
0.806;0.675;aaaaaaaaaa;
0.944;0.864;aaaa;
0.479;0.385;aaa;
0.723;0.594;aa;
0.353;0.671;aaaaaaa;
0.999;0.286;aaaaa;
0.518;0.12;aaaaaaaaa;
0.61;0.731;aa;
0.243;0.136;aaaaaaaa;
0.0594;0.749;aaaaaa;
0.352;0.341;aaaaaaaaa;
0.807;0.0308;aaaa;
0.517;0.785;aaaaaaa;
0.804;0.0664;aa;
0.514;0.908;aaaaaa;
0.873;0.519;aaaaaaa;
0.11;0.925;aaaaaa;
0.931;0.0443;aaaa;
0.0932;0.952;aaaaaaaa;
0.245;0.447;aaaaaaaaa;
0.844;0.914;aaa;
0.602;0.145;aa;
0.735;0.91;a;
0.803;0.344;aa;
0.111;0.254;aaaaaaaa;
0.341;0.193;a;
0.121;0.745;aaaaaaaaa;
0.93;0.727;a;
0.511;0.49;aaaaaa;
0.515;0.459;aaaaaaaaaa;
0.728;0.286;aaaaaaa;
0.0831;0.658;aaaa;
0.169;0.955;aaaaa;
0.458;0.00464;a;
0.274;0.732;aa;
0.614;0.1;aaa;
0.558;0.877;aaaa;
0.769;0.804;a;
0.469;0.418;aaaa;
0.0238;0.528;aaaaaaaaa;
0.803;0.868;aaaaaa;
0.0876;0.458;a;
0.504;0.973;aaaaaaa;
0.538;0.933;aaaaaaaaaa;
0.203;0.409;aaaaaaaaaa;
0.643;0.599;a;
0.789;0.0803;aaaaaa;
0.473;0.567;aaaaaa;
0.153;0.0952;aaaaaaa;
0.476;0.481;aaa;
0.922;0.419;a;
0.269;0.075;aaaaa;
0.112;0.705;aaaaaaaaaa;
0.512;0.97;aaaaaa;
0.22;0.463;aaaa;
0.152;0.793;aaaaaaa;
0.035;0.574;a;
0.496;0.318;aaaa;
0.371;0.118;aaaaaaaa;
0.453;0.436;aaaaaaaa;
0.675;0.0154;aaaaaa;
0.711;0.344;aaaaaaa;
0.527;0.117;aaaaaaaa;
0.32;0.735;aaaaa;
0.967;0.219;aaaaaaaa;
0.208;0.757;aaaaaaaa;
0.385;0.212;aaaa;
0.397;0.0958;aaaaaa;
0.322;0.614;a;
0.389;0.604;aaaaaa;
0.428;0.0652;a;
0.972;0.377;a;
0.937;0.977;aaaaaaaa;
0.306;0.777;aaaaaa;
0.692;0.611;aaaa;
0.543;0.634;aaaaaa;
0.718;0.535;aaaa;
0.611;0.731;aa;
0.0151;0.0456;aa;
0.766;0.706;aaaaaaaaa;
0.63;0.419;aaaaa;
0.00111;0.715;aaaaa;
0.763;0.519;aaaaaaaaa;
0.321;0.838;aaaaaaaaa;
0.175;0.0568;aaaaaaaaaa;
0.89;0.263;aaaa;
0.861;0.602;aa;
0.68;0.229;aaaaaaaaaa;
0.628;0.274;aaaaa;
0.72;0.731;aaaa;
0.735;0.0685;aaaaaaa;
0.77;0.112;aaaaaaaaaa;
0.106;0.939;aaaa;
0.833;0.24;aa;
0.691;0.729;aaaa;
0.482;0.539;aaaaaa;
0.0193;0.825;aaaaaaaa;
0.0413;0.616;a;
0.729;0.447;aaa;
0.00212;0.704;aaaaaaaaa;
0.505;0.376;aaa;
0.537;0.844;aa;
0.489;0.791;aaa;
0.941;0.626;aaaaaaa;
0.599;0.237;aaaa;
0.503;0.986;aaaaaa;
0.472;0.766;aaaa;
0.88;0.817;aaaaaaaaaa;
0.338;0.348;aaaaa;
0.85;0.234;aaaaaaaaa;
0.417;0.437;aaaaaaa;
0.623;0.146;aaaaaaaa;
0.114;0.917;aaaaaa;
0.551;0.159;aaa;
0.662;0.56;aaaaaa;
0.271;0.231;aaa;
0.735;0.721;aaaaaaa;
0.476;0.44;a;
0.141;0.964;aaaaaaaaaa;
0.43;0.735;aa;
0.236;0.91;aaaaaaa;
0.842;0.283;aaaaaaaaaa;
0.949;0.895;aaaa;
0.302;0.75;aaaaaaaaaa;
0.568;0.611;aaaaaaa;
0.588;0.378;aaaaaaaaa;
0.0868;0.986;aaa;
0.818;0.959;aaaaaaaaaa;
0.309;0.0821;aaaaaaaaa;
0.979;0.462;aaa;
0.761;0.78;aa;
0.33;0.667;aaaaaaaa;
0.593;0.591;a;
0.963;0.912;aaaaaaaa;
0.0677;0.258;aaa;
0.847;0.363;aaaaaaaa;
0.6;0.74;aaaaaaa;
0.0361;0.0847;aaaaaaaaaa;
0.266;0.836;aaaaaaaaa;
0.56;0.374;aaaaaa;
0.327;0.168;aaaaaaaaaa;
0.764;0.437;aaaaaaaaa;
1;0.925;aaaaaaaaa;
0.676;0.908;aaaaaaaaa;
