ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.459;aaaaaaa;aaaaaaa;
0.991;aa;aaaaaaa;
0.2;a;aaa;
0.015;aaa;aaaaaaaaaa;
0.572;aaaaaa;aaaa;
0.128;aaaaaaa;aaaaaaaaa;
0.23;aaa;aaaaaa;
0.576;a;aaaa;
0.645;aaaaaa;aaaaaaa;
0.378;aa;aaaaaaa;
0.274;a;aa;
0.478;aa;a;
0.445;aaaaa;aaaaaaaa;
0.168;a;aaaa;
0.363;aaaaa;aaaaaaa;
0.704;aaaaaaa;aaaa;
0.648;aaaaa;aaaaaaaaa;
0.549;aaa;aaaaaaaaaa;
0.573;aaaa;aaaaaaaa;
0.0684;aa;a;
0.982;aaa;aaaaa;
0.626;aaaaaaa;a;
0.94;aaaa;aaa;
0.627;a;aaaaaaa;
0.36;aaa;aaaaaaa;
0.498;a;aaaa;
0.182;a;aaaaa;
0.865;aa;aaaaaaaaa;
0.0786;aa;aaa;
0.358;aaaaaaa;a;
0.548;aaaaaaa;aaaaaa;
0.829;aaaaaaa;aaaaaaa;
0.446;aaaaa;aa;
0.477;aaaaa;aaaaaaaaaa;
0.912;aaaaaaa;aaaa;
0.785;aaaaaa;aaaaaaaa;
0.634;aaa;aaaaaaa;
0.7;aaaa;a;
0.519;aaaaaa;aaaaaa;
0.254;aaaaa;aaaaaaaaaa;
0.355;aaa;aa;
0.649;aaaa;aaa;
0.39;aaaa;aaaaaaaaaa;
0.885;aa;a;
0.951;aaaaaaa;aaaaaaaaaa;
0.575;aaa;aaaa;
0.00761;aaaaaaa;aaaa;
0.884;aaaaaa;aaaaa;
0.358;aaaaaa;a;
0.71;aaa;aaaaaaaa;
0.0442;aaa;aaaaaa;
0.0404;aaaaaa;aaaaaaa;
0.192;aaaaa;aaaa;
0.0916;aaaa;aaa;
0.941;aaa;aaaaaaa;
0.381;aaaa;aa;
0.577;aaaaa;a;
0.905;aaaaaa;aaaaa;
0.693;aaaaaa;a;
0.407;aaaaaa;aaaaaaaa;
0.598;aa;aaaaaaaaa;
0.783;aaaaaa;aa;
0.994;aaaaaaa;aaaa;
0.519;aaa;aa;
0.247;aaaa;aaaaaaa;
0.841;aaaaa;aaaaaaaaaa;
0.033;aaa;aaaaaaaaa;
0.0916;aaa;aaaaaaaaa;
0.731;aa;aaaaaaaaaa;
0.575;a;aaaaaaaa;
0.371;aaaa;aaaa;
0.0242;aaaaaa;a;
0.17;aaa;a;
0.242;aaaaaaa;aaaaaaaa;
0.477;aaa;aaaaaaaaaa;
0.949;aaaa;aaaaaaaaa;
0.394;aaaa;aaaa;
0.167;aaaa;aaa;
0.125;aaaaa;aaaaaa;
0.281;aaaaaaa;aaaaa;
0.849;aa;aaaa;
0.0765;aaa;aaaa;
0.0254;aaaaa;aaaaaa;
0.406;aaaaaaa;aaaaaaa;
0.258;aa;aaaaaaaaa;
