ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.161;0.431;a;
0.831;0.437;aaa;
0.699;0.275;a;
0.109;0.761;aaaaaa;
0.479;0.26;aaaaaaaaa;
0.633;0.542;aaaa;
0.153;0.105;aaaaaa;
0.704;0.0998;aaaaaaaaaa;
0.492;0.86;aaaaaa;
0.829;0.658;aaaaaaaaa;
0.194;0.17;aa;
0.0348;0.645;a;
0.774;0.876;aaa;
0.431;0.686;aaaaaaaaaa;
0.972;0.59;aaaaaaa;
0.0787;0.498;aaaaaaa;
0.25;0.17;aaaaaaaaa;
0.214;0.435;aaaaaaaaa;
0.69;0.349;aa;
0.29;0.9;aa;
0.993;0.469;aaaaaa;
0.679;0.75;aaaa;
0.912;0.831;aaaaaaa;
0.619;0.361;a;
0.581;0.5;aaaaaa;
0.0512;0.219;aaaaaaaa;
0.935;0.286;aaaaaaaaa;
0.295;0.393;aaaaaa;
0.912;0.314;aaaa;
0.0427;0.15;aaaaaaaaa;
0.759;0.129;aaaaaaaa;
0.946;0.885;aaaaaaaaa;
0.802;0.0577;aaa;
0.864;0.0256;aaaaaa;
0.702;0.779;aaaa;
0.169;0.708;aaaa;
0.127;0.215;aaaaaaaaa;
0.244;0.877;aaaaaaaa;
0.46;0.00515;aaaaaa;
0.949;0.0942;aaaaaaaa;
0.408;0.821;aaaaaa;
0.533;0.821;aaaaaaaaa;
0.467;0.91;aaaaaaa;
0.365;0.634;a;
0.633;0.187;aaa;
0.149;0.726;a;
0.893;0.23;aaaaa;
0.585;0.933;aaaaaaaaaa;
0.508;0.262;aaaaaaaa;
0.167;0.526;aaaa;
0.0905;0.514;aaaaaaa;
0.578;0.94;aa;
0.921;0.0687;aaa;
0.343;0.648;aaaa;
0.9;0.88;aaaaaaa;
0.274;0.0899;aaaaaa;
0.274;0.239;aaaaaaa;
0.135;0.277;aaaaaaaaa;
0.277;0.167;aaaaaaaa;
0.662;0.865;aaaaaaaa;
0.803;0.404;aa;
