ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaa;a;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;a;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
aa;a;a;
a;aaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aa;
a;aaaaaaa;a;
a;aaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;a;a;
aa;aa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaa;aa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
