ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.582;0.565;aaaaa;
0.562;0.593;aaaaaaaaa;
0.143;0.488;aaaa;
0.952;0.893;aaaaaaaaaa;
0.783;0.894;aaaa;
0.42;0.559;aaa;
0.78;0.135;aaaaa;
0.901;0.111;aaaaaaa;
0.212;0.757;aaaaaaaa;
0.643;0.556;aaaaaaaaaa;
0.428;0.886;aaaaaaa;
0.854;0.83;aa;
0.553;0.608;a;
0.739;0.375;aaaaaaaaaa;
0.537;0.674;aaaaaa;
0.218;0.97;aaaaaa;
0.422;0.933;aaaaaa;
0.764;0.949;a;
0.0889;0.978;aaaaaaaaaa;
0.678;0.308;a;
0.664;0.162;aaaa;
0.565;0.73;aaaaa;
0.871;0.463;aaa;
0.574;0.217;aaaaa;
0.79;0.411;aaa;
0.463;0.684;aaa;
0.183;0.271;aaaaaaaaaa;
0.183;0.694;aaaaaaa;
0.987;0.747;aaa;
0.986;0.505;aaaaaa;
0.752;0.608;aaaaaa;
0.167;0.939;aaaaaaaaa;
0.546;0.964;aaaaa;
0.0841;0.312;aaaaa;
0.452;0.278;a;
0.737;0.265;aa;
0.046;0.386;aaa;
0.197;0.624;aaaaaaa;
0.414;0.72;a;
0.725;0.0441;aaa;
0.312;0.98;aa;
0.937;0.363;a;
0.665;0.73;aaaaaaaaa;
0.306;0.674;aaaaaaaaa;
0.823;0.787;aaaaa;
0.162;0.519;aaaaaaa;
0.508;0.33;aaaaaaa;
0.164;0.167;aaaa;
0.559;0.674;aaaaaaaaaa;
0.0142;0.012;aaa;
0.503;0.668;aaa;
0.929;0.416;aaa;
0.535;0.131;aaaa;
0.853;0.186;aaa;
0.866;0.736;a;
0.729;0.933;aaaaaaa;
0.0816;0.56;a;
0.399;0.622;aaaaaaaa;
0.322;0.294;aaaaaaaa;
0.615;0.991;aaa;
0.765;0.147;aaaaaaa;
0.61;0.643;aaaaaaaa;
0.0558;0.0597;aaaaaaaaaa;
0.261;0.575;aa;
0.803;0.927;a;
0.768;0.153;aaaaaaa;
0.663;0.592;aaaaaaa;
0.47;0.726;a;
0.8;0.655;aa;
0.712;0.322;aaa;
0.769;0.328;a;
0.69;0.392;aaaaa;
0.189;0.246;aaaaaaaaa;
0.837;0.361;aaaa;
0.172;0.641;aaa;
0.274;0.491;aaaaa;
0.251;0.636;aaa;
0.684;0.85;aaaa;
0.211;0.909;aaa;
0.973;0.306;aaaaaaaaa;
0.66;0.78;aaaaaaaa;
0.438;0.485;aaaaaaaaa;
0.0748;0.629;aaaaa;
0.64;0.673;aaaaaaaaa;
0.847;0.433;a;
0.706;0.86;a;
0.787;0.878;aa;
0.107;0.717;aaaaaaaa;
0.0418;0.0547;aaaaaaa;
0.413;0.627;aaaaaa;
0.496;0.806;aaaaaa;
0.781;0.988;aaaaaaaaaa;
0.89;0.587;aaaaaa;
0.419;0.279;aaaa;
0.838;0.15;aaaa;
0.422;0.827;aaaa;
0.959;0.564;aaaaaaaa;
0.751;0.225;aaa;
0.219;0.0834;aaaa;
0.711;0.84;aa;
0.403;0.858;aaaaaa;
0.639;0.394;aaaaaaaaa;
0.53;0.749;aaaaaa;
0.742;0.00199;aaaaa;
0.0771;0.288;aaaaaaaaa;
0.867;0.902;aaaaaaaaaa;
0.797;0.407;aaaaa;
0.401;0.738;aaaaaaaaaa;
0.146;0.499;a;
0.504;0.906;aaaaa;
0.902;0.0188;aaaaaaa;
0.705;0.189;aaaaaaaaaa;
0.51;0.778;a;
0.359;0.593;a;
0.835;0.527;a;
0.815;0.374;aaaaaaaaa;
0.354;0.395;aaaaaaaaa;
0.808;0.975;aaaaa;
0.579;0.485;aaaaa;
0.433;0.468;aaaaaaaaaa;
0.0505;0.69;aaaaa;
0.352;0.456;aaaaaaa;
0.658;0.479;aaaa;
0.579;0.718;aaaa;
0.295;0.404;aaa;
0.814;0.971;a;
0.889;0.236;aaaaaaaaa;
0.835;0.875;aa;
0.358;0.0659;aa;
0.74;0.297;aaa;
0.341;0.449;aaaaa;
0.0791;0.0855;aaaa;
0.758;0.264;aa;
0.745;0.866;a;
0.265;0.168;aaaa;
0.715;0.7;aaaaaaaaaa;
0.352;0.345;a;
0.911;0.217;aaaaaa;
0.905;0.892;a;
0.00813;0.647;aaaa;
0.475;0.972;aaaa;
0.0234;0.119;a;
0.334;0.127;aaaa;
0.929;0.0725;aaaaaaaa;
0.465;0.163;aaaa;
0.369;0.335;aa;
0.928;0.711;aaaaaa;
0.893;0.137;aaaaaa;
0.497;0.342;aaaaaaaa;
0.13;0.91;aaaaa;
0.463;0.476;aaaaaaa;
0.559;0.315;aaaaaa;
0.872;0.524;a;
0.179;0.265;aaaaaaaa;
0.875;0.431;aaa;
0.877;0.931;aaaaaa;
0.00987;0.901;aaaaaaaaa;
0.0683;0.631;aaaaaaaaaa;
0.693;0.556;aaaaaaaaa;
0.588;0.911;aaaaaaa;
0.149;0.274;aaaaaaaaaa;
0.173;0.828;a;
0.334;0.635;aaa;
0.887;0.598;aaaa;
0.275;0.0479;aaaa;
0.0951;0.828;aa;
0.585;0.787;a;
0.502;0.39;aaaa;
0.992;0.816;aaaaaaa;
0.779;0.428;aaaaaaaaa;
0.354;0.682;aaa;
0.292;0.744;aaaaaa;
0.909;0.0636;aaa;
0.764;0.105;aaaaa;
0.585;0.54;aaaaaaa;
0.42;0.42;aaaaaa;
0.449;0.148;aaaaaaa;
0.0824;0.521;aaaa;
0.973;0.855;aaaaaaa;
0.689;0.904;aaaaaaaa;
0.658;0.591;aaaaaaa;
0.364;0.61;aaaaaaa;
0.956;0.616;a;
0.15;0.348;aaaaaaaa;
0.5;0.921;aaaaaaaaaa;
0.796;0.0423;aaaa;
0.568;0.684;a;
0.756;0.082;aaaa;
0.482;0.353;aaaaaa;
0.967;0.0265;a;
0.12;0.731;aaaaa;
0.813;0.454;aaaaaaaaaa;
0.388;0.124;aa;
0.728;0.739;aaaaa;
0.12;0.583;aaaaaa;
0.468;0.745;aaaa;
0.361;0.854;a;
0.443;0.964;aaaaaaaa;
0.936;0.682;aaaaa;
0.267;0.876;aaaaa;
0.372;0.57;aaaaaaa;
0.881;0.789;aaaaaa;
0.607;0.128;aaaa;
0.336;0.623;aaa;
0.591;0.558;aaaaaaaa;
0.609;0.48;aaa;
0.62;0.311;a;
0.899;0.000937;aaaaaaaa;
0.266;0.967;aaaaa;
0.563;0.442;aaaaaaaaa;
0.987;0.281;aaa;
0.71;0.819;a;
0.859;0.984;aaaaaa;
0.475;0.024;aaaaaaaaa;
0.541;0.444;a;
0.374;0.939;aaa;
0.166;0.894;aaaaa;
0.282;0.945;aaaaaa;
0.466;0.277;aaaaa;
0.798;0.727;aaaa;
0.462;0.723;a;
0.556;0.89;a;
0.38;0.34;aaaa;
0.229;0.533;a;
0.792;0.865;aaaaaaaaaa;
0.167;0.77;aaaaaa;
0.252;0.253;aaa;
0.447;0.241;aaaaaa;
0.287;0.428;aaaa;
0.131;0.789;aaaa;
0.875;0.744;aaaaaaaaa;
0.241;0.139;aaaaa;
0.609;0.491;aaaaaaaaa;
0.905;0.224;aa;
0.642;0.128;aa;
0.0722;0.354;aa;
0.817;0.681;aaaaaa;
0.585;0.711;aaaaaaaaaa;
0.443;0.156;aaaaaa;
0.584;0.466;aaaaa;
0.719;0.991;aaaaaaaaaa;
0.694;0.444;aaaaaaaaaa;
0.847;0.21;aaaaa;
0.646;0.859;aaaaaaaaaa;
0.933;0.258;aaaa;
0.188;0.9;aa;
0.688;0.158;aaaaa;
0.623;0.569;aaaaaaa;
0.756;0.355;aaaaaaa;
0.595;0.192;aaaaa;
0.234;0.498;aaaaaa;
0.6;0.712;aaaaaaaaa;
0.236;0.294;aaaa;
0.116;0.817;aaaaaaaaaa;
0.0434;0.197;aaaaaaaaaa;
0.557;0.978;aa;
0.605;0.303;aaa;
0.524;0.325;aaaaaa;
0.311;0.599;aaaaaaaaa;
0.325;0.171;a;
0.658;0.977;aaaaaaaa;
0.443;0.259;a;
0.878;0.443;aaaaa;
0.926;0.116;aaaaaaa;
0.895;0.776;aaaaaaaa;
0.749;0.897;aaa;
0.808;0.0383;a;
0.319;0.697;aaaaaaaaaa;
0.228;0.817;aaaaaaaaa;
0.752;0.586;aaaaaa;
0.755;0.118;aaaaa;
0.45;0.564;aaaaaa;
0.721;0.0988;a;
0.171;0.763;aaaaaaaaa;
0.778;0.563;aaaaaaa;
0.638;0.773;aaaaaaaaa;
0.561;0.612;aaaaaaa;
0.555;0.0946;aaaaaaaa;
0.0152;0.599;aaa;
0.913;0.973;aaaaaaa;
0.561;0.973;aa;
0.585;0.317;aaaaaaaaa;
0.0433;0.668;aaaaa;
0.324;0.0507;aaaaaaa;
0.585;0.278;aa;
0.00933;0.872;aaaaaa;
0.881;0.0114;aaa;
0.755;0.828;a;
0.841;0.88;aaaa;
0.81;0.27;aaa;
0.9;0.279;aaaaa;
0.86;0.00818;aaaaa;
0.416;0.332;aaaaaaa;
0.344;0.846;aaaaaaaaa;
0.236;0.992;aaaaaa;
0.139;0.884;aaaaaaa;
0.977;0.276;a;
0.553;0.617;aaaaaaa;
0.872;0.0443;aaaaaaaa;
0.995;0.0968;a;
0.494;0.763;aaaa;
0.459;0.3;aaaaaaaa;
0.718;0.295;aaaaaa;
0.552;0.646;aaaa;
0.697;0.0811;aaa;
0.652;0.434;aa;
0.999;0.5;aaaaaaaa;
0.349;0.875;a;
0.805;0.446;a;
0.959;0.567;aa;
0.366;0.195;a;
0.0741;0.993;aaaaaa;
0.668;0.358;a;
0.234;0.394;aaa;
0.921;0.269;aaaaaaa;
0.433;0.736;aaaa;
0.586;0.805;aaaaaa;
0.0739;0.217;aaaaaaa;
0.948;0.106;aaaaaaaaaa;
