ATT0(string,5);ATT1(string,2);ATT2(string,10);
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;a;
a;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaa;aa;aaa;
aaaaa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aa;aa;aa;
a;aa;aaaaaaa;
aa;aa;a;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaa;
aaa;aa;aa;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;a;
a;aa;aaaa;
aaa;a;aaa;
aaa;a;aaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;a;
aaaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaa;
aaa;aa;aaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaa;
aaa;a;aaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aa;
a;a;aa;
a;aa;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaa;
aaaa;aa;a;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;a;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;a;
a;aa;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaa;
a;aa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
a;aa;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;aa;a;
aaa;a;aaa;
aaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aa;aa;aaa;
aaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;a;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aa;
a;a;aaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaaa;aa;a;
