ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.312;aaaa;
aa;0.185;aaaaaaaaaa;
aaaaa;0.618;aaa;
aaaaa;0.0528;aaaaaaa;
aa;0.416;aaaa;
aaaa;0.183;aaaa;
aaaaa;0.579;a;
aa;0.385;aaaa;
aaaa;0.781;aaaaaaaaaa;
aaa;0.923;aaaaa;
aaaaa;0.37;aaaaaaaaaa;
aaaa;0.339;aa;
aa;0.588;aa;
aaa;0.912;aaaaa;
aaaa;0.619;aaaa;
aaaa;0.0288;aaa;
a;0.832;a;
aaa;0.206;aaa;
a;0.179;aaaaaaaaaa;
aaa;0.524;aaaaaaa;
aa;0.0143;aaaaa;
aaaaa;0.616;aaaa;
a;0.668;aaaaaaa;
aa;0.439;aaaaaaaaaa;
aaaaa;0.0356;aa;
a;0.686;aaa;
aaa;0.108;aaa;
aaa;0.429;a;
aaaa;0.00649;aa;
aaaaa;0.911;aaaa;
aaaa;0.249;a;
a;0.348;aaaaa;
aa;0.405;aaaaaaaaaa;
a;0.129;aaaaaaaaa;
a;0.914;aaaaaa;
aaaaa;0.107;a;
aaaa;0.651;aaaaaaa;
aa;0.52;aaaaaaaa;
a;0.655;aaaaaaaaa;
aaa;0.244;aaaaaaaaa;
aa;0.682;aaaa;
aaaa;0.609;aa;
a;0.406;aaaaaaa;
aaaa;0.799;aaaaaaa;
aaaa;0.585;aaaa;
aaaa;0.521;aaaaaa;
aaaaa;0.13;aaaaa;
aaaa;0.46;aaaaaaa;
aa;0.227;aaaaaa;
aaa;0.824;aaaaaaaaaa;
aaaaa;0.0738;aaaaaaaaa;
a;0.0134;aaaaaaa;
a;0.655;aaaa;
aa;0.849;aaaaa;
aaaa;0.0724;aaaaaaaaa;
aaaa;0.791;aaaaaaaaa;
aaaa;0.104;aaaaaaa;
aaaa;0.809;aaaaaaaaa;
aa;0.988;aaaaaaaaaa;
aaa;0.389;a;
aaaaa;0.918;aaaaaaaaa;
aaa;0.598;aaaa;
aaaa;0.449;aaaa;
a;0.192;aaaaaaaaa;
aa;0.538;aaaaaaaaaa;
aaaa;0.453;aaaaa;
aaa;0.126;aaaaaa;
aaaaa;0.417;aaaaaaa;
a;0.936;aa;
aa;0.632;aaaa;
a;0.0824;aaa;
a;0.623;aaaa;
aaa;0.525;aaaaaaaaa;
aaaaa;0.862;aa;
aa;0.189;aaaaaaaaa;
aa;0.49;aaaaaa;
aaa;0.558;aaa;
a;0.652;aaa;
aaaa;0.0856;aaaaaaaa;
aaaaa;0.659;aa;
aaa;0.212;aaaaa;
aaaa;0.361;aaaaaaaaa;
a;0.735;aa;
a;0.248;aaaaaaaaa;
a;0.44;aaaaaaaa;
aaaa;0.844;aaaaaa;
aaa;0.556;aaaaaaaa;
a;0.154;aaaaa;
aa;0.443;aaaaaaaaa;
a;0.0693;aaaa;
a;0.715;aaaa;
a;0.165;aaaaaaaaaa;
aaaa;0.743;aa;
aaaa;0.812;aaaa;
aaa;0.344;aaaaaa;
aaaaa;0.693;aaaaaa;
aaa;0.196;aaaaaaaa;
aaaaa;0.193;aa;
a;0.996;aa;
aaaa;0.552;aaaaaaaaa;
aa;0.306;aa;
aaaaa;0.541;aaaaa;
aa;0.543;aaaa;
a;0.945;aaaa;
aa;0.111;aaaaaaa;
aaaa;0.572;aaa;
aaaa;0.528;aaaaaaaaa;
aaaaa;0.372;aaaaaa;
a;0.951;aaa;
aaaa;0.954;aaaaaaaaaa;
aa;0.534;aaa;
a;0.951;aaaaaa;
aaa;0.195;aaaaaaaa;
aa;0.503;aaaaa;
aaa;0.853;aaa;
aaaaa;0.317;aaaaa;
a;0.329;aaaa;
aaaaa;0.107;aaaaaaaaa;
aaaaa;0.0333;aaaaaaaaa;
aa;0.179;aaa;
aaaa;0.912;aaaaaaaaaa;
aaaa;0.778;aaaaaa;
a;0.253;aaaaaa;
a;0.118;aaaaaaaa;
a;0.0718;aaaaaaaaaa;
aaaa;0.955;aaaaaaa;
aaaaa;0.947;aaaaaa;
aa;0.0694;a;
a;0.62;aaa;
aa;0.789;aaaaaa;
aaaaa;0.0119;aaaaa;
a;0.42;aaaaaaaaaa;
a;0.798;a;
aaaa;0.549;a;
aa;0.861;aaaaaaaaa;
aa;0.165;aaaaaaaaa;
aaaa;0.842;aaa;
aaaa;0.727;aaaaaaaaaa;
aaaaa;0.0755;aaaaaaaa;
aaa;0.96;aa;
a;0.229;aaaaaa;
aaa;0.362;a;
aaa;0.875;aaaa;
aaa;0.0303;aaaaaa;
aaa;0.168;aa;
aaaa;0.489;aaaaaaaaaa;
aaaa;0.478;aaaaaaaaa;
aaaaa;0.358;aaaaaaaaaa;
aaaa;0.315;aaaaaaaa;
aaaaa;0.708;aaaaa;
aaaaa;0.711;aaaaaaa;
aa;0.818;aaaaa;
a;0.646;aaaaaaaa;
aa;0.0192;aaa;
aaa;0.00629;aaaaaaa;
aa;0.457;aaa;
aa;0.549;aaaaaa;
aa;0.513;aaaaa;
aaa;0.515;aaaaa;
aaa;0.721;aaaaaaaaaa;
aa;0.391;aaaaaaaaaa;
aaaaa;0.934;aaaaaaaa;
aaaa;0.112;aaaa;
a;0.0468;a;
aa;0.114;aaaaa;
aa;0.408;aaaaaaa;
a;0.0952;aaaaaaaaaa;
aa;0.325;aa;
aa;0.542;a;
a;0.71;aaa;
aa;0.858;aaaa;
aaaaa;0.205;aaaaaaaa;
a;0.579;aaaaa;
aaaaa;0.148;aa;
aaaaa;0.653;aaaaaaaa;
aa;0.703;aaaaaaa;
aa;0.885;aaaaa;
aaa;0.274;aa;
aaa;0.79;aaaaaaaaaa;
aaa;0.0642;aaa;
aa;0.431;aa;
aaaa;0.59;a;
a;0.747;aaaaa;
a;0.517;aaaa;
a;0.926;aaaaaa;
aaaa;0.895;aaaaaaaa;
aaaaa;0.573;a;
aaa;0.0343;a;
aaaaa;0.993;aaaaaaa;
aaaa;0.532;aaaaaa;
aaa;0.515;aaaaaa;
aaaaa;0.157;a;
aaaa;0.475;aaaaaaaaaa;
aaaaa;0.23;aaaa;
aaaa;0.479;aaaaaaaa;
aaaa;0.0584;aa;
a;0.367;aa;
aaa;0.407;aaaaa;
aaaaa;0.571;aa;
aaa;0.31;aaaaaa;
aaaa;0.718;aaaaaa;
aa;0.957;aaaaaaaaaa;
aaaaa;0.529;aaaaaa;
aaaaa;0.858;aaaaaaaa;
aaaa;0.526;aaa;
aaa;0.535;aaaaa;
aa;0.928;aaaaaaaaaa;
aaaa;0.713;aaaaaaaaa;
a;0.77;aaaaaaaaaa;
aaaa;0.324;aaaaaaaa;
aaaa;0.639;aaaaaaaa;
aaaa;0.716;aaaaaa;
aaaa;0.247;aaaaaaaaaa;
aaaaa;0.535;aaaa;
aaaa;0.796;aaaaaaaa;
aa;0.326;aaaa;
aaa;0.117;aaaaaaa;
aa;0.121;aaaaaaa;
aaaaa;0.757;a;
aa;0.00955;aaaaa;
aa;0.654;aaaaaaaa;
aaa;0.885;aaaaaaa;
aaa;0.205;aaaaaaaa;
aaaaa;0.659;aaaa;
aaa;0.899;aaa;
aaa;0.455;aaaaaaaaaa;
aa;0.483;aaaaaa;
aaaa;0.685;aaaaaaaaa;
a;0.863;aaaaaaaaa;
a;0.923;aaa;
a;0.888;aaaaaaa;
aa;0.961;aaaaaa;
aaa;0.54;aaaaaaaa;
aa;0.353;aaaaaaaa;
aaa;0.806;a;
a;0.0237;a;
a;0.275;aaaaaaaaa;
aaa;0.514;aaaaaa;
aa;0.458;aaaaaaaa;
aaa;0.214;aa;
aa;0.315;aa;
aa;0.177;aaaa;
aaaaa;0.871;aa;
aaaa;0.981;aaaaaaaa;
aaaa;0.956;aaa;
aaa;0.43;aaaaaaaaaa;
a;0.417;a;
aa;0.924;a;
a;0.652;aaaaa;
a;0.128;aaaaaaaaa;
aaaaa;0.0246;aaa;
aa;0.0812;a;
aaaaa;0.109;aaa;
a;0.711;aaa;
aaaaa;0.67;aaaaaaaaaa;
aa;0.285;aa;
a;0.704;aaa;
aaaa;0.639;aaaaa;
a;0.779;aaaaaaaa;
aaa;0.588;a;
aaa;0.472;aaaaaaaa;
aaa;0.404;aaa;
aaa;0.596;aaaaaa;
aa;0.464;aaa;
aaa;0.639;aaaaa;
a;0.925;aaaaaaa;
a;0.873;aa;
aaa;0.959;aaaaaaaaaa;
aaaaa;0.0969;a;
aaa;0.462;aaaaaa;
a;0.0285;aa;
aaaa;0.972;aaaaa;
a;0.319;a;
aa;0.34;aaaaaaa;
aa;0.603;aaaaaaaaa;
aaaaa;0.454;a;
aaaaa;0.557;aaaaaaaaa;
aaa;0.0846;aaaa;
a;0.502;aaaaaaaa;
aaaa;0.813;aaaaaaa;
aa;0.652;aaaaaaaaaa;
aaa;0.974;aa;
aa;0.749;aaaaaaa;
aaaaa;0.134;aaa;
aaaaa;0.566;aaa;
aaaa;0.466;aaaa;
aa;0.309;aaaaaaa;
aaaaa;0.218;aaaaaaaa;
aa;0.67;aaaaaaaaaa;
aa;0.0916;aaaa;
aa;0.0553;a;
a;0.466;aaaa;
aaa;0.0198;aaaaaaaaaa;
a;0.0538;aaaaaaaaaa;
aaaa;0.514;a;
a;0.861;aaaa;
a;0.582;aaaa;
aaaaa;0.565;aaa;
a;0.455;a;
aaaaa;0.777;aa;
aaaa;0.192;a;
aaaa;0.211;aa;
aaaa;0.906;aaaaaaaaa;
aaaaa;0.741;aa;
aaaa;0.779;aaaaaaaa;
aaaaa;0.782;aa;
aa;0.981;a;
aaaa;0.51;aaaaa;
aaaa;0.175;aa;
a;0.265;aa;
aaaaa;0.0232;aaaaaaaaaa;
aaaa;0.831;aa;
aa;0.958;aaaaa;
a;0.517;a;
a;0.642;a;
aa;0.325;aaaa;
aaaa;0.835;aaaaaa;
aaaa;0.483;aaaa;
aaa;0.948;aaaaaaa;
aa;0.619;aaaaaaaa;
aa;0.108;aaaaaaaaaa;
aaa;0.0965;aaaa;
aaaa;0.302;aaaaaaaa;
a;0.313;aaaaaaa;
aaaa;0.941;aaa;
aaaa;0.5;aa;
a;0.754;a;
aaaa;0.567;aaaaaaa;
aaaaa;0.446;aaa;
a;0.832;aaaaaaaaa;
a;0.464;aaaaaaaa;
aaa;0.341;aaaaaaaaaa;
aaa;0.368;aaaaaa;
aaaaa;0.967;aaaaaaa;
a;0.991;aaaaaaaaaa;
aaaa;0.319;aa;
a;0.252;aaaaaaaaa;
aaaa;0.916;aaaa;
aa;0.632;a;
aa;0.807;aaaaaaaaa;
aaaa;0.0311;aaaaa;
aaa;0.669;aaa;
aaa;0.898;a;
aaaa;0.374;aaaaaaaa;
a;0.749;aaaaa;
aaaaa;0.0799;aaaaaaa;
aaa;0.569;aaa;
aaaa;0.405;aaaaaaaa;
aa;0.569;a;
aaaa;0.584;aaaaaa;
aa;0.686;aaaaaaaaa;
aaa;0.303;aaaaaaaa;
aaa;0.132;aaaa;
aaa;0.218;aaaaaa;
aa;0.555;aaaaaaaaaa;
aaaaa;0.316;aaaaaaaa;
aaa;0.0405;aa;
aa;0.00991;aaaaa;
aa;0.0414;aaa;
aaaaa;0.958;aaa;
aa;0.0909;aaaaa;
aa;0.88;aaaa;
aaa;0.264;aaaaaaaaa;
a;0.413;aaaaaaa;
aaaaa;0.202;aaa;
aaaaa;0.223;aaaaa;
a;0.522;aaaaaaaaaa;
a;0.782;aaaaaaa;
aaaaa;0.692;aa;
aaa;0.79;a;
a;0.272;aaaaaaaaa;
aaa;0.604;aaa;
aaaa;0.401;aaaaaaaaaa;
aa;0.444;aaaaa;
aaaaa;0.189;aaaaaaaaa;
aaa;0.53;aaaaaaaaa;
aaaaa;0.208;aaaaa;
aaa;0.206;aaaaaaaaa;
aaa;0.54;aaaaaaa;
aaaa;0.623;aaaaaa;
a;0.0862;aa;
aaaa;0.106;aaaaa;
aa;0.96;aa;
aaaa;0.461;aaa;
aaa;0.153;aaaaaaaaaa;
aaaaa;0.478;aa;
a;0.75;aaaaa;
aaaaa;0.862;aaaaaa;
aaaa;0.881;aaaa;
aaaaa;0.728;aaaaa;
aaaaa;0.641;aaaaaaaaa;
aaaaa;0.434;aa;
a;0.806;aaaaaaaaaa;
aaaaa;0.133;aaaa;
aa;0.45;a;
a;0.542;aaaaaaaaa;
a;0.659;aaaaaaa;
aaa;0.0047;aaaaaaaaaa;
aaaa;0.199;aaaaaaaa;
aaa;0.197;aaaaaaa;
aaa;0.751;a;
a;0.671;aaaaa;
aaa;0.882;aaaaa;
