ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.837;aaaaaaaaaa;
aaaaaaa;0.419;aaaaaaaa;
aaaaaaa;0.273;aaaa;
aaaaaa;0.109;aaaaaa;
aaaaa;0.176;aaaaaaa;
aaaaaaa;0.482;aa;
aa;0.295;aaaaaaaa;
aaaaaaa;0.378;aaaaaaaaa;
aaaaa;0.705;aa;
aa;0.63;aaaaa;
aaaaaaaa;0.802;aaaaa;
aaaaa;0.83;aaaaaa;
aaaaaa;0.0257;aaaaaaaaaa;
a;0.31;aaaaa;
aaa;0.0842;aaaaaaaa;
aaa;0.709;aaaa;
aaaaaa;0.422;a;
aaaaaaaa;0.357;aaa;
aaa;0.639;aa;
aaaaaa;0.359;aaaaaa;
a;0.841;aaaaaaa;
aaaaaaaa;0.821;aa;
aaa;0.227;aaaaa;
aaaaaaaa;0.0971;aaaa;
aaaa;0.637;aaaaa;
aaaaaaaaaa;0.217;aaaaaa;
aaaaaaaaa;0.878;aaaaaaa;
a;0.767;aaaa;
aa;0.344;a;
aaaaaaaaaa;0.659;aaaaaaa;
aaaaaaaaaa;0.275;aaa;
aa;0.00748;aaaaaaa;
aaaaa;0.237;a;
aaaaaaaaa;0.162;aaa;
aaaaaa;0.237;aa;
aaaaaaaaa;0.361;a;
aaaaaaa;0.783;aaaaaaaaaa;
aaaaaaaa;0.55;aaaaa;
aaaaaaa;0.149;a;
aaaa;0.0752;aaaaaaaa;
aaaaaaa;0.375;aaaaa;
aa;0.882;aaa;
aa;0.853;aaaaaaa;
aaa;0.64;aaaaaaaa;
aa;0.147;aaaaaaaa;
a;0.527;aa;
aaa;0.103;a;
aaaaa;0.956;aaaaa;
aaaaaaa;0.813;aaaaaaaaaa;
aaaaaaaaaa;0.899;aaaaa;
aaaaaaaaa;0.563;a;
aa;0.138;aaaaaaa;
a;0.626;aaaaaa;
aaaaaaaa;0.41;a;
aaaaaaa;0.802;a;
aaaaaaa;0.575;aaaaaa;
aaaaaaaaa;0.644;aaaaaaa;
aaaaaa;0.853;aaaaaaaaa;
a;0.914;aaaaa;
aa;0.899;aaaaaaaaaa;
aaaaaaaa;0.772;aaa;
aaaaaa;0.443;aaaa;
aaaaaaaa;0.224;aaaaaaaaa;
aaaaaaaa;0.677;aaaaaaaaa;
aaaaaaaaaa;0.0558;aaaaa;
a;0.825;aa;
a;0.233;aaaaaaaa;
aaa;0.177;aaaaaaaaaa;
a;0.189;aa;
aa;0.519;aaaaaaaaaa;
aaaa;0.783;aa;
aaaa;0.664;aaa;
a;0.256;aaaaaaaaaa;
aa;0.345;a;
aa;0.345;aaaaaa;
aaaaaa;0.268;aaaaaaa;
aaaaaaaaa;0.365;aaaaaaaaaa;
aaaaaaaaaa;0.502;aaaaaaaaaa;
aaaaaaaaaa;0.328;aaaaaaaa;
aaaaaaaaaa;0.952;aa;
aaaaa;0.539;aaaaaa;
aaaaaaaa;0.183;aa;
aaaaaaa;0.32;aaa;
aaaaaaa;0.114;aaaaaaaa;
aaaaaaaaa;0.769;aaaaaaa;
aaa;0.246;aaaaaaaa;
aaaaaaaaaa;0.131;aaaaaa;
aaaaaaaa;0.287;aaaaaaaa;
aa;0.986;aaaa;
aa;0.0148;aaaaaaaa;
aaaaa;0.994;aaaaa;
aaaaaa;0.765;aaa;
aaaaaaaaa;0.666;aaaaaaa;
aaaaa;0.31;aa;
aaaaaaa;0.606;a;
aaaaaaaaaa;0.00755;aaaaaaaaaa;
aaaaaaaaa;0.116;aaaaa;
aaaa;0.149;aaaaaaa;
aaaa;0.313;aa;
aaaaa;0.764;aaaa;
aaaaaaaaaa;0.734;aaa;
aaaaaaaa;0.584;a;
aaaaaa;0.341;a;
a;0.223;aaa;
aaaaaaaaa;0.5;aaaaaaaaa;
aaaa;0.675;aaa;
aa;0.327;aaaaa;
aaa;0.325;aaaa;
aa;0.303;aaaaaaaaaa;
aaaaaa;0.237;aaaaaa;
aaaaaaaaaa;0.782;aa;
aaaaaaa;0.735;aaaaa;
aaaa;0.168;aaaa;
aaaaa;0.485;a;
aaa;0.997;aaaaaa;
aaaaaaaaaa;0.194;aaaaaaaaaa;
aaa;0.469;aaaaaa;
aaaaaa;0.995;aaaaa;
aaa;0.389;aa;
aaaaaaaa;0.392;aa;
aaaaaaaaa;0.627;aaaaaa;
aaaaaaaaa;0.0231;aaaaa;
aaa;0.736;aa;
aaaaaaaaaa;0.768;aaaaaa;
aaaaa;0.0363;aaaaaa;
aaaa;0.342;aaaaaa;
aaaaaaaa;0.976;aaaa;
aaa;0.0952;aaa;
aaaaaaa;0.828;aaa;
a;0.735;aaaaaaa;
aaaaa;0.234;aaaaaaaaaa;
aaaaaaaaa;0.337;aaaa;
