ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.402;aaaaa;aaaaaa;
0.874;aa;aaaaaa;
0.504;aaaa;aaaaaaaaaa;
0.913;aa;aaaa;
0.99;aaaaa;aaaaaaaaa;
0.853;aaaa;a;
0.344;a;aaaaaaa;
0.695;aaaa;aaaaaaa;
0.417;aaaa;aaa;
0.436;a;aaaaaaaaa;
0.631;aa;aa;
0.0203;aaa;aaaaaaaaaa;
0.0525;aaa;aaaa;
0.957;aa;aaaaaaaa;
0.532;a;aaaaa;
0.102;aaaaa;aaa;
0.109;aaaaa;a;
0.596;aa;aaaaaaaaa;
0.355;aaaaa;a;
0.93;a;aaaaaa;
0.845;aa;aaa;
0.942;aa;a;
0.899;aaa;aaaaaaaaa;
0.221;aaa;aaaaaa;
0.995;a;aaaaaaaaa;
0.995;aaa;aaaaaaaaa;
0.956;aaaaa;aaaaaaaa;
0.536;aa;aaaaaaaaa;
0.329;aaa;aaaaaaaaa;
0.767;aaa;aaaaaa;
0.612;a;aaaaaaaaaa;
0.711;aaaa;aaaaaa;
0.748;aa;aaaa;
0.045;aaa;aaaaaa;
0.555;aaaa;aaaaaaaaaa;
0.413;a;aaaaaaaaaa;
0.397;a;aaaaa;
0.0856;a;aaaaaa;
0.122;aaaaa;aaaaaa;
0.801;aaa;aaaaaaa;
0.212;a;aaaaaaaaa;
0.607;aaa;aaaaa;
0.556;aaaaa;aaaaa;
0.696;aaaa;aaaa;
0.859;aaaa;aaaaa;
0.889;aa;aaaaaaaaaa;
0.568;aaaaa;aaaaaaaa;
0.317;aaaaa;a;
0.744;aaa;aaaaaaaa;
0.068;aa;aaaaaaaaaa;
0.263;aaa;aaaaaaa;
0.676;aaa;aaaa;
0.668;aaaa;aaaaaaaaaa;
0.381;aaaaa;aaaaa;
0.654;a;aaa;
0.463;aaa;aa;
0.522;aaaa;a;
0.241;aaaa;aa;
0.818;a;aaaaaaaa;
0.629;aaa;aaaaaaa;
0.549;aaaa;a;
0.357;aaa;aaa;
0.469;aaa;a;
0.917;aaaa;aaaaaa;
0.61;aaa;aaaa;
0.599;aaaa;aaaaa;
0.578;aaaaa;aaaaaaa;
0.0939;aaaa;aaaaaaaa;
0.919;aaa;aaaaaaa;
0.625;aaaa;aaaaaaa;
0.256;aaa;aaaaaaaa;
0.949;aaaa;aaaaa;
0.82;a;aaa;
0.664;a;aaaaaa;
0.258;aaaaa;aaaaaa;
0.372;aaaa;aa;
0.795;aa;aaaaaaaaa;
0.445;a;aaaaaaaaa;
0.665;a;aaaaaa;
0.444;a;a;
0.382;aaaaa;aaaaaaaaa;
0.699;a;aaaaaaaaaa;
0.732;aaa;aaaaaaaaa;
0.29;aa;aaaaa;
0.0569;aaaaa;aaaaaaaa;
0.289;aaaa;aaa;
0.0963;aaaa;aaaaaaa;
0.851;a;aaaa;
0.673;aaaaa;aaaaa;
0.657;aaa;aaa;
0.807;aa;aaaaa;
0.114;aaa;aaaaa;
0.685;a;aaaaaa;
0.731;aa;aa;
0.116;aa;aaaa;
0.135;a;aaaa;
0.715;aaaa;aaaa;
0.107;aaaa;aaaaaaaaa;
0.378;aaaa;aaaaaaaaaa;
0.027;aa;aaaaaaa;
0.407;aaaaa;aaaaaaaaa;
0.971;aaa;aaaaaaaa;
0.819;a;aaaaaa;
0.568;aaaaa;aaaaaaaa;
0.53;a;aa;
0.45;aaaa;aaaaaaaa;
0.0263;aaaaa;aaaaa;
0.428;aaa;aaaaaaaaa;
0.0686;a;aaaaaaaaa;
0.0108;aaaaa;aaaaaa;
0.332;a;a;
0.245;aaaaa;aaaaaaaaa;
0.629;aaaa;aa;
0.843;aa;aaaa;
0.281;aaaa;aaa;
0.412;aaaa;aaaaaaaa;
0.316;a;aaaaaaaaaa;
0.169;aa;aaaaaaa;
0.176;aaaa;aa;
0.171;a;aaaa;
0.539;a;aa;
0.445;aaa;aaaaa;
0.447;aaa;aaaaaaaaa;
0.502;aaaaa;aaaaaa;
0.508;aaaaa;aaaaaaa;
0.983;aaaaa;a;
0.0197;aaaaa;aaaaaa;
0.791;aaaa;aaaaaaaaaa;
0.886;aa;aaaaaaaa;
0.267;a;aaaaa;
0.79;aaaaa;aaaaa;
0.456;aaaaa;aaaaaa;
0.0881;aa;aaaaaaa;
0.744;a;a;
0.588;a;aaaaaa;
0.544;aaa;aaaa;
0.891;a;aaaaaaa;
0.42;aaaa;aaaaaaaa;
0.411;aaaaa;a;
0.778;aaaa;aa;
0.549;aaaaa;aaaaaaa;
0.229;aaaaa;aaaaaaaaaa;
0.552;a;aaaa;
0.843;aa;a;
0.0118;aaaaa;aaa;
0.731;aaaa;aa;
0.666;aaa;aaaaaaa;
0.176;aaaaa;a;
0.545;a;aaaaaaaa;
0.189;aa;aaaaaa;
0.634;aaaa;aaaaaaa;
0.539;aaa;a;
0.666;aaaaa;aaaaaaa;
0.993;aa;aaaaaaa;
0.0985;aaaa;a;
0.158;aaaaa;aaaaa;
0.761;aaa;aaaaaaaa;
0.642;aaaaa;aaaaa;
0.931;aa;aaa;
0.301;aa;aaaaaaa;
0.909;a;aaaaaaaaa;
0.269;aaaa;aaaaaaaaaa;
0.134;aaa;aaaaaaaaaa;
0.532;a;aaaaaaaa;
0.455;aaaaa;aaa;
0.256;aaa;aaaaaaaaa;
0.854;aaaaa;aaaa;
0.95;aaaa;aaaaaaaa;
0.583;a;aaa;
0.788;aaaa;aaaaaa;
0.522;aa;aaaaaaaa;
0.0741;aaa;a;
0.599;aa;a;
0.945;aaaaa;aa;
0.591;aaa;aaaaa;
0.723;aaaaa;aaaaaaaa;
0.812;a;aaa;
0.00437;aaa;aaaaaaaaa;
0.512;aaaaa;aaaaaa;
0.401;aaa;aaa;
0.334;aaaa;aaaaaa;
0.648;a;aaaaa;
0.509;aaaa;aaaaaaa;
0.727;aaa;aaaaa;
0.00826;aaaaa;aaaaaaaaa;
