ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.776;aaaaaaaaa;
a;0.876;aaaaaaa;
aaaa;0.681;aaaaaaaaaa;
aaaaa;0.997;aaaaaaa;
aaaaaa;0.948;aaaaaa;
aaaa;0.372;aaaaaaaa;
a;0.322;aaaaaaaaa;
aaaaaa;0.796;aaaaaaaaa;
aaaaaaa;0.622;aa;
aaaaaaa;0.411;aaa;
aaaaa;0.424;aa;
aaaaa;0.533;aaaa;
aaaaaa;0.887;aaa;
aaaaa;0.0786;a;
aaaaaaa;0.158;aaaa;
aaaa;0.662;aaaa;
aaaaaaa;0.436;aaaaaaaaaa;
aa;0.505;aaaaa;
aaa;0.0749;aaaaaa;
aaaa;0.198;aaaaaaaaaa;
aaaa;0.632;aaaaaaa;
aaaaaaa;0.683;a;
a;0.392;aaaaa;
aaa;0.684;aaaaaaaaa;
aaaaaa;0.509;aaaaaa;
aaaaa;0.598;aaaaaaaaaa;
a;0.809;aaaaaaaaa;
aaaa;0.755;aaaaaaaa;
a;0.216;aa;
a;0.76;aaaaaaaa;
aa;0.724;aaaaaaaaaa;
aaaaaaa;0.995;aaaaaaaa;
aaa;0.177;aaaaaaaaa;
aaaaaa;0.465;aaa;
aaaaaa;0.884;aaa;
aaaaa;0.131;aa;
aaaaaa;0.0467;aaaaaaaa;
aaa;0.391;aaaa;
a;0.713;a;
a;0.553;aaa;
aaaaaa;0.982;aaa;
aaaaaaa;0.678;aaaaaaaaa;
a;0.677;a;
aa;0.209;aa;
aa;0.0497;aaa;
aaaaa;0.368;aaa;
aaaa;0.0421;aaaaaaa;
aaaaaaa;0.989;aaaaaaaa;
aaa;0.879;aaa;
a;0.796;aaaaaaaaaa;
a;0.903;aaaaaa;
a;0.563;aaa;
aaaaaaa;0.705;aaaaaa;
aaaaaa;0.632;aaaaa;
aaaaa;0.86;aaaaaaaaaa;
aaaa;0.465;aaa;
aaaaa;0.0579;aaaa;
aaaaa;0.787;aaaaaaaaa;
aaaaaaa;0.878;aaaaa;
aaaaaa;0.383;aa;
aaaaaa;0.21;aaa;
aaa;0.449;aaaa;
aaaaaa;0.712;aaaaaa;
aaaaaa;0.012;aaaaa;
aaa;0.95;a;
aaaa;0.298;aaa;
aaaaaaa;0.522;a;
aaaaa;0.0702;aaaaaaaaaa;
aaaaa;0.409;aaaaaa;
a;0.321;aaaaaaaa;
a;0.426;aaaaaaaaaa;
aaa;0.0656;aaaaaa;
aaa;0.845;aaaaa;
aaa;0.497;aaaaaaa;
aaa;0.869;aaaaaaaaa;
aa;0.252;a;
aa;0.538;aa;
aaa;0.42;aaaaaaaaaa;
aaaaaa;0.588;aaaa;
aaaaaaa;0.679;aaaaaaaa;
a;0.854;aaaaaaa;
aaaa;0.804;aaaaaaa;
a;0.278;a;
aaaaaaa;0.598;a;
a;0.149;aaaaa;
aaaaaaa;0.78;aaaaaa;
aaaaa;0.638;aaaaaa;
aa;0.908;aaaaaaaaaa;
aa;0.558;aaaaaaaaa;
aa;0.218;aaaa;
aaaaaa;0.583;a;
aaaaa;0.676;aaaaaa;
a;0.908;aaaa;
aaaaa;0.544;aaaaaaaa;
aa;0.171;aa;
aaaaaaa;0.121;aaaaa;
aaaaa;0.406;aaaaaaaaaa;
aaaaa;0.979;aaaaaaaaa;
aaaaa;0.792;aaaaaaaaaa;
aaaaa;0.496;aaaaaa;
aaa;0.644;aaaaaaaa;
aaaa;0.963;aaa;
aaaaaaa;0.842;aaaaaaaaa;
a;0.616;aaaaaaa;
aaa;0.213;aaaaaa;
aaaa;0.475;aaaaa;
aaaa;0.884;aaaaaaaaa;
aaaaa;0.00135;aaaaaaa;
a;0.108;aaa;
aaaaa;0.8;aaaa;
aaaaa;0.769;aa;
aa;0.615;a;
aaaaaaa;0.279;aa;
a;0.996;aaaa;
aa;0.449;aaa;
aa;0.994;aaaaaaaa;
aaaa;0.892;aaaaaa;
aaa;0.247;aaaaaa;
aaaaaaa;0.0953;aaaaa;
aaaaaaa;0.795;aaaaaaa;
aaaaaaa;0.289;aa;
aaaaaa;0.388;aaaaaaaa;
aaa;0.503;aaaaa;
aaa;0.25;a;
aaaaa;0.702;a;
aaaa;0.657;aaaaaaaaaa;
aaaaa;0.0578;aaaaaaaaa;
aaaa;0.584;a;
aaaaa;0.325;a;
aaaaa;0.392;aaaaaaaaaa;
aaaaaaa;0.999;aaaa;
aaa;0.778;aaaaaaaaaa;
aaaaaaa;0.665;aaaaaaaa;
aa;0.814;a;
aaa;0.378;aaaa;
aaaaa;0.967;aa;
aaaaaaa;0.316;aa;
aaaaa;0.984;a;
aaaaa;0.285;aaaaaaaaaa;
aaaaa;0.887;aaaaaaaaaa;
